Date,Open,High,Low,Close,QuoteVol
2023-05-08,1.2193,1.23,1.0111,1.0945,213874646.70951
2023-05-09,1.0946,1.1201,1.0772,1.1029,103527552.98898
2023-05-10,1.1031,1.2058,1.0867,1.1709,229285581.70712
2023-05-11,1.1708,1.1722,1.0503,1.0888,143455263.76381
2023-05-12,1.0889,1.1777,1.0608,1.172,145633499.00179
2023-05-13,1.172,1.1916,1.1438,1.1701,84728589.58257
2023-05-14,1.17,1.2078,1.1416,1.1705,74705802.72839
2023-05-15,1.1703,1.23,1.1478,1.1883,106324682.67058
2023-05-16,1.1884,1.2133,1.1625,1.1802,82855958.02706
2023-05-17,1.1801,1.2124,1.1314,1.1984,89146910.46743
2023-05-18,1.1984,1.2149,1.1361,1.1558,76883153.08293
2023-05-19,1.1561,1.1733,1.1416,1.1636,51668201.33462
2023-05-20,1.1636,1.1695,1.1498,1.1634,28180471.53521
2023-05-21,1.1636,1.1711,1.1095,1.1275,40276003.06053
2023-05-22,1.1274,1.1403,1.1056,1.1254,38611452.83196
2023-05-23,1.1254,1.1806,1.1191,1.1666,57690853.28957
2023-05-24,1.1666,1.1672,1.0801,1.1093,75200353.61181
2023-05-25,1.1093,1.1164,1.0672,1.1066,60602298.71994
2023-05-26,1.1066,1.181,1.1032,1.1578,89034284.94026
2023-05-27,1.1578,1.1787,1.1502,1.1721,45029366.10125
2023-05-28,1.1721,1.2592,1.1642,1.2481,101141790.5438
2023-05-29,1.2482,1.2798,1.205,1.2266,96747128.48614
2023-05-30,1.2267,1.2482,1.2067,1.2181,73613998.58932
2023-05-31,1.2182,1.2363,1.135,1.1607,81298215.67678
2023-06-01,1.1606,1.1679,1.1281,1.1461,38554702.26647
2023-06-02,1.1461,1.2586,1.1347,1.2407,104091305.3718
2023-06-03,1.2409,1.2572,1.2037,1.2158,54000378.91452
2023-06-04,1.2157,1.2354,1.2001,1.2071,33391584.00324
2023-06-05,1.2067,1.2067,1.0613,1.1356,131799959.66909
2023-06-06,1.1355,1.2,1.104,1.1896,112544999.62166
2023-06-07,1.1896,1.1958,1.1159,1.1261,66055816.3183
2023-06-08,1.1261,1.1514,1.1056,1.1287,44452960.67135
2023-06-09,1.1288,1.154,1.1145,1.1317,32330963.88899
2023-06-10,1.1317,1.1338,0.9294,0.9932,168049027.44013
2023-06-11,0.9933,1.0178,0.974,0.992,50599111.14446
2023-06-12,0.9921,0.9981,0.954,0.9788,67147378.95907
2023-06-13,0.9787,1.034,0.9685,0.9932,66949166.59981
2023-06-14,0.9931,1.012,0.9184,0.9418,53480238.72336
2023-06-15,0.9419,0.9604,0.9075,0.9504,49430342.4292
2023-06-16,0.9503,0.987,0.9226,0.9754,43833085.57272
2023-06-17,0.9754,1.0131,0.9666,0.994,36475791.8127
2023-06-18,0.9939,1.0246,0.9818,0.9943,35820116.8056
2023-06-19,0.9943,1.0178,0.9856,1.0073,29777228.76987
2023-06-20,1.0073,1.09,0.9825,1.0834,69359325.98514
2023-06-21,1.0833,1.15,1.0768,1.1405,104277183.44224
2023-06-22,1.1406,1.1755,1.0824,1.0873,76657607.69246
2023-06-23,1.0875,1.16,1.0865,1.135,75568363.28526
2023-06-24,1.1351,1.1351,1.0553,1.08,50390138.50538
2023-06-25,1.0801,1.139,1.0734,1.1133,56629678.68251
2023-06-26,1.1134,1.1771,1.0811,1.1393,106019402.4183
2023-06-27,1.1396,1.2447,1.1372,1.2068,110971123.72375
2023-06-28,1.2066,1.208,1.1,1.1212,98080317.70375
2023-06-29,1.1211,1.1683,1.1171,1.129,65106335.18396
2023-06-30,1.1293,1.1976,1.0632,1.1638,150867607.31094
2023-07-01,1.1636,1.175,1.1342,1.1514,46473810.55872
2023-07-02,1.1512,1.1616,1.1162,1.1511,41800717.11607
2023-07-03,1.1511,1.184,1.1476,1.1694,59498136.33739
2023-07-04,1.1693,1.198,1.1426,1.1488,54483082.52147
2023-07-05,1.1487,1.1572,1.085,1.1117,49042621.27454
2023-07-06,1.1117,1.1448,1.058,1.0678,58174058.79564
2023-07-07,1.0679,1.1338,1.0571,1.1316,59542730.01668
2023-07-08,1.1317,1.1505,1.1105,1.1247,37617760.16966
2023-07-09,1.1247,1.143,1.1211,1.1245,42651619.39819
2023-07-10,1.1245,1.1443,1.0945,1.1193,45502635.95973
2023-07-11,1.1192,1.1341,1.11,1.1272,33360067.93257
2023-07-12,1.1272,1.1393,1.1082,1.1219,48712598.69601
2023-07-13,1.1218,1.25,1.1118,1.2237,98737457.11305
2023-07-14,1.2236,1.34,1.1644,1.2144,177034647.76025
2023-07-15,1.2144,1.334,1.2043,1.271,120584521.9584
2023-07-16,1.2711,1.3107,1.2341,1.2712,68046558.02618
2023-07-17,1.2711,1.3499,1.2504,1.3052,115579619.91977
2023-07-18,1.305,1.331,1.2131,1.2451,93094296.60309
2023-07-19,1.2445,1.2976,1.2311,1.2667,65937001.1668
2023-07-20,1.2666,1.312,1.2476,1.2614,73619564.5487
2023-07-21,1.2615,1.298,1.2303,1.233,57102812.49472
2023-07-22,1.2331,1.2522,1.2139,1.2258,20612947.99787
2023-07-23,1.2258,1.27,1.2167,1.2511,35701217.61235
2023-07-24,1.2511,1.254,1.1652,1.1862,52969998.19681
2023-07-25,1.1863,1.1952,1.1552,1.1687,29042574.44483
2023-07-26,1.1687,1.207,1.15,1.1976,36327013.45242
2023-07-27,1.1978,1.2089,1.1673,1.1729,23105073.63195
2023-07-28,1.1729,1.1812,1.1538,1.1736,20078278.24934
2023-07-29,1.1736,1.184,1.1714,1.1823,9534984.64781
2023-07-30,1.1824,1.1894,1.1397,1.1585,23105763.9537
2023-07-31,1.1584,1.1955,1.1535,1.1693,31730121.24899
2023-08-01,1.1694,1.1757,1.1211,1.1627,38569922.50086
2023-08-02,1.1628,1.1749,1.1231,1.1333,34541434.56429
2023-08-03,1.1329,1.1506,1.1187,1.1292,27411739.84152
2023-08-04,1.1292,1.1663,1.1276,1.1577,27469376.88024
2023-08-05,1.1577,1.1599,1.1316,1.1373,16945859.0678
2023-08-06,1.1373,1.1473,1.1283,1.1384,14399408.75824
2023-08-07,1.1385,1.1548,1.1101,1.1345,28192131.66504
2023-08-08,1.1346,1.1742,1.1318,1.1603,33327387.30504
2023-08-09,1.1602,1.1956,1.1602,1.1761,48874751.25625
2023-08-10,1.1762,1.1892,1.155,1.1603,28677551.68523
2023-08-11,1.1603,1.1646,1.1515,1.1588,14808675.34169
2023-08-12,1.1588,1.173,1.1554,1.1639,10091447.59581
2023-08-13,1.164,1.1685,1.1396,1.141,15465846.04789
2023-08-14,1.1411,1.1541,1.1319,1.1417,21241185.6181
2023-08-15,1.1418,1.1672,1.111,1.1301,36763154.94451
2023-08-16,1.13,1.1358,1.0254,1.049,67026433.23828
2023-08-17,1.0491,1.0675,0.916,0.9845,84329368.60978
2023-08-18,0.9843,1.0264,0.9796,1.007,43130576.96206
2023-08-19,1.007,1.0331,1.004,1.0211,18600593.2756
2023-08-20,1.0211,1.0412,1.0158,1.0292,18579868.14394
2023-08-21,1.0292,1.034,0.9731,0.9942,30005702.7713
2023-08-22,0.9943,1.0046,0.9342,0.9821,37593516.3081
2023-08-23,0.9821,1.03,0.9766,1.009,30827169.73533
2023-08-24,1.0089,1.0144,0.963,0.9812,23936187.30706
2023-08-25,0.9813,0.9813,0.9317,0.9492,30917479.30139
2023-08-26,0.9491,0.9557,0.938,0.9506,14213059.79097
2023-08-27,0.9506,0.9647,0.9458,0.9586,16434406.84785
2023-08-28,0.9585,0.9604,0.92,0.9501,24940150.9453
2023-08-29,0.9498,0.9985,0.9329,0.9711,47211918.32114
2023-08-30,0.971,0.972,0.9353,0.9423,25999115.6999
2023-08-31,0.9423,0.9596,0.9009,0.9161,39552532.29435
2023-09-01,0.916,0.9291,0.8701,0.8848,32727733.48028
2023-09-02,0.8848,0.8992,0.8749,0.8881,17456268.74532
2023-09-03,0.8883,0.912,0.879,0.9048,17377464.12461
2023-09-04,0.9049,0.928,0.8833,0.8967,26112900.2589
2023-09-05,0.8968,0.9129,0.8835,0.9011,17902351.11077
2023-09-06,0.9011,0.9109,0.8793,0.9017,23026993.63775
2023-09-07,0.9018,0.921,0.8968,0.9132,18490567.56515
2023-09-08,0.9132,0.9234,0.8891,0.9018,18649767.95603
2023-09-09,0.9017,0.9034,0.8951,0.8982,7024341.99356
2023-09-10,0.8983,0.8986,0.8302,0.8442,43944777.83065
2023-09-11,0.8442,0.8488,0.739,0.7623,81425526.2048
2023-09-12,0.7623,0.805,0.753,0.7833,54153301.82826
2023-09-13,0.783,0.823,0.7725,0.7856,41395021.53104
2023-09-14,0.7856,0.82,0.782,0.8036,31680192.94806
2023-09-15,0.8038,0.8149,0.7827,0.8078,24447284.52945
2023-09-16,0.8077,0.8377,0.8065,0.8278,26331396.11474
2023-09-17,0.8279,0.828,0.7805,0.7946,18356795.16123
2023-09-18,0.7947,0.8409,0.7839,0.8237,31484029.74596
2023-09-19,0.8235,0.8649,0.8184,0.8641,24790108.71687
2023-09-20,0.8641,0.8708,0.8336,0.8605,26936286.05607
2023-09-21,0.8607,0.8658,0.8088,0.8222,26658249.44087
2023-09-22,0.8221,0.8484,0.8153,0.8404,15958231.17341
2023-09-23,0.8404,0.8491,0.817,0.8207,12705871.61091
2023-09-24,0.8206,0.8322,0.8017,0.8075,12108074.50521
2023-09-25,0.8073,0.8199,0.7983,0.8071,14942652.66851
2023-09-26,0.8072,0.8268,0.8052,0.8265,17326647.68712
2023-09-27,0.8265,0.8444,0.8107,0.8187,16898404.42275
2023-09-28,0.8186,0.9029,0.8162,0.8926,36664259.97038
2023-09-29,0.8927,0.9145,0.8818,0.9023,41353164.65849
2023-09-30,0.9022,0.9244,0.8915,0.9077,20294848.63382
2023-10-01,0.9076,0.9853,0.9063,0.9693,40845094.9794
2023-10-02,0.9694,0.9883,0.91,0.9312,47877816.78428
2023-10-03,0.9314,0.9448,0.8975,0.9053,27582533.77495
2023-10-04,0.9053,0.9073,0.8535,0.8837,33169798.24628
2023-10-05,0.8837,0.8927,0.8516,0.8572,23036137.97983
2023-10-06,0.8575,0.8974,0.8572,0.8897,18981748.18027
2023-10-07,0.8897,0.8952,0.865,0.8686,12813060.31988
2023-10-08,0.8686,0.8754,0.8373,0.8466,18945272.8888
2023-10-09,0.8467,0.8566,0.787,0.8199,29111316.87609
2023-10-10,0.8198,0.83,0.8108,0.8233,16799337.48727
2023-10-11,0.8232,0.8267,0.7959,0.8161,19843569.21284
2023-10-12,0.8162,0.83,0.7879,0.8041,24350803.0736
2023-10-13,0.8041,0.8196,0.7975,0.807,20706442.68537
2023-10-14,0.8071,0.8134,0.802,0.8031,5902256.37948
2023-10-15,0.8031,0.8111,0.7963,0.8037,8530758.21439
2023-10-16,0.8038,0.8464,0.8032,0.8192,27259496.9197
2023-10-17,0.8194,0.8213,0.7775,0.7838,16677785.87904
2023-10-18,0.7839,0.7981,0.773,0.7824,13639778.03153
2023-10-19,0.7825,0.7848,0.7634,0.7692,15808580.72751
2023-10-20,0.7693,0.8112,0.7668,0.7999,28672313.02431
2023-10-21,0.8,0.8416,0.7949,0.8328,26110898.70999
2023-10-22,0.8328,0.8532,0.8174,0.853,28753089.42564
2023-10-23,0.8531,0.8888,0.8275,0.8838,55278668.26099
2023-10-24,0.8838,0.9483,0.8612,0.9001,75832118.88962
2023-10-25,0.9001,0.9261,0.871,0.9229,47855107.85799
2023-10-26,0.9229,0.9975,0.9115,0.937,96577428.57522
2023-10-27,0.937,0.9384,0.8804,0.9151,41009831.05991
2023-10-28,0.9152,0.935,0.9068,0.9193,22247486.2461
2023-10-29,0.9193,0.9571,0.9027,0.9483,29966651.65336
2023-10-30,0.9483,0.9685,0.9235,0.9649,38313114.91467
2023-10-31,0.9647,0.9829,0.9074,0.945,48845677.9934
2023-11-01,0.9451,1.0439,0.9221,1.0404,74834138.91914
2023-11-02,1.0405,1.044,0.95,0.9901,61686307.79922
2023-11-03,0.9901,1.0779,0.9359,1.0598,66112562.18528
2023-11-04,1.0599,1.1197,1.0452,1.0963,59195663.74178
2023-11-05,1.0962,1.1157,1.0551,1.0897,56534673.92586
2023-11-06,1.09,1.1469,1.0636,1.1248,63469376.99393
2023-11-07,1.1249,1.1252,1.0447,1.0826,55638158.314
2023-11-08,1.0826,1.1005,1.06,1.0932,56581220.64809
2023-11-09,1.0933,1.2228,0.9576,1.2083,149292746.63575
2023-11-10,1.2075,1.2246,1.1212,1.1733,91470105.05146
2023-11-11,1.1735,1.1817,1.07,1.1373,77274726.89658
2023-11-12,1.1374,1.172,1.0919,1.1558,73787523.56564
2023-11-13,1.1557,1.198,1.1088,1.1149,102915606.37422
2023-11-14,1.1148,1.12,1.02,1.0768,76367704.46936
2023-11-15,1.0768,1.1504,1.0735,1.1426,59835726.14257
2023-11-16,1.1426,1.18,1.0633,1.0784,105040739.78536
2023-11-17,1.0783,1.1046,1.0001,1.0434,78823376.59453
2023-11-18,1.0433,1.0459,0.9804,1.0326,45190830.97462
2023-11-19,1.0326,1.0503,1.0071,1.0459,61230356.0379
2023-11-20,1.046,1.0745,1.0205,1.027,53543243.53823
2023-11-21,1.0269,1.0523,0.9448,0.9499,68694254.67423
2023-11-22,0.9498,1.0358,0.9461,1.0193,49619989.85455
2023-11-23,1.0193,1.047,1.0053,1.0161,28519769.62232
2023-11-24,1.0165,1.0797,1.0141,1.0496,44221406.35804
2023-11-25,1.0496,1.084,1.0434,1.0666,26257038.64844
2023-11-26,1.0666,1.0724,1.0089,1.0374,37130288.99037
2023-11-27,1.0374,1.0426,0.9909,1.0174,36419238.18124
2023-11-28,1.0176,1.0315,0.9857,1.0172,27664175.10336
2023-11-29,1.0172,1.03,0.9934,1.0081,27688551.85263
2023-11-30,1.0081,1.0174,0.9979,1.0064,19893928.79702
2023-12-01,1.0065,1.0491,1.0004,1.0342,45849175.17646
2023-12-02,1.0341,1.1212,1.0313,1.1105,60460860.41543
2023-12-03,1.1109,1.1251,1.0819,1.0965,46500356.88944
2023-12-04,1.0965,1.1497,1.0225,1.0922,108518543.25142
2023-12-05,1.0922,1.1082,1.0473,1.0909,79514205.89039
2023-12-06,1.091,1.1126,1.0501,1.0587,73606646.87846
2023-12-07,1.0585,1.2,1.036,1.1719,172741929.97854
2023-12-08,1.172,1.1977,1.1465,1.1661,98200938.3469
2023-12-09,1.1662,1.2423,1.1235,1.1392,130006445.8559
2023-12-10,1.1391,1.166,1.1128,1.1558,55561042.46128
2023-12-11,1.1558,1.1622,1.012,1.0952,140269384.14546
2023-12-12,1.0951,1.2585,1.0939,1.2521,173501456.56699
2023-12-13,1.2521,1.2541,1.1068,1.186,157041173.34848
2023-12-14,1.1861,1.2039,1.12,1.1834,89658661.21795
2023-12-15,1.1834,1.1844,1.0914,1.1001,61974505.71319
2023-12-16,1.1001,1.16,1.08,1.1249,55675980.55537
2023-12-17,1.1248,1.1381,1.0891,1.1061,50827812.8974
2023-12-18,1.1059,1.1155,1.0324,1.101,65020791.06945
2023-12-19,1.101,1.1244,1.0633,1.0735,59427838.44149
2023-12-20,1.0737,1.1324,1.0683,1.105,65851978.56109
2023-12-21,1.1049,1.163,1.0947,1.1582,82950041.42734
2023-12-22,1.1583,1.4423,1.143,1.4193,382201783.22528
2023-12-23,1.4193,1.4558,1.3066,1.3934,195011051.74276
2023-12-24,1.3931,1.4641,1.331,1.354,173138025.94161
2023-12-25,1.3539,1.402,1.3364,1.3875,113264631.6837
2023-12-26,1.3874,1.4083,1.231,1.3261,118666572.50256
2023-12-27,1.3262,1.5431,1.266,1.5052,240076230.07559
2023-12-28,1.505,1.6691,1.4651,1.4678,260930372.51399
2023-12-29,1.4678,1.5489,1.4178,1.5098,173498063.73433
2023-12-30,1.5095,1.535,1.4307,1.4801,95797191.19802
2023-12-31,1.4803,1.6666,1.4786,1.5612,169588017.50432
2024-01-01,1.5613,1.7485,1.5113,1.7345,162561793.75524
2024-01-02,1.7349,1.84,1.6981,1.7701,239640610.65677
2024-01-03,1.7702,2.09,1.463,1.9137,773609898.13976
2024-01-04,1.9137,2.1177,1.8097,2.004,425180308.39299
2024-01-05,2.0039,2.0164,1.82,1.952,291028357.03383
2024-01-06,1.9519,1.9634,1.6889,1.7519,215197099.56174
2024-01-07,1.7521,1.8883,1.668,1.7218,197935316.05279
2024-01-08,1.7222,1.865,1.57,1.8213,298610456.18417
2024-01-09,1.8211,1.8523,1.6192,1.8438,260300152.98765
2024-01-10,1.8434,2.2761,1.8289,2.2281,550186568.55379
2024-01-11,2.2281,2.425,2.1296,2.2587,441037985.20913
2024-01-12,2.2586,2.4068,2.1,2.2032,404962588.68422
2024-01-13,2.203,2.2193,2.071,2.1762,182877440.91548
2024-01-14,2.1763,2.1944,2.0204,2.0302,134483022.078
2024-01-15,2.0303,2.1748,2.0268,2.11,150747753.09182
2024-01-16,2.11,2.2053,2.0438,2.1509,165088754.58058
2024-01-17,2.1509,2.165,2.0,2.0383,120619743.5096
2024-01-18,2.0383,2.0415,1.84,1.8918,158164153.97762
2024-01-19,1.8919,1.9041,1.7233,1.8564,159853115.94456
2024-01-20,1.8564,1.8564,1.7585,1.8169,85919973.55326
2024-01-21,1.8169,1.903,1.7824,1.8162,95195879.19885
2024-01-22,1.8156,1.8331,1.6526,1.6888,182714727.40992
2024-01-23,1.6888,1.7382,1.5444,1.6902,205141524.11702
2024-01-24,1.6906,1.7448,1.633,1.7376,147328911.46371
2024-01-25,1.7376,1.7736,1.6383,1.7322,107039157.91768
2024-01-26,1.7322,1.8219,1.7117,1.8171,135424370.30659
2024-01-27,1.8171,1.8418,1.7725,1.7967,60931663.10722
2024-01-28,1.7967,1.8969,1.7849,1.7987,104525951.52289
2024-01-29,1.7989,1.8591,1.7712,1.8546,106251032.09933
2024-01-30,1.8547,1.9727,1.8371,1.885,156634919.3691
2024-01-31,1.885,1.8911,1.7408,1.7635,138858205.04586
2024-02-01,1.7635,1.7878,1.691,1.7845,101479836.7905
2024-02-02,1.7847,1.8194,1.7577,1.7928,77727458.6481
2024-02-03,1.7928,1.8369,1.7643,1.7656,49734684.36221
2024-02-04,1.7657,1.7764,1.7221,1.7315,50259325.56677
2024-02-05,1.7315,1.7876,1.7,1.7356,70864727.30279
2024-02-06,1.7355,1.8759,1.7292,1.8307,149270081.46644
2024-02-07,1.8307,1.9332,1.8093,1.8991,125186323.68725
2024-02-08,1.8991,1.9289,1.8567,1.8628,110438732.21954
2024-02-09,1.8627,2.0,1.8627,1.9812,124332819.12615
2024-02-10,1.9811,2.019,1.9348,1.9605,60572604.05772
2024-02-11,1.9605,2.0098,1.9323,1.9417,55541302.88251
2024-02-12,1.9418,2.0825,1.9131,2.076,131567677.5488
2024-02-13,2.076,2.1087,1.9839,2.0472,102066077.43112
2024-02-14,2.0471,2.1262,2.0137,2.111,105365309.82889
2024-02-15,2.1109,2.1716,2.0375,2.072,116027355.99733
2024-02-16,2.0719,2.0943,1.9583,2.0104,96971336.78521
2024-02-17,2.0104,2.0183,1.904,1.9693,56190559.5076
2024-02-18,1.9693,2.0519,1.943,2.0396,70024523.90428
2024-02-19,2.0397,2.1012,2.0156,2.0541,108887341.80637
2024-02-20,2.0538,2.0889,1.9,2.0098,187776983.99163
2024-02-21,2.0099,2.0175,1.805,1.8767,132119174.94915
2024-02-22,1.8769,1.8968,1.7792,1.808,120744536.34159
2024-02-23,1.808,1.8286,1.7375,1.7987,103845462.42451
2024-02-24,1.7987,1.8525,1.7513,1.8446,67882884.97804
2024-02-25,1.8445,1.9047,1.8299,1.9046,69297661.62431
2024-02-26,1.9046,1.9554,1.8074,1.9283,113771181.46779
2024-02-27,1.9283,1.9551,1.8658,1.8958,116615000.98155
2024-02-28,1.8959,1.9824,1.8011,1.8999,201232543.99856
2024-02-29,1.8999,2.1,1.8826,1.9445,265878316.83489
2024-03-01,1.9447,2.0126,1.9396,1.988,112164393.80968
2024-03-02,1.9881,2.0251,1.95,2.0248,135555768.37305
2024-03-03,2.0249,2.196,1.861,2.0439,284145268.36181
2024-03-04,2.044,2.08,1.92,1.9823,212486918.77043
2024-03-05,1.9824,2.1797,1.765,1.9659,518722891.34924
2024-03-06,1.9659,2.1481,1.9229,2.0538,301821954.65731
2024-03-07,2.0539,2.188,2.0174,2.1645,254221269.14563
2024-03-08,2.1646,2.2783,2.0,2.1336,287341032.6553
2024-03-09,2.1336,2.1661,2.075,2.0962,143839869.25974
2024-03-10,2.0962,2.1288,2.0,2.068,181255513.42993
2024-03-11,2.0679,2.146,1.9379,2.083,224372598.27352
2024-03-12,2.0831,2.0996,1.9083,2.0173,206339582.0339
2024-03-13,2.0175,2.2555,2.0174,2.1152,362165662.841
2024-03-14,2.1153,2.1166,1.93,2.0155,269195030.84986
2024-03-15,2.0156,2.0332,1.79,1.8879,256732147.60657
2024-03-16,1.8882,1.9676,1.7154,1.7566,324569103.8667
2024-03-17,1.7565,1.7757,1.613,1.7363,247255418.93204
2024-03-18,1.7364,1.7392,1.5989,1.6232,299482544.17366
2024-03-19,1.6231,1.6752,1.4441,1.6247,466173354.10298
2024-03-20,1.6247,1.765,1.5483,1.7458,405988865.07452
2024-03-21,1.7458,1.798,1.6696,1.6843,259206258.90802
2024-03-22,1.6842,1.6969,1.5615,1.6041,174630490.69258
2024-03-23,1.6043,1.6374,1.5794,1.5952,110139150.26603
2024-03-24,1.5951,1.6748,1.5854,1.6707,117638380.06296
2024-03-25,1.6707,1.7499,1.6478,1.7231,165717062.59028
2024-03-26,1.7231,1.7558,1.6631,1.7008,154118977.18988
2024-03-27,1.7008,1.74,1.6263,1.6548,159330838.67207
2024-03-28,1.6549,1.6963,1.6277,1.6668,106802507.68493
2024-03-29,1.6668,1.6688,1.608,1.6437,77541284.30142
2024-03-30,1.6437,1.6775,1.6314,1.6413,64214461.0104
2024-03-31,1.6413,1.6911,1.6323,1.6616,54947219.63399
2024-04-01,1.6616,1.6621,1.5306,1.5679,114597589.85141
2024-04-02,1.5678,1.5678,1.4302,1.4483,195093410.22482
2024-04-03,1.4483,1.5037,1.4,1.4793,113012452.88944
2024-04-04,1.4794,1.5114,1.4347,1.4593,92124512.50613
2024-04-05,1.4593,1.4627,1.383,1.4333,95743645.30663
2024-04-06,1.4332,1.502,1.4262,1.4871,50765443.17936
2024-04-07,1.4872,1.532,1.48,1.5287,52879538.12412
2024-04-08,1.5286,1.5789,1.4915,1.5694,88527155.94538
2024-04-09,1.5695,1.5915,1.4751,1.4841,120664818.71877
2024-04-10,1.4839,1.4978,1.4072,1.4662,90756681.5648
2024-04-11,1.4665,1.482,1.41,1.4183,60339884.8131
2024-04-12,1.4184,1.4416,1.04,1.1737,246575061.77024
2024-04-13,1.1737,1.1876,0.8556,1.0314,301580661.47904
2024-04-14,1.0313,1.1891,0.9953,1.1795,228453406.4032
2024-04-15,1.1796,1.27,1.1188,1.1526,157291810.5187
2024-04-16,1.1527,1.1741,1.0906,1.154,106774935.64727
2024-04-17,1.1541,1.1714,1.079,1.1059,71388253.5142
2024-04-18,1.1059,1.1664,1.0797,1.1383,63863134.34516
2024-04-19,1.1385,1.1683,1.0417,1.1196,97910646.92917
2024-04-20,1.1195,1.2229,1.1067,1.2158,51958284.15792
2024-04-21,1.2157,1.2292,1.1706,1.1894,44735806.79068
2024-04-22,1.1894,1.2396,1.1826,1.2092,53022327.47936
2024-04-23,1.209,1.22,1.1662,1.179,44305523.23167
2024-04-24,1.1789,1.2028,1.1004,1.1162,80926721.26654
2024-04-25,1.116,1.1239,1.0666,1.0898,59442017.05102
2024-04-26,1.0898,1.0941,1.0527,1.0651,49092928.02268
2024-04-27,1.0652,1.1289,1.0044,1.1255,82031508.99452
2024-04-28,1.1256,1.1708,1.0956,1.101,80561707.4908
2024-04-29,1.1013,1.1113,1.0346,1.0578,74866131.40515
2024-04-30,1.0578,1.0702,0.9676,1.0226,104786722.45151
2024-05-01,1.0227,1.0579,0.9701,1.0296,121154933.02336
2024-05-02,1.0295,1.0408,0.9967,1.0286,79026400.86359
2024-05-03,1.0287,1.0777,1.0166,1.065,86230807.25807
2024-05-04,1.065,1.0859,1.0571,1.0615,54994618.4764
2024-05-05,1.0615,1.0949,1.0346,1.0706,62052773.45387
2024-05-06,1.0706,1.1325,1.0538,1.0603,99255131.96836
2024-05-07,1.0603,1.0768,1.0249,1.0255,66416097.01522
2024-05-08,1.0255,1.0457,1.0075,1.0282,77703683.37216
2024-05-09,1.0282,1.0493,1.0,1.0411,69023819.64693
2024-05-10,1.0412,1.0541,0.9839,0.9952,80682425.69022
2024-05-11,0.9952,1.0138,0.9856,1.0005,43411247.35983
2024-05-12,1.0006,1.0118,0.9872,0.9972,24238145.11834
2024-05-13,0.9973,1.0052,0.9511,0.9818,74231868.82657
