Date,Open,High,Low,Close,QuoteVol
2025-11-11,1.0,1.0,0.9998,1.0,9299492.8411
2025-11-12,0.9999,1.0,0.9998,1.0,8543087.2228
2025-11-13,0.9999,1.0001,0.9996,1.0,17815889.4104
2025-11-14,0.9999,1.0004,0.9999,1.0004,34478831.1824
2025-11-15,1.0002,1.0004,0.9999,1.0,13616036.6735
2025-11-16,1.0001,1.0001,0.9999,1.0,8717592.6925
2025-11-17,1.0,1.0001,0.9999,1.0001,19406923.6737
2025-11-18,1.0001,1.0001,0.9999,1.0001,25689135.5697
2025-11-19,1.0001,1.0001,0.9999,1.0,20739801.4744
2025-11-20,1.0001,1.0001,0.9997,0.9999,21718867.7406
2025-11-21,1.0,1.0001,0.9999,1.0,44836043.2787
2025-11-22,1.0,1.0001,0.9998,1.0,37211485.3731
2025-11-23,1.0,1.0,0.9998,1.0,17982185.8747
2025-11-24,0.9999,1.0,0.9998,0.9999,19615181.7521
2025-11-25,0.9998,0.9999,0.999,0.9999,22330670.9268
2025-11-26,0.9999,1.0,0.9991,0.9992,75164126.3076
2025-11-27,0.9992,0.9997,0.9989,0.9991,97910920.4006
2025-11-28,0.9991,0.9991,0.9989,0.999,59057935.6299
2025-11-29,0.999,0.9991,0.9988,0.999,9528222.3724
2025-11-30,0.999,0.9992,0.9988,0.9992,10700481.9459
2025-12-01,0.9992,0.9995,0.999,0.9994,33396798.0812
2025-12-02,0.9994,0.9996,0.997,0.9993,43012218.7339
2025-12-03,0.9993,0.9993,0.9989,0.9992,32536216.68
2025-12-04,0.9992,0.9993,0.999,0.9993,31861539.0539
2025-12-05,0.9993,0.9993,0.999,0.9993,8985649.1373
2025-12-06,0.9993,0.9993,0.9991,0.9993,8963495.3242
2025-12-07,0.9993,0.9993,0.9991,0.9993,7499592.0971
2025-12-08,0.9993,0.9993,0.9991,0.9992,13109524.5339
2025-12-09,0.9992,0.9993,0.999,0.9993,27370654.0655
2025-12-10,0.9993,0.9993,0.9989,0.9992,14581780.3953
2025-12-11,0.9992,0.9995,0.9991,0.9994,18348848.1853
2025-12-12,0.9994,0.9995,0.9991,0.9992,16806780.8012
2025-12-13,0.9992,0.9993,0.9991,0.9992,3784149.0414
2025-12-14,0.9992,0.9994,0.9991,0.9994,4179841.9449
2025-12-15,0.9994,0.9994,0.9992,0.9993,9709048.4414
2025-12-16,0.9994,0.9995,0.9993,0.9994,18515253.2457
2025-12-17,0.9994,0.9995,0.9993,0.9993,11630535.6915
2025-12-18,0.9994,0.9995,0.9992,0.9994,16242791.4046
2025-12-19,0.9994,0.9995,0.9992,0.9994,30164741.3394
2025-12-20,0.9993,0.9995,0.9993,0.9995,3902302.6016
2025-12-21,0.9995,0.9995,0.9993,0.9994,9613149.4604
2025-12-22,0.9995,0.9995,0.9993,0.9995,6780283.9538
2025-12-23,0.9995,0.9995,0.9993,0.9994,10856080.267
2025-12-24,0.9994,0.9995,0.999,0.9995,25149355.966
2025-12-25,0.9995,0.9995,0.9992,0.9995,11050728.8078
2025-12-26,0.9994,0.9998,0.9993,0.9997,13800464.292
2025-12-27,0.9997,0.9999,0.9995,0.9999,6064502.2345
2025-12-28,0.9999,0.9999,0.9994,0.9995,5416375.7314
2025-12-29,0.9995,0.9999,0.9994,0.9998,11345001.0579
2025-12-30,0.9998,0.9999,0.9994,0.9997,21940206.2163
2025-12-31,0.9998,0.9998,0.9994,0.9998,12913556.8372
2026-01-01,0.9998,0.9999,0.9996,0.9999,8642424.5299
2026-01-02,0.9999,1.0,0.9995,0.9996,19204178.1554
2026-01-03,0.9996,0.9999,0.9996,0.9997,9387375.7975
2026-01-04,0.9998,0.9999,0.9996,0.9998,8036888.5043
2026-01-05,0.9998,0.9999,0.9993,0.9996,28234597.8995
2026-01-06,0.9996,0.9998,0.9995,0.9997,9920186.1972
2026-01-07,0.9997,1.0,0.9996,0.9999,15581178.8543
2026-01-08,1.0,1.0,0.9997,1.0,14525880.3239
2026-01-09,1.0,1.0,0.9997,0.9999,2430598.16
2026-01-10,0.9999,1.0,0.9997,0.9999,3620604.6922
2026-01-11,0.9999,1.0,0.9997,1.0,6113429.9103
2026-01-12,1.0,1.0,0.9995,0.9999,5550249.5856
2026-01-13,0.9999,1.0,0.9994,0.9997,9347051.2781
2026-01-14,0.9997,0.9998,0.9992,0.9997,10762283.5452
2026-01-15,0.9997,0.9998,0.9994,0.9998,6831789.2456
2026-01-16,0.9998,0.9998,0.9995,0.9996,3536432.7465
2026-01-17,0.9997,0.9997,0.9994,0.9995,5259250.4055
2026-01-18,0.9995,0.9996,0.9994,0.9994,7325174.0971
2026-01-19,0.9995,0.9997,0.9994,0.9996,9448003.4295
2026-01-20,0.9996,0.9998,0.9995,0.9995,6316592.6307
2026-01-21,0.9995,0.9998,0.9994,0.9997,13369698.4491
2026-01-22,0.9997,1.0,0.9996,1.0,5555871.1829
2026-01-23,0.9999,1.0,0.9984,0.9992,42052691.0265
2026-01-24,0.9992,0.9994,0.9985,0.9993,8221252.7459
2026-01-25,0.9994,0.9995,0.9991,0.9995,11898833.5859
2026-01-26,0.9995,0.9995,0.999,0.9994,7702477.4373
2026-01-27,0.9994,0.9997,0.9993,0.9996,4284265.8354
2026-01-28,0.9997,0.9997,0.9994,0.9996,6555722.7084
2026-01-29,0.9995,0.9999,0.9995,0.9996,6998900.3215
2026-01-30,0.9997,1.0,0.999,0.9993,11624005.0711
2026-01-31,0.9994,1.0,0.999,0.9997,12191451.1819
2026-02-01,0.9997,1.0005,0.9996,0.9999,20882305.905
2026-02-02,0.9999,1.0005,0.9995,0.9996,26259612.9116
2026-02-03,0.9997,1.0003,0.9991,0.9994,11131764.4554
2026-02-04,0.9995,1.0,0.9993,0.9994,8858036.4019
2026-02-05,0.9995,1.0002,0.9994,0.9998,19774386.4082
2026-02-06,0.9998,1.0003,0.9993,0.9999,26531648.0473
2026-02-07,1.0,1.0003,0.9998,1.0001,4574581.2122
2026-02-08,1.0001,1.0002,0.9998,0.9998,1665164.8446
2026-02-09,0.9999,1.0,0.9998,0.9999,4301490.9619
2026-02-10,0.9999,1.0,0.9998,0.9998,4584922.7386
2026-02-11,0.9999,1.0,0.9998,0.9999,4439834.2079
2026-02-12,0.9999,0.9999,0.9997,0.9998,13098636.9266
2026-02-13,0.9998,0.9998,0.9995,0.9996,11140706.2538
2026-02-14,0.9996,0.9997,0.9996,0.9996,1211990.7834
2026-02-15,0.9996,0.9997,0.9996,0.9997,709962.9087
2026-02-16,0.9996,0.9997,0.9996,0.9996,522030.1168
2026-02-17,0.9997,0.9997,0.9994,0.9994,8250440.9683
2026-02-18,0.9995,0.9995,0.9991,0.9992,2906638.1851
2026-02-19,0.9993,0.9993,0.9992,0.9992,1167048.8001
2026-02-20,0.9993,0.9993,0.9986,0.9989,4755566.4508
2026-02-21,0.9991,0.9994,0.9989,0.9991,7747296.5042
2026-02-22,0.9991,0.9992,0.9988,0.9989,1542129.7691
2026-02-23,0.999,0.9996,0.9986,0.9993,7691279.686
2026-02-24,0.9994,0.9999,0.9991,0.9998,15155099.9963
2026-02-25,0.9999,0.9999,0.9991,0.9991,2925543.0092
2026-02-26,0.9992,0.9995,0.9991,0.9994,3056430.8997
2026-02-27,0.9995,0.9995,0.9993,0.9994,3019540.1908
2026-02-28,0.9994,0.9996,0.9991,0.9992,3729537.8096
2026-03-01,0.9993,0.9995,0.9991,0.9991,3096440.2796
2026-03-02,0.9992,0.9996,0.999,0.999,7011620.281
2026-03-03,0.9991,0.9994,0.999,0.9992,4338293.8482
2026-03-04,0.9992,0.9993,0.9989,0.999,5146084.0975
2026-03-05,0.9991,0.9994,0.999,0.9991,2980021.4605
2026-03-06,0.9992,0.9994,0.9991,0.9992,3337773.5698
2026-03-07,0.9993,0.9994,0.9992,0.9993,778660.4469
2026-03-08,0.9994,0.9994,0.9992,0.9993,1659702.904
2026-03-09,0.9994,0.9995,0.9992,0.9994,3942866.9087
2026-03-10,0.9994,0.9995,0.9993,0.9993,1993381.2089
2026-03-11,0.9994,0.9994,0.9991,0.9992,2016137.4676
2026-03-12,0.9993,0.9994,0.9992,0.9993,998467.511
2026-03-13,0.9993,0.9994,0.9991,0.9993,1107825.2928
2026-03-14,0.9994,0.9994,0.9991,0.9993,563745.028
2026-03-15,0.9993,0.9993,0.9991,0.9991,718707.5122
2026-03-16,0.9992,0.9995,0.9991,0.9993,3997374.2024
2026-03-17,0.9994,0.9995,0.9993,0.9993,3838980.2034
2026-03-18,0.9994,0.9994,0.9991,0.9993,1206870.4159
2026-03-19,0.9994,0.9994,0.9991,0.9992,2625379.0372
2026-03-20,0.9992,0.9994,0.9991,0.9991,3144790.0662
2026-03-21,0.9992,0.9993,0.9991,0.9992,1418710.6484
2026-03-22,0.9993,0.9993,0.999,0.999,6724830.3243
2026-03-23,0.9991,0.9992,0.9988,0.9992,4803926.176
2026-03-24,0.9992,0.9994,0.9991,0.9991,4122852.2113
2026-03-25,0.9992,0.9995,0.9991,0.9993,3129471.5836
2026-03-26,0.9994,0.9994,0.9992,0.9993,1147390.458
2026-03-27,0.9992,0.9994,0.9991,0.9993,2125207.453
2026-03-28,0.9994,0.9995,0.9992,0.9994,3193292.3489
2026-03-29,0.9994,0.9995,0.9993,0.9993,2459034.9453
2026-03-30,0.9994,0.9995,0.9993,0.9993,2922195.0752
2026-03-31,0.9994,0.9995,0.9991,0.9993,4622403.7641
2026-04-01,0.9993,0.9995,0.9992,0.9995,2142276.6268
2026-04-02,0.9995,0.9995,0.9993,0.9994,6650256.7263
2026-04-03,0.9995,0.9995,0.9994,0.9995,663386.8435
2026-04-04,0.9995,0.9995,0.9994,0.9994,470186.7215
2026-04-05,0.9995,0.9995,0.9994,0.9994,401159.4021
2026-04-06,0.9995,0.9995,0.9994,0.9994,1585962.5365
2026-04-07,0.9995,0.9995,0.9994,0.9995,789013.5261
2026-04-08,0.9995,0.9995,0.9994,0.9995,4066622.4707
2026-04-09,0.9995,0.9995,0.9994,0.9995,1295521.109
2026-04-10,0.9995,0.9995,0.9992,0.9994,3149731.7384
2026-04-11,0.9994,0.9995,0.9993,0.9994,677286.2513
2026-04-12,0.9995,0.9995,0.9993,0.9995,497729.4838
2026-04-13,0.9995,0.9995,0.9994,0.9994,975638.0031
2026-04-14,0.9995,0.9995,0.9993,0.9994,6642087.4464
2026-04-15,0.9994,0.9994,0.9993,0.9993,988487.3585
2026-04-16,0.9994,0.9995,0.9993,0.9994,5169991.6011
2026-04-17,0.9995,0.9995,0.9994,0.9995,857802.9736
2026-04-18,0.9995,0.9995,0.9993,0.9994,2331047.2007
2026-04-19,0.9995,0.9996,0.9993,0.9995,3435150.5762
2026-04-20,0.9995,0.9996,0.9993,0.9995,2206320.3822
2026-04-21,0.9995,0.9997,0.9994,0.9995,3173880.0065
2026-04-22,0.9996,0.9996,0.9993,0.9996,8956447.8918
2026-04-23,0.9996,0.9996,0.9992,0.9994,9704718.7851
2026-04-24,0.9995,0.9996,0.999,0.9993,19362237.172
2026-04-25,0.9994,0.9994,0.9992,0.9994,3415525.1288
2026-04-26,0.9994,0.9994,0.9992,0.9994,804722.4803
2026-04-27,0.9994,0.9994,0.9993,0.9994,1097259.7214
2026-04-28,0.9994,0.9994,0.9993,0.9994,2467793.1525
2026-04-29,0.9994,0.9996,0.9993,0.9995,5173094.973
2026-04-30,0.9996,0.9996,0.9993,0.9993,1487051.2456
2026-05-01,0.9993,0.9996,0.9993,0.9995,3757849.8345
2026-05-02,0.9995,0.9995,0.9992,0.9995,955265.8233
2026-05-03,0.9995,0.9995,0.9993,0.9994,904136.1747
2026-05-04,0.9994,0.9995,0.9993,0.9995,1621067.9072
2026-05-05,0.9995,0.9996,0.9994,0.9996,2845666.1582
2026-05-06,0.9996,0.9996,0.9994,0.9995,6233170.9434
2026-05-07,0.9995,0.9996,0.9994,0.9994,10766628.5902
2026-05-08,0.9995,0.9995,0.9994,0.9994,1914760.5943
2026-05-09,0.9995,0.9995,0.9993,0.9995,4943362.2658
2026-05-10,0.9995,0.9995,0.9994,0.9995,668923.6148
2026-05-11,0.9995,0.9995,0.9994,0.9994,1088452.1571
2026-05-12,0.9995,0.9996,0.9994,0.9994,723840.1678
2026-05-13,0.9994,0.9997,0.9994,0.9996,2404654.1853
2026-05-14,0.9995,0.9999,0.9994,0.9998,7319274.1482
2026-05-15,0.9998,1.0,0.9994,0.9994,7930067.1067
2026-05-16,0.9994,0.9995,0.9994,0.9995,711267.713
2026-05-17,0.9995,0.9995,0.9994,0.9994,597055.9202
2026-05-18,0.9995,0.9995,0.9994,0.9994,973436.5446
2026-05-19,0.9995,0.9995,0.9994,0.9994,1282690.5209
2026-05-20,0.9994,0.9995,0.9994,0.9994,1409170.5984
2026-05-21,0.9995,0.9995,0.9994,0.9995,3639569.138
2026-05-22,0.9995,0.9995,0.9994,0.9995,968524.1256
2026-05-23,0.9994,0.9995,0.9994,0.9995,1042017.7447
2026-05-24,0.9995,0.9995,0.9994,0.9994,195513.1939
2026-05-25,0.9994,0.9995,0.9994,0.9994,698984.2216
2026-05-26,0.9995,1.0,0.9994,0.9996,9154079.8211
2026-05-27,0.9998,0.9998,0.9995,0.9995,701139.757
2026-05-28,0.9995,0.9999,0.9995,0.9998,2359578.1868
2026-05-29,0.9999,0.9999,0.9995,0.9996,761175.3956
2026-05-30,0.9996,0.9997,0.9994,0.9995,887713.9453
2026-05-31,0.9997,0.9998,0.9994,0.9996,394109.2677
2026-06-01,0.9996,0.9997,0.9994,0.9994,2497103.2102
2026-06-02,0.9995,0.9996,0.999,0.9992,3486356.2134
2026-06-03,0.9992,0.9998,0.9992,0.9994,3872981.6745
2026-06-04,0.9994,0.9995,0.9994,0.9994,2038146.6165
2026-06-05,0.9994,0.9998,0.9993,0.9995,5508456.6863
2026-06-06,0.9996,1.0,0.9994,0.9994,7857291.2438
2026-06-07,0.9996,1.0,0.9994,0.9999,543862.4892
2026-06-08,0.9999,0.9999,0.9994,0.9997,766555.743
2026-06-09,0.9996,0.9998,0.999,0.999,8249672.9143
2026-06-10,0.9991,1.0,0.999,0.9997,3363794.3949
2026-06-11,0.9994,0.9998,0.9994,0.9995,1715983.7131
2026-06-12,0.9994,0.9998,0.9994,0.9995,1372550.638
2026-06-13,0.9995,0.9998,0.9994,0.9994,1266873.6672
2026-06-14,0.9994,0.9995,0.9994,0.9995,662679.2889
2026-06-15,0.9995,0.9995,0.9994,0.9995,789061.5241
2026-06-16,0.9995,0.9999,0.9994,0.9999,4423345.9505
2026-06-17,0.9998,0.9999,0.9995,0.9997,1610649.7723
2026-06-18,0.9997,0.9999,0.9995,0.9995,2992881.2193
2026-06-19,0.9995,1.0,0.9995,0.9995,1732434.7761
2026-06-20,0.9995,0.9999,0.9995,0.9995,911453.6325
2026-06-21,0.9996,0.9997,0.9993,0.9995,3945876.2979
2026-06-22,0.9994,0.9995,0.9993,0.9994,4405112.8334
2026-06-23,0.9995,0.9995,0.9987,0.9992,3037214.2319
2026-06-24,0.9992,0.9995,0.9992,0.9995,2204368.9783
2026-06-25,0.9994,0.9995,0.9992,0.9994,1517943.6983
2026-06-26,0.9994,0.9995,0.9993,0.9994,5997884.4605
2026-06-27,0.9995,0.9997,0.9994,0.9994,1650636.9844
2026-06-28,0.9995,0.9997,0.9994,0.9994,1143300.3938
2026-06-29,0.9995,1.0,0.9994,0.9995,4868769.0306
2026-06-30,0.9996,0.9999,0.9991,0.9995,1980363.6791
2026-07-01,0.9995,0.9997,0.9993,0.9996,1867862.8367
2026-07-02,0.9997,1.0003,0.9993,0.9995,4930222.5777
2026-07-03,0.9996,0.9996,0.9991,0.9991,4625044.4484
2026-07-04,0.9991,0.9994,0.9991,0.9993,1054733.3992
2026-07-05,0.9993,0.9994,0.9992,0.9994,486757.2412
2026-07-06,0.9994,0.9994,0.999,0.9992,768275.9818
2026-07-07,0.9992,0.9993,0.9987,0.9991,758799.7551
2026-07-08,0.9991,0.9992,0.999,0.9991,510350.849
2026-07-09,0.999,0.9991,0.999,0.9991,333700.2777
2026-07-10,0.9991,0.9994,0.9989,0.999,910859.6545
2026-07-11,0.999,0.9994,0.999,0.9994,776457.6264
2026-07-12,0.9994,0.9994,0.999,0.999,253104.5705
2026-07-13,0.9991,0.9994,0.999,0.9991,982101.1584
2026-07-14,0.9991,0.9994,0.999,0.9993,823276.4703
2026-07-15,0.9994,0.9994,0.999,0.9991,492896.8983
2026-07-16,0.9992,0.9992,0.9991,0.9991,223966.5354
2026-07-17,0.9991,0.9992,0.999,0.9992,1672965.5926
2026-07-18,0.9991,0.9992,0.999,0.9991,873657.5152
2026-07-19,0.9991,0.9991,0.9989,0.9991,1092038.7813
2026-07-20,0.9991,0.9992,0.999,0.9991,531179.3234
2026-07-21,0.9992,0.9993,0.9991,0.9992,313584.4467
2026-07-22,0.9992,0.9993,0.9992,0.9992,85625.1077
2026-07-23,0.9992,0.9993,0.999,0.999,1104522.6426
2026-07-24,0.999,0.9995,0.999,0.9995,1108547.9839
2026-07-25,0.9996,0.9998,0.9994,0.9995,863710.8679
2026-07-26,0.9995,0.9996,0.9994,0.9995,104083.2173
2026-07-27,0.9994,0.9995,0.9994,0.9995,109721.9753
2026-07-28,0.9994,0.9995,0.9992,0.9994,507482.6541
2026-07-29,0.9993,0.9994,0.9965,0.9991,3019152.2982
2026-07-30,0.9991,0.9992,0.999,0.9991,112496.2995
