Date,Open,High,Low,Close,QuoteVol
2024-09-08,4.716,4.942,4.705,4.873,11952075.69606
2024-09-09,4.872,5.258,4.794,5.165,23261471.53687
2024-09-10,5.166,5.35,5.003,5.267,21532882.14665
2024-09-11,5.266,5.287,4.801,5.088,22380186.61987
2024-09-12,5.089,5.324,5.088,5.244,23618587.38157
2024-09-13,5.244,5.348,4.977,5.233,23125929.47396
2024-09-14,5.233,5.385,5.185,5.236,14502007.22612
2024-09-15,5.235,5.331,4.895,4.945,15837979.16652
2024-09-16,4.944,4.999,4.675,4.739,17769452.55927
2024-09-17,4.738,4.965,4.658,4.767,24610134.20235
2024-09-18,4.767,4.993,4.595,4.989,20407164.27843
2024-09-19,4.99,5.277,4.982,5.13,27983739.0964
2024-09-20,5.13,5.45,5.042,5.282,28633090.40826
2024-09-21,5.282,5.643,5.163,5.604,18519454.94467
2024-09-22,5.604,5.745,5.374,5.629,25876442.53132
2024-09-23,5.631,6.322,5.5,6.204,48706887.79562
2024-09-24,6.206,6.32,5.958,6.258,27024437.32568
2024-09-25,6.262,6.295,5.884,5.916,23964725.88382
2024-09-26,5.918,6.5,5.827,6.317,34223493.31278
2024-09-27,6.317,6.825,6.278,6.695,33262563.41982
2024-09-28,6.693,6.785,6.378,6.536,17568330.66593
2024-09-29,6.537,6.819,6.336,6.668,17838991.98424
2024-09-30,6.669,6.792,6.33,6.446,32347166.41134
2024-10-01,6.446,6.708,5.565,5.804,49125964.61914
2024-10-02,5.802,6.068,5.357,5.434,38210924.5867
2024-10-03,5.433,5.629,5.029,5.251,29174854.92027
2024-10-04,5.254,5.884,5.218,5.677,30776488.40926
2024-10-05,5.677,5.785,5.352,5.447,15113567.41455
2024-10-06,5.446,5.64,5.302,5.435,24483810.75179
2024-10-07,5.434,5.673,5.237,5.247,38922454.67738
2024-10-08,5.247,5.381,5.157,5.347,20217180.23099
2024-10-09,5.347,5.432,4.971,5.071,19484297.54098
2024-10-10,5.071,5.21,4.902,5.09,18754250.95565
2024-10-11,5.091,5.445,5.047,5.399,17509242.2666
2024-10-12,5.399,5.613,5.393,5.447,18945852.10262
2024-10-13,5.447,5.49,5.183,5.389,15348517.04336
2024-10-14,5.388,5.739,5.332,5.59,32397411.72509
2024-10-15,5.592,5.787,5.335,5.482,36277921.65834
2024-10-16,5.482,5.569,5.268,5.367,20262215.15285
2024-10-17,5.37,5.42,5.105,5.221,16135630.89518
2024-10-18,5.222,5.45,5.179,5.41,13183705.53017
2024-10-19,5.412,5.482,5.279,5.364,11776089.2013
2024-10-20,5.365,5.558,5.259,5.514,13387570.48322
2024-10-21,5.516,5.6,5.201,5.236,17799106.53651
2024-10-22,5.236,5.34,5.093,5.218,16258815.82846
2024-10-23,5.219,5.229,4.92,5.101,15347467.47416
2024-10-24,5.101,5.287,5.045,5.206,13702648.67817
2024-10-25,5.206,5.239,4.362,4.611,23637907.90222
2024-10-26,4.612,4.903,4.54,4.792,17004693.65551
2024-10-27,4.792,4.955,4.765,4.872,8381425.50121
2024-10-28,4.871,4.994,4.634,4.91,14984773.96478
2024-10-29,4.91,5.21,4.892,5.148,22831246.79014
2024-10-30,5.148,5.159,4.944,4.975,14537179.89557
2024-10-31,4.974,5.002,4.649,4.776,15843741.13768
2024-11-01,4.776,4.961,4.623,4.696,14308698.12206
2024-11-02,4.695,4.739,4.527,4.599,8502182.54748
2024-11-03,4.6,4.619,4.196,4.449,16650121.87246
2024-11-04,4.448,4.515,4.118,4.222,23682302.93926
2024-11-05,4.222,4.548,4.219,4.42,15165167.40656
2024-11-06,4.421,5.152,4.421,5.052,48645335.47721
2024-11-07,5.052,5.259,4.918,5.028,22360737.99993
2024-11-08,5.03,5.136,4.789,4.973,20676851.50758
2024-11-09,4.973,5.428,4.75,5.306,28480095.9439
2024-11-10,5.306,5.964,5.255,5.635,58465378.41433
2024-11-11,5.636,7.1,5.615,6.923,118111427.52833
2024-11-12,6.927,7.586,6.464,7.202,170036157.16476
2024-11-13,7.203,7.5,6.343,7.003,108555111.71464
2024-11-14,7.003,7.263,6.487,6.569,71031629.95347
2024-11-15,6.568,7.148,6.367,6.915,52407898.68083
2024-11-16,6.914,7.461,6.752,7.036,58699903.72704
2024-11-17,7.039,7.349,6.622,7.08,60543880.27469
2024-11-18,7.081,8.12,7.039,7.666,122687842.05281
2024-11-19,7.665,8.3,7.384,7.881,101455416.54446
2024-11-20,7.878,8.211,7.321,7.35,84437096.26297
2024-11-21,7.349,7.647,7.059,7.34,83775200.25214
2024-11-22,7.341,7.582,6.96,7.582,58340990.55257
2024-11-23,7.583,8.209,7.457,7.669,85699405.67515
2024-11-24,7.669,8.13,7.232,8.045,80397508.60184
2024-11-25,8.047,8.287,7.344,7.5,81610555.32702
2024-11-26,7.5,7.759,7.1,7.433,51345944.93244
2024-11-27,7.437,8.0,7.321,7.911,42291437.02373
2024-11-28,7.912,8.8,7.901,8.544,96558560.08227
2024-11-29,8.543,8.99,8.364,8.735,65418617.94749
2024-11-30,8.731,9.145,8.65,8.887,53633258.34759
2024-12-01,8.888,8.95,8.626,8.718,36142516.24777
2024-12-02,8.717,8.839,8.0,8.745,80637320.20312
2024-12-03,8.745,9.288,8.201,8.921,93687215.44967
2024-12-04,8.923,9.116,8.449,8.676,78572010.93313
2024-12-05,8.675,11.9,8.181,10.095,396348624.27032
2024-12-06,10.094,11.078,9.813,10.476,156257034.48509
2024-12-07,10.474,10.56,10.11,10.272,42593018.08002
2024-12-08,10.276,10.52,9.94,10.274,39307532.41691
2024-12-09,10.274,10.274,7.785,8.911,119494644.97358
2024-12-10,8.911,9.108,8.07,8.724,89922639.71682
2024-12-11,8.724,9.994,8.37,9.611,76687757.5743
2024-12-12,9.611,10.1,9.371,9.495,53269662.88459
2024-12-13,9.496,9.633,9.073,9.413,42174985.97848
2024-12-14,9.414,9.528,8.803,9.073,27812509.94991
2024-12-15,9.072,9.39,8.824,9.326,24898953.38895
2024-12-16,9.329,9.705,8.757,8.902,50181737.04648
2024-12-17,8.902,9.068,8.422,8.526,38824641.60559
2024-12-18,8.527,8.601,7.647,7.765,56125729.95919
2024-12-19,7.764,8.019,6.867,7.237,69066859.05293
2024-12-20,7.238,7.508,6.088,7.378,94985262.88331
2024-12-21,7.377,8.056,6.964,7.108,52165138.08505
2024-12-22,7.113,7.372,6.827,7.035,30241850.14306
2024-12-23,7.037,7.774,6.847,7.663,39775911.7962
2024-12-24,7.662,7.997,7.515,7.817,37708565.58554
2024-12-25,7.816,7.85,7.428,7.548,23033337.37944
2024-12-26,7.548,7.663,7.007,7.118,22125825.2738
2024-12-27,7.117,7.536,6.955,7.005,24936728.00955
2024-12-28,7.006,7.235,6.827,7.152,16759023.85875
2024-12-29,7.153,7.178,6.724,6.84,14328759.80316
2024-12-30,6.84,7.106,6.621,6.84,24584156.5313
2024-12-31,6.839,7.128,6.682,6.792,21637934.7101
2025-01-01,6.79,7.269,6.633,7.178,19197655.05434
2025-01-02,7.178,7.884,7.158,7.63,35423434.01628
2025-01-03,7.632,8.143,7.473,8.062,31601501.75188
2025-01-04,8.062,8.25,7.925,8.063,26623712.77807
2025-01-05,8.063,8.45,7.913,8.278,23071566.48404
2025-01-06,8.281,9.024,8.087,8.912,61438930.57944
2025-01-07,8.911,8.923,8.031,8.101,60212964.01266
2025-01-08,8.099,8.248,7.11,7.568,65731327.11038
2025-01-09,7.567,7.64,6.892,7.026,47040474.29362
2025-01-10,7.027,7.759,7.026,7.29,48539544.16677
2025-01-11,7.289,7.54,7.068,7.361,21847871.59982
2025-01-12,7.361,7.38,7.012,7.121,15221523.98279
2025-01-13,7.12,7.316,6.374,6.964,44152308.79231
2025-01-14,6.967,7.284,6.877,7.022,30351263.32116
2025-01-15,7.021,7.693,6.761,7.674,44795920.42483
2025-01-16,7.674,7.723,7.272,7.488,37768660.4641
2025-01-17,7.488,8.049,7.456,7.962,35181603.4664
2025-01-18,7.964,8.22,7.304,7.476,48663449.49958
2025-01-19,7.476,7.635,6.529,6.697,64796711.52308
2025-01-20,6.703,7.526,6.445,6.731,81350808.06147
2025-01-21,6.729,7.381,6.447,7.239,43471544.04274
2025-01-22,7.24,7.376,7.003,7.053,25948775.8506
2025-01-23,7.052,7.124,6.731,7.065,32397573.5974
2025-01-24,7.066,7.28,6.782,6.878,19573422.67258
2025-01-25,6.881,7.045,6.716,6.974,13952027.31934
2025-01-26,6.975,7.173,6.721,6.731,15695492.9944
2025-01-27,6.728,6.769,5.807,6.226,54858767.18223
2025-01-28,6.225,6.322,5.459,5.539,28273203.67468
2025-01-29,5.54,5.965,5.307,5.48,46827565.70053
2025-01-30,5.48,6.042,5.413,5.872,27873766.0368
2025-01-31,5.873,6.195,5.755,5.855,22266782.31301
2025-02-01,5.856,6.025,5.323,5.38,20270006.13905
2025-02-02,5.377,5.493,4.4,4.703,56627473.28588
2025-02-03,4.704,5.217,3.267,5.043,99442324.18748
2025-02-04,5.042,5.076,4.462,4.617,39823865.24086
2025-02-05,4.617,4.758,4.412,4.464,19568902.33524
2025-02-06,4.464,4.637,4.144,4.189,25670241.857
2025-02-07,4.188,4.559,3.991,4.134,26050557.04908
2025-02-08,4.133,4.3,4.007,4.257,12400277.59773
2025-02-09,4.258,4.428,4.014,4.243,16546468.01182
2025-02-10,4.243,4.533,4.098,4.454,16033736.50261
2025-02-11,4.454,4.774,4.363,4.458,19877257.64531
2025-02-12,4.455,4.729,4.202,4.65,23624372.68759
2025-02-13,4.651,4.727,4.36,4.502,13190302.69788
2025-02-14,4.503,4.833,4.496,4.726,17215864.60522
2025-02-15,4.728,4.83,4.509,4.575,9318119.51625
2025-02-16,4.575,4.603,4.4,4.469,10105381.75187
2025-02-17,4.47,4.685,4.27,4.379,16217590.70014
2025-02-18,4.379,4.397,3.961,4.18,14589523.33695
2025-02-19,4.181,4.286,4.084,4.243,7737533.14404
2025-02-20,4.243,4.461,4.207,4.447,11004904.61226
2025-02-21,4.447,4.634,4.051,4.169,22094739.86287
2025-02-22,4.169,4.386,4.135,4.267,10207225.42496
2025-02-23,4.267,4.303,4.091,4.164,7175258.1741
2025-02-24,4.164,4.209,3.582,3.637,20160402.71829
2025-02-25,3.637,3.747,3.349,3.661,28920877.34398
2025-02-26,3.661,3.87,3.569,3.77,21785251.06259
2025-02-27,3.771,3.903,3.624,3.735,11040084.65383
2025-02-28,3.737,3.862,3.423,3.817,23621092.60489
2025-03-01,3.817,3.878,3.666,3.804,7914296.34676
2025-03-02,3.804,4.473,3.721,4.423,25935033.71639
2025-03-03,4.422,4.489,3.698,3.724,27462177.20883
2025-03-04,3.723,3.733,3.253,3.528,32680671.1356
2025-03-05,3.528,3.799,3.468,3.728,12500402.60241
2025-03-06,3.726,4.173,3.684,3.809,24062117.41978
2025-03-07,3.809,3.861,3.552,3.593,21252810.26305
2025-03-08,3.593,3.613,3.434,3.495,7741322.46427
2025-03-09,3.496,3.525,3.001,3.027,14178494.10652
2025-03-10,3.028,3.231,2.641,2.734,23642855.42153
2025-03-11,2.734,3.056,2.521,2.958,21509598.3996
2025-03-12,2.959,3.185,2.851,3.078,22708720.07792
2025-03-13,3.078,3.123,2.835,2.965,11944198.73653
2025-03-14,2.966,3.231,2.947,3.159,11737150.19171
2025-03-15,3.159,3.339,3.151,3.259,7692998.75231
2025-03-16,3.26,3.29,3.069,3.107,8560355.07774
2025-03-17,3.108,3.325,3.105,3.221,9574362.67382
2025-03-18,3.221,3.251,3.058,3.23,8361577.79886
2025-03-19,3.229,3.436,3.202,3.429,16840283.10091
2025-03-20,3.431,3.474,3.216,3.318,9345817.73827
2025-03-21,3.317,3.331,3.145,3.212,7238551.25406
2025-03-22,3.212,3.369,3.209,3.316,5943242.22246
2025-03-23,3.316,3.471,3.279,3.471,5889953.70942
2025-03-24,3.47,3.966,3.462,3.789,27616619.89195
2025-03-25,3.788,4.138,3.746,4.038,20920503.33577
2025-03-26,4.037,4.215,3.888,3.922,22034159.86827
2025-03-27,3.922,4.042,3.869,3.923,12987621.37915
2025-03-28,3.924,3.977,3.589,3.728,18429574.84776
2025-03-29,3.728,3.822,3.45,3.506,13118580.20069
2025-03-30,3.507,3.61,3.386,3.414,10905949.82561
2025-03-31,3.415,3.558,3.29,3.404,17256937.47583
2025-04-01,3.403,3.794,3.384,3.693,18089007.53481
2025-04-02,3.692,3.827,3.259,3.31,29955453.8666
2025-04-03,3.311,3.422,3.083,3.302,20330187.2558
2025-04-04,3.303,3.329,3.104,3.232,18705002.72214
2025-04-05,3.232,3.257,3.1,3.166,5834479.43974
2025-04-06,3.166,3.18,2.714,2.784,18123497.19849
2025-04-07,2.784,3.053,2.504,2.962,39818083.67414
2025-04-08,2.963,3.179,2.786,2.824,23920913.08838
2025-04-09,2.825,3.477,2.719,3.38,39751387.68947
2025-04-10,3.38,3.476,3.232,3.465,25045721.41667
2025-04-11,3.463,3.82,3.463,3.717,30148211.79715
2025-04-12,3.716,3.989,3.708,3.955,20612741.5736
2025-04-13,3.956,4.065,3.689,3.778,17160382.86552
2025-04-14,3.778,4.05,3.769,3.929,25072161.32167
2025-04-15,3.93,4.033,3.718,3.723,20347586.45018
2025-04-16,3.724,3.791,3.554,3.635,23378483.02219
2025-04-17,3.634,4.106,3.625,4.023,21269618.49031
2025-04-18,4.023,4.094,3.887,3.887,12474711.7791
2025-04-19,3.887,4.267,3.884,4.222,13936671.32322
2025-04-20,4.223,4.475,4.206,4.349,25474761.27444
2025-04-21,4.35,4.672,4.211,4.385,22727405.941
2025-04-22,4.384,4.6,4.32,4.508,21502454.0241
2025-04-23,4.509,4.781,4.454,4.481,30694570.74141
2025-04-24,4.48,4.756,4.257,4.495,30225884.50367
2025-04-25,4.495,4.629,4.361,4.416,26066111.05983
2025-04-26,4.416,4.626,4.33,4.502,15497356.23882
2025-04-27,4.503,4.539,4.194,4.258,14879611.41784
2025-04-28,4.259,4.56,4.101,4.458,16131506.22036
2025-04-29,4.458,4.584,4.358,4.44,13359158.40506
2025-04-30,4.439,4.564,4.125,4.458,15672546.08715
2025-05-01,4.458,4.753,4.458,4.625,17553647.869
2025-05-02,4.624,4.936,4.518,4.844,18651665.3085
2025-05-03,4.843,4.843,4.555,4.572,10721082.84451
2025-05-04,4.572,4.624,4.244,4.301,13781890.51395
2025-05-05,4.3,4.492,4.238,4.379,14323782.99629
2025-05-06,4.378,4.449,4.097,4.31,16471316.51351
2025-05-07,4.311,4.441,3.993,4.208,18156813.85511
2025-05-08,4.209,4.78,4.191,4.718,24136418.52305
2025-05-09,4.717,5.078,4.666,4.979,27736592.35392
2025-05-10,4.979,5.522,4.903,5.466,24699566.53494
2025-05-11,5.466,5.513,5.037,5.208,21468108.93965
2025-05-12,5.209,5.514,4.858,5.167,35860983.43102
2025-05-13,5.166,5.436,4.849,5.309,22833019.38012
2025-05-14,5.309,5.37,5.022,5.098,17485537.48954
2025-05-15,5.098,5.157,4.35,4.767,26920993.08138
2025-05-16,4.767,4.961,4.575,4.631,19704932.19301
2025-05-17,4.631,4.632,4.432,4.534,14093746.39034
2025-05-18,4.535,4.849,4.364,4.679,15675878.54289
2025-05-19,4.68,4.731,4.306,4.575,13915366.88798
2025-05-20,4.575,4.771,4.482,4.648,15078659.41504
2025-05-21,4.649,4.901,4.569,4.776,20030875.14984
2025-05-22,4.777,5.282,4.773,5.174,23449500.48992
2025-05-23,5.175,5.342,4.623,4.669,31246887.58709
2025-05-24,4.668,4.828,4.61,4.687,11620299.5704
2025-05-25,4.687,4.821,4.457,4.782,13283599.87579
2025-05-26,4.783,5.0,4.672,4.745,17548329.79948
2025-05-27,4.746,4.919,4.554,4.562,19229766.73703
2025-05-28,4.563,4.563,4.305,4.448,50278600.39681
2025-05-29,4.448,4.535,4.169,4.207,18965075.67432
2025-05-30,4.206,4.239,3.751,3.807,27726130.75057
2025-05-31,3.807,3.931,3.631,3.877,16338893.11337
2025-06-01,3.877,4.019,3.773,3.928,15431947.16162
2025-06-02,3.928,4.007,3.781,3.957,10037960.9679
2025-06-03,3.958,4.152,3.854,3.864,15257483.80118
2025-06-04,3.863,4.031,3.717,3.746,11266285.37434
2025-06-05,3.747,3.852,3.474,3.55,14471330.05181
2025-06-06,3.549,3.861,3.522,3.755,9983331.98178
2025-06-07,3.755,3.935,3.744,3.875,7003309.13541
2025-06-08,3.875,3.931,3.78,3.857,6890846.72714
2025-06-09,3.856,4.074,3.788,4.063,12766662.44624
2025-06-10,4.063,4.191,3.951,4.161,15732062.24721
2025-06-11,4.161,4.178,3.814,3.86,16624361.20675
2025-06-12,3.861,3.861,3.5,3.528,19181486.79859
2025-06-13,3.529,3.534,3.268,3.453,21681817.93026
2025-06-14,3.453,3.482,3.303,3.381,6697525.9184
2025-06-15,3.382,3.49,3.354,3.466,7767127.84994
2025-06-16,3.466,3.629,3.401,3.412,11676993.41771
2025-06-17,3.411,3.479,3.158,3.216,15581879.8779
2025-06-18,3.217,3.3,3.063,3.26,10738670.73644
2025-06-19,3.261,3.32,3.15,3.176,8390654.83637
2025-06-20,3.176,3.233,2.959,3.056,10374258.47573
2025-06-21,3.057,3.104,2.824,2.951,10333735.15964
2025-06-22,2.952,3.007,2.604,2.8,19085095.52008
2025-06-23,2.799,3.299,2.726,3.205,20413882.57729
2025-06-24,3.205,3.356,3.167,3.195,16623873.61034
2025-06-25,3.196,3.278,3.06,3.094,12862083.74466
2025-06-26,3.095,3.188,2.945,2.98,11405920.93056
2025-06-27,2.98,3.268,2.944,3.124,14926909.69059
2025-06-28,3.124,3.259,3.121,3.237,7375369.41858
2025-06-29,3.237,3.439,3.188,3.376,9586292.58222
2025-06-30,3.376,3.404,3.14,3.214,12296434.79036
2025-07-01,3.215,3.22,3.028,3.077,7527539.74777
2025-07-02,3.076,3.355,3.038,3.271,12412949.65968
2025-07-03,3.271,3.428,3.236,3.306,12421430.26558
2025-07-04,3.306,3.344,3.092,3.154,8519123.25923
2025-07-05,3.153,3.182,3.106,3.167,5729803.35941
2025-07-06,3.167,3.282,3.133,3.228,5750640.94587
2025-07-07,3.228,3.279,3.114,3.156,5966944.63599
2025-07-08,3.155,3.229,3.108,3.204,5855289.77588
2025-07-09,3.205,3.385,3.183,3.356,10654081.22315
2025-07-10,3.356,3.689,3.322,3.668,16652978.81258
2025-07-11,3.669,3.9,3.566,3.645,24459666.8756
2025-07-12,3.645,3.718,3.466,3.599,11215415.38635
2025-07-13,3.6,3.848,3.594,3.763,11543110.46918
2025-07-14,3.763,3.943,3.677,3.775,19256798.65844
2025-07-15,3.776,3.926,3.627,3.921,15425282.82487
2025-07-16,3.92,4.143,3.796,4.023,19489208.46046
2025-07-17,4.024,4.21,3.914,4.164,19547117.3628
2025-07-18,4.163,4.392,3.92,4.044,20383917.21293
2025-07-19,4.045,4.231,3.94,4.166,9406593.67641
2025-07-20,4.167,4.51,4.134,4.351,18654144.75886
2025-07-21,4.351,4.716,4.267,4.573,23060788.35775
2025-07-22,4.572,4.632,4.279,4.593,25011755.18861
2025-07-23,4.592,4.598,4.02,4.156,21013580.7565
2025-07-24,4.156,4.229,3.828,4.056,19020984.12634
2025-07-25,4.057,4.213,3.896,4.212,14881259.01656
2025-07-26,4.212,4.291,4.191,4.214,7740127.01177
2025-07-27,4.215,4.38,4.203,4.332,7874924.30459
2025-07-28,4.333,4.44,4.023,4.066,13562079.01788
2025-07-29,4.067,4.237,3.853,3.921,13030761.67017
2025-07-30,3.921,3.937,3.627,3.876,13889586.92324
2025-07-31,3.877,4.051,3.7,3.726,10670147.27452
2025-08-01,3.725,3.733,3.418,3.531,18343694.00631
2025-08-02,3.531,3.601,3.343,3.416,8770101.66374
2025-08-03,3.416,3.603,3.363,3.57,7223573.16393
2025-08-04,3.571,3.723,3.531,3.701,8685559.12258
2025-08-05,3.7,3.72,3.441,3.536,8706268.82538
2025-08-06,3.536,3.638,3.428,3.594,6652964.90267
2025-08-07,3.593,3.8,3.562,3.795,9048734.69375
2025-08-08,3.796,3.948,3.758,3.856,12175943.16169
2025-08-09,3.857,4.053,3.844,3.975,9589082.4506
2025-08-10,3.974,4.068,3.814,3.949,9027547.46772
2025-08-11,3.949,4.059,3.697,3.743,12775663.28705
2025-08-12,3.742,4.118,3.694,4.053,14681335.92522
2025-08-13,4.053,4.27,4.008,4.175,17855932.63498
2025-08-14,4.175,4.221,3.729,3.83,25235860.86701
2025-08-15,3.83,3.975,3.706,3.852,12969011.36486
2025-08-16,3.852,4.012,3.821,3.931,7464970.03474
2025-08-17,3.932,4.125,3.917,3.949,8107757.11556
2025-08-18,3.948,3.953,3.696,3.746,12777361.76597
2025-08-19,3.747,3.792,3.529,3.544,11210363.5219
2025-08-20,3.545,3.728,3.505,3.683,9448255.14176
2025-08-21,3.684,3.711,3.513,3.541,5685845.78838
2025-08-22,3.541,3.936,3.398,3.881,15547891.37503
2025-08-23,3.882,3.922,3.736,3.84,7858799.86863
2025-08-24,3.841,3.943,3.654,3.758,11700940.35993
2025-08-25,3.759,3.806,3.349,3.398,15123339.05139
2025-08-26,3.399,3.643,3.365,3.586,9704781.24639
2025-08-27,3.587,3.691,3.545,3.572,11717559.24995
2025-08-28,3.572,3.711,3.54,3.666,8103345.37035
2025-08-29,3.666,3.709,3.374,3.463,11924995.40353
2025-08-30,3.463,3.543,3.382,3.486,6083113.10257
2025-08-31,3.487,3.543,3.415,3.421,4692708.35584
2025-09-01,3.421,3.489,3.239,3.329,9513431.05402
2025-09-02,3.33,3.475,3.309,3.457,6317378.60965
2025-09-03,3.458,3.529,3.404,3.481,5525574.29129
2025-09-04,3.481,3.5,3.308,3.359,5272392.11405
2025-09-05,3.359,3.53,3.359,3.457,7186663.91053
2025-09-06,3.458,3.485,3.39,3.413,3255577.8802
2025-09-07,3.413,3.511,3.402,3.477,3612972.39717
2025-09-08,3.476,3.741,3.467,3.712,11354742.50629
2025-09-09,3.713,4.053,3.711,3.792,22572854.64062
2025-09-10,3.792,3.961,3.758,3.926,11798316.11929
2025-09-11,3.926,4.024,3.881,3.994,10428525.44994
2025-09-12,3.994,4.071,3.902,4.029,10836625.44057
2025-09-13,4.029,4.144,3.944,4.055,9199947.25572
2025-09-14,4.055,4.059,3.842,3.895,7568123.54132
2025-09-15,3.895,3.982,3.675,3.786,8869143.31384
2025-09-16,3.785,3.909,3.729,3.874,6150645.34688
2025-09-17,3.875,4.031,3.767,4.002,9960327.70489
2025-09-18,4.003,4.132,3.943,4.089,9454025.40397
2025-09-19,4.089,4.163,3.876,3.911,9067335.76604
2025-09-20,3.911,4.025,3.869,3.98,6110060.69763
2025-09-21,3.98,4.04,3.899,3.914,5081032.75292
2025-09-22,3.914,3.982,3.575,3.67,16411132.84595
2025-09-23,3.669,3.745,3.538,3.589,8209542.09022
2025-09-24,3.59,3.698,3.504,3.636,7460734.39296
2025-09-25,3.637,3.64,3.31,3.34,11640927.44639
2025-09-26,3.341,3.496,3.305,3.442,8415573.22796
2025-09-27,3.442,3.443,3.363,3.38,3026418.40797
2025-09-28,3.38,3.474,3.257,3.452,5982992.29151
2025-09-29,3.452,3.487,3.348,3.406,5249258.87184
2025-09-30,3.406,3.422,3.237,3.335,5618260.48656
2025-10-01,3.336,3.558,3.294,3.553,7163319.90106
2025-10-02,3.553,3.712,3.518,3.649,9189998.47501
2025-10-03,3.649,3.741,3.53,3.609,9808195.30372
2025-10-04,3.61,3.612,3.424,3.499,6116792.47793
2025-10-05,3.499,3.652,3.443,3.482,6971107.58648
2025-10-06,3.483,3.67,3.453,3.599,7340066.88449
2025-10-07,3.6,3.615,3.353,3.365,8552964.91187
2025-10-08,3.364,3.439,3.321,3.35,6462173.42797
2025-10-09,3.352,3.367,3.181,3.237,9234298.8972
2025-10-10,3.238,3.5,0.426,2.288,41045941.89122
2025-10-11,2.288,2.647,2.276,2.367,35420950.47816
2025-10-12,2.367,2.797,2.306,2.73,14692312.04308
2025-10-13,2.731,3.1,2.701,3.046,22254061.43642
2025-10-14,3.047,3.062,2.677,2.851,17323567.45772
2025-10-15,2.851,2.921,2.63,2.679,8931256.08113
2025-10-16,2.679,2.762,2.5,2.525,10122262.90242
2025-10-17,2.525,2.567,2.296,2.452,13578960.46133
2025-10-18,2.452,2.52,2.424,2.479,4383667.42866
2025-10-19,2.479,2.59,2.424,2.534,6055665.04039
2025-10-20,2.533,2.652,2.468,2.563,5674877.94295
2025-10-21,2.563,2.7,2.436,2.47,7463378.3874
2025-10-22,2.47,2.509,2.318,2.384,7434602.85846
2025-10-23,2.385,2.509,2.372,2.46,5733316.87125
2025-10-24,2.461,2.537,2.398,2.465,5456430.06816
2025-10-25,2.464,2.5,2.396,2.471,3535547.70413
2025-10-26,2.472,2.596,2.426,2.577,5822571.36008
2025-10-27,2.578,2.627,2.474,2.497,5255414.84659
2025-10-28,2.497,2.574,2.382,2.425,5991179.14463
2025-10-29,2.424,2.49,2.358,2.391,6031065.87292
2025-10-30,2.39,2.43,2.155,2.232,7988913.81103
2025-10-31,2.232,2.306,2.186,2.229,4560805.58944
2025-11-01,2.23,2.351,2.201,2.332,5476663.27368
2025-11-02,2.333,2.367,2.207,2.292,4419407.51114
