Date,Open,High,Low,Close,QuoteVol
2023-07-05,1.71e-06,1.77e-06,1.6e-06,1.66e-06,46258351.97325025
2023-07-06,1.65e-06,1.79e-06,1.53e-06,1.54e-06,72009790.78232205
2023-07-07,1.54e-06,1.6e-06,1.5e-06,1.57e-06,41069252.33136409
2023-07-08,1.57e-06,1.6e-06,1.51e-06,1.56e-06,16978368.78193716
2023-07-09,1.56e-06,1.59e-06,1.52e-06,1.54e-06,14003576.10964717
2023-07-10,1.54e-06,1.59e-06,1.43e-06,1.51e-06,43161283.28886261
2023-07-11,1.52e-06,1.54e-06,1.48e-06,1.51e-06,17122373.04364132
2023-07-12,1.51e-06,1.57e-06,1.48e-06,1.5e-06,24196436.34053235
2023-07-13,1.51e-06,1.77e-06,1.46e-06,1.72e-06,69557683.15483823
2023-07-14,1.72e-06,1.88e-06,1.55e-06,1.64e-06,124003010.9499753
2023-07-15,1.65e-06,1.71e-06,1.61e-06,1.65e-06,31368215.24835049
2023-07-16,1.64e-06,1.67e-06,1.55e-06,1.57e-06,18522838.88359693
2023-07-17,1.57e-06,1.61e-06,1.51e-06,1.58e-06,27414868.67979052
2023-07-18,1.58e-06,1.6e-06,1.48e-06,1.52e-06,20550334.93522811
2023-07-19,1.52e-06,1.58e-06,1.5e-06,1.52e-06,17532841.37655266
2023-07-20,1.53e-06,1.58e-06,1.46e-06,1.51e-06,19735319.19548689
2023-07-21,1.51e-06,1.55e-06,1.48e-06,1.53e-06,21348549.513631
2023-07-22,1.52e-06,1.55e-06,1.47e-06,1.49e-06,9304844.01291775
2023-07-23,1.49e-06,1.54e-06,1.46e-06,1.51e-06,9071518.8518219
2023-07-24,1.51e-06,1.51e-06,1.28e-06,1.35e-06,32773365.8011045
2023-07-25,1.35e-06,1.36e-06,1.28e-06,1.3e-06,17615723.61871057
2023-07-26,1.31e-06,1.39e-06,1.22e-06,1.33e-06,36342308.56956642
2023-07-27,1.34e-06,1.45e-06,1.31e-06,1.35e-06,28373383.53786275
2023-07-28,1.34e-06,1.38e-06,1.29e-06,1.33e-06,16033174.89878828
2023-07-29,1.34e-06,1.36e-06,1.32e-06,1.35e-06,6629000.52027911
2023-07-30,1.34e-06,1.35e-06,1.24e-06,1.3e-06,14058130.75441122
2023-07-31,1.29e-06,1.33e-06,1.2e-06,1.24e-06,15279798.14612129
2023-08-01,1.23e-06,1.31e-06,1.17e-06,1.3e-06,21195758.6731577
2023-08-02,1.31e-06,1.32e-06,1.2e-06,1.22e-06,25504649.33802865
2023-08-03,1.21e-06,1.24e-06,1.19e-06,1.2e-06,9238322.46288184
2023-08-04,1.2e-06,1.23e-06,1.11e-06,1.16e-06,16457269.41636164
2023-08-05,1.16e-06,1.18e-06,1.12e-06,1.15e-06,13274671.43012433
2023-08-06,1.16e-06,1.18e-06,1.12e-06,1.15e-06,11964105.59598458
2023-08-07,1.16e-06,1.2e-06,1.05e-06,1.11e-06,21114283.53238419
2023-08-08,1.11e-06,1.23e-06,1.1e-06,1.17e-06,38304810.23859786
2023-08-09,1.17e-06,1.29e-06,1.17e-06,1.24e-06,49298326.99591805
2023-08-10,1.23e-06,1.27e-06,1.21e-06,1.24e-06,15787878.076656
2023-08-11,1.24e-06,1.27e-06,1.21e-06,1.25e-06,10335983.88722229
2023-08-12,1.24e-06,1.37e-06,1.24e-06,1.36e-06,31810922.84799651
2023-08-13,1.36e-06,1.43e-06,1.32e-06,1.36e-06,28195496.68204613
2023-08-14,1.36e-06,1.47e-06,1.32e-06,1.4e-06,37780112.40432475
2023-08-15,1.4e-06,1.41e-06,1.23e-06,1.26e-06,31489634.80012017
2023-08-16,1.27e-06,1.28e-06,1.13e-06,1.16e-06,32937452.03810174
2023-08-17,1.17e-06,1.23e-06,9.4e-07,1.08e-06,52411429.48659568
2023-08-18,1.09e-06,1.12e-06,1.04e-06,1.08e-06,23814987.38798278
2023-08-19,1.08e-06,1.15e-06,1.08e-06,1.13e-06,16464790.75286119
2023-08-20,1.14e-06,1.15e-06,1.1e-06,1.12e-06,9331418.92020601
2023-08-21,1.12e-06,1.13e-06,1.04e-06,1.09e-06,13870945.41545961
2023-08-22,1.09e-06,1.09e-06,1e-06,1.08e-06,14158380.66641619
2023-08-23,1.07e-06,1.13e-06,1.04e-06,1.11e-06,16944713.93662567
2023-08-24,1.11e-06,1.11e-06,9.1e-07,9.5e-07,38217509.67728317
2023-08-25,9.5e-07,9.5e-07,7.8e-07,8.8e-07,68168835.39682826
2023-08-26,8.9e-07,9.7e-07,8.5e-07,8.6e-07,31473208.20764224
2023-08-27,8.7e-07,9.2e-07,8.6e-07,9e-07,14323178.59326609
2023-08-28,8.9e-07,9.1e-07,8.3e-07,8.6e-07,16111534.0345084
2023-08-29,8.6e-07,9.1e-07,8.1e-07,9e-07,28799620.6384938
2023-08-30,9e-07,9e-07,8.5e-07,8.6e-07,11056579.20898611
2023-08-31,8.6e-07,8.8e-07,7.9e-07,8e-07,15576141.92782932
2023-09-01,8.1e-07,8.3e-07,7.5e-07,7.7e-07,15769441.72790951
2023-09-02,7.8e-07,8e-07,7.6e-07,7.8e-07,9254103.70027938
2023-09-03,7.8e-07,8.1e-07,7.7e-07,8e-07,5940534.0692956
2023-09-04,8e-07,8.3e-07,7.8e-07,8e-07,10022031.59944348
2023-09-05,8e-07,8.2e-07,7.8e-07,8.1e-07,8043942.90198845
2023-09-06,8e-07,8.1e-07,7.7e-07,7.9e-07,9262036.13616382
2023-09-07,8e-07,8.2e-07,7.8e-07,8.1e-07,6582795.67708543
2023-09-08,8.1e-07,8.2e-07,7.7e-07,7.9e-07,8064642.69090736
2023-09-09,8e-07,8e-07,7.8e-07,7.8e-07,3371749.06224007
2023-09-10,7.8e-07,7.9e-07,6.9e-07,7e-07,12435765.38498616
2023-09-11,7.1e-07,7.1e-07,6.4e-07,6.7e-07,12704960.05136792
2023-09-12,6.7e-07,7.1e-07,6.6e-07,6.7e-07,8903580.29514829
2023-09-13,6.7e-07,7e-07,6.5e-07,6.8e-07,7071139.31077012
2023-09-14,6.8e-07,7e-07,6.7e-07,6.9e-07,4463218.14167811
2023-09-15,6.9e-07,6.9e-07,6.5e-07,6.9e-07,6317687.89950394
2023-09-16,6.8e-07,7.1e-07,6.7e-07,6.7e-07,5486012.08539728
2023-09-17,6.7e-07,6.8e-07,6e-07,6.2e-07,9175225.00762024
2023-09-18,6.3e-07,6.5e-07,6.1e-07,6.2e-07,8140595.94045488
2023-09-19,6.3e-07,6.5e-07,6.2e-07,6.5e-07,5417879.84180696
2023-09-20,6.5e-07,6.5e-07,6.1e-07,6.3e-07,7158978.21538617
2023-09-21,6.3e-07,6.4e-07,6e-07,6.2e-07,5292325.2773292
2023-09-22,6.2e-07,7.4e-07,6e-07,7.1e-07,26540409.10233043
2023-09-23,7.1e-07,7.4e-07,6.6e-07,6.8e-07,16831901.55026825
2023-09-24,6.8e-07,7e-07,6.5e-07,6.7e-07,7823258.68157237
2023-09-25,6.7e-07,7.2e-07,6.6e-07,7.1e-07,12030181.08511488
2023-09-26,7.1e-07,7.3e-07,6.8e-07,6.9e-07,7139300.64866341
2023-09-27,7e-07,7.7e-07,6.9e-07,7.3e-07,16067047.25829716
2023-09-28,7.3e-07,7.6e-07,7e-07,7.4e-07,10077311.67658163
2023-09-29,7.4e-07,8.3e-07,7.2e-07,8e-07,21496049.91959573
2023-09-30,8e-07,8.2e-07,7.6e-07,8e-07,13972334.48564948
2023-10-01,7.9e-07,8.3e-07,7.7e-07,8.2e-07,12682050.97811335
2023-10-02,8.1e-07,8.5e-07,7e-07,7.5e-07,21213603.54054879
2023-10-03,7.5e-07,7.5e-07,7.1e-07,7.3e-07,8121116.34133079
2023-10-04,7.2e-07,7.3e-07,6.9e-07,7.2e-07,6907891.07985066
2023-10-05,7.1e-07,7.4e-07,6.9e-07,7e-07,7119678.20888932
2023-10-06,7e-07,7.3e-07,6.8e-07,7.2e-07,7258736.23099815
2023-10-07,7.3e-07,7.3e-07,6.9e-07,7.1e-07,2960550.9801193
2023-10-08,7.1e-07,7.2e-07,6.9e-07,7.1e-07,4536895.36860061
2023-10-09,7.2e-07,7.2e-07,6.4e-07,6.7e-07,6282520.15530084
2023-10-10,6.7e-07,6.7e-07,6.3e-07,6.5e-07,3669373.4125578
2023-10-11,6.4e-07,6.6e-07,6.2e-07,6.4e-07,6565941.00992536
2023-10-12,6.4e-07,6.4e-07,6.1e-07,6.2e-07,4294730.70978028
2023-10-13,6.3e-07,6.7e-07,6.2e-07,6.5e-07,5307945.86371017
2023-10-14,6.4e-07,6.6e-07,6.4e-07,6.4e-07,2030034.23205061
2023-10-15,6.4e-07,6.9e-07,6.3e-07,6.6e-07,7561280.97450572
2023-10-16,6.6e-07,7.2e-07,6.6e-07,6.7e-07,9793403.87780934
2023-10-17,6.7e-07,6.8e-07,6.3e-07,6.4e-07,6593346.50923695
2023-10-18,6.4e-07,6.5e-07,6.2e-07,6.3e-07,4897761.6745425
2023-10-19,6.3e-07,6.4e-07,6.1e-07,6.3e-07,4390640.44290923
2023-10-20,6.3e-07,6.7e-07,6.2e-07,6.5e-07,7751977.42506763
2023-10-21,6.6e-07,7.3e-07,6.5e-07,7e-07,14417915.81532289
2023-10-22,6.9e-07,7.6e-07,6.8e-07,7.4e-07,18004575.88343644
2023-10-23,7.4e-07,1.03e-06,7.2e-07,1e-06,37538186.75035295
2023-10-24,1.01e-06,1.06e-06,8.6e-07,9.3e-07,101265057.49466021
2023-10-25,9.3e-07,1.25e-06,9.1e-07,1.2e-06,106248165.62673464
2023-10-26,1.21e-06,1.36e-06,1.12e-06,1.29e-06,108966912.8214916
2023-10-27,1.29e-06,1.29e-06,1.1e-06,1.16e-06,63656430.78772991
2023-10-28,1.17e-06,1.26e-06,1.11e-06,1.14e-06,27260438.07837583
2023-10-29,1.14e-06,1.16e-06,1.1e-06,1.14e-06,21609766.94214912
2023-10-30,1.14e-06,1.23e-06,1.13e-06,1.18e-06,34013491.08375416
2023-10-31,1.17e-06,1.21e-06,1.09e-06,1.14e-06,28411617.48113077
2023-11-01,1.15e-06,1.23e-06,1.09e-06,1.19e-06,32668074.70334229
2023-11-02,1.19e-06,1.21e-06,1.05e-06,1.1e-06,33871839.30361241
2023-11-03,1.1e-06,1.1e-06,1.02e-06,1.08e-06,21572338.92170535
2023-11-04,1.08e-06,1.15e-06,1.06e-06,1.11e-06,16647589.13772949
2023-11-05,1.12e-06,1.15e-06,1.08e-06,1.12e-06,18408210.03737859
2023-11-06,1.12e-06,1.22e-06,1.1e-06,1.2e-06,33059642.63617588
2023-11-07,1.2e-06,1.21e-06,1.08e-06,1.17e-06,24041938.98734577
2023-11-08,1.17e-06,1.2e-06,1.14e-06,1.19e-06,18167900.27078897
2023-11-09,1.19e-06,1.46e-06,1.16e-06,1.33e-06,115757337.71690859
2023-11-10,1.34e-06,1.37e-06,1.22e-06,1.35e-06,46559691.37803285
2023-11-11,1.35e-06,1.39e-06,1.24e-06,1.28e-06,36859587.90050181
2023-11-12,1.28e-06,1.3e-06,1.18e-06,1.23e-06,40826926.00581428
2023-11-13,1.23e-06,1.3e-06,1.15e-06,1.16e-06,57949625.66827719
2023-11-14,1.16e-06,1.2e-06,1.09e-06,1.15e-06,30784182.1263698
2023-11-15,1.15e-06,1.29e-06,1.14e-06,1.26e-06,29143580.93887451
2023-11-16,1.25e-06,1.32e-06,1.11e-06,1.14e-06,48601675.8746321
2023-11-17,1.14e-06,1.18e-06,1.09e-06,1.16e-06,21004415.66403511
2023-11-18,1.16e-06,1.16e-06,1.09e-06,1.15e-06,10270594.24368469
2023-11-19,1.15e-06,1.2e-06,1.11e-06,1.19e-06,14635343.99764815
2023-11-20,1.19e-06,1.25e-06,1.12e-06,1.14e-06,33622832.3031229
2023-11-21,1.13e-06,1.15e-06,1.03e-06,1.03e-06,28624625.99444189
2023-11-22,1.03e-06,1.12e-06,1.03e-06,1.1e-06,14981317.9015998
2023-11-23,1.11e-06,1.14e-06,1.06e-06,1.07e-06,10239662.23539677
2023-11-24,1.06e-06,1.14e-06,1.06e-06,1.1e-06,11044103.86710458
2023-11-25,1.11e-06,1.2e-06,1.09e-06,1.18e-06,15254892.5550843
2023-11-26,1.18e-06,1.19e-06,1.08e-06,1.11e-06,18657679.39528556
2023-11-27,1.11e-06,1.13e-06,1.04e-06,1.09e-06,17628004.79492895
2023-11-28,1.09e-06,1.12e-06,1.03e-06,1.1e-06,12214136.20888924
2023-11-29,1.1e-06,1.12e-06,1.05e-06,1.06e-06,9712643.35969063
2023-11-30,1.05e-06,1.1e-06,1.05e-06,1.09e-06,6907146.8289806
2023-12-01,1.09e-06,1.12e-06,1.07e-06,1.11e-06,9211113.13840657
2023-12-02,1.11e-06,1.2e-06,1.1e-06,1.17e-06,18358140.20662568
2023-12-03,1.16e-06,1.24e-06,1.16e-06,1.2e-06,28911107.59800286
2023-12-04,1.2e-06,1.5e-06,1.17e-06,1.39e-06,125927629.99653591
2023-12-05,1.39e-06,1.69e-06,1.34e-06,1.61e-06,172128635.9066604
2023-12-06,1.61e-06,1.7e-06,1.46e-06,1.48e-06,109200246.96572652
2023-12-07,1.48e-06,1.65e-06,1.41e-06,1.53e-06,60917096.05308561
2023-12-08,1.53e-06,1.61e-06,1.49e-06,1.58e-06,39272284.7663234
2023-12-09,1.58e-06,1.75e-06,1.5e-06,1.54e-06,76567228.2063126
2023-12-10,1.54e-06,1.64e-06,1.5e-06,1.6e-06,40745163.6300712
2023-12-11,1.61e-06,1.62e-06,1.33e-06,1.42e-06,61092508.90095944
2023-12-12,1.42e-06,1.46e-06,1.34e-06,1.39e-06,41374529.66536964
2023-12-13,1.39e-06,1.44e-06,1.3e-06,1.42e-06,31485694.2296232
2023-12-14,1.42e-06,1.49e-06,1.34e-06,1.49e-06,43787229.1762525
2023-12-15,1.49e-06,1.5e-06,1.32e-06,1.33e-06,35688530.45448978
2023-12-16,1.33e-06,1.48e-06,1.31e-06,1.41e-06,37441676.74788436
2023-12-17,1.41e-06,1.47e-06,1.33e-06,1.33e-06,25555024.07986813
2023-12-18,1.34e-06,1.36e-06,1.2e-06,1.31e-06,28469572.959545
2023-12-19,1.31e-06,1.34e-06,1.24e-06,1.25e-06,20065018.0521268
2023-12-20,1.24e-06,1.32e-06,1.23e-06,1.27e-06,17902267.73739414
2023-12-21,1.26e-06,1.33e-06,1.22e-06,1.31e-06,23540855.79520895
2023-12-22,1.3e-06,1.59e-06,1.25e-06,1.58e-06,99765484.40934364
2023-12-23,1.58e-06,1.6e-06,1.43e-06,1.48e-06,36250899.9438102
2023-12-24,1.48e-06,1.49e-06,1.33e-06,1.38e-06,34133567.9640095
2023-12-25,1.37e-06,1.45e-06,1.35e-06,1.41e-06,24893717.03982254
2023-12-26,1.41e-06,1.43e-06,1.25e-06,1.33e-06,36546296.351911
2023-12-27,1.34e-06,1.5e-06,1.28e-06,1.44e-06,39563165.94327801
2023-12-28,1.45e-06,1.5e-06,1.33e-06,1.34e-06,32580489.00734029
2023-12-29,1.35e-06,1.44e-06,1.3e-06,1.34e-06,25615179.84314009
2023-12-30,1.35e-06,1.37e-06,1.3e-06,1.31e-06,13134481.55635372
2023-12-31,1.31e-06,1.36e-06,1.26e-06,1.3e-06,13481637.56191942
2024-01-01,1.3e-06,1.41e-06,1.26e-06,1.41e-06,14527683.44615643
2024-01-02,1.41e-06,1.44e-06,1.32e-06,1.34e-06,21028097.52726315
2024-01-03,1.33e-06,1.43e-06,1.06e-06,1.18e-06,53060060.19448607
2024-01-04,1.19e-06,1.29e-06,1.17e-06,1.25e-06,23678157.27676557
2024-01-05,1.26e-06,1.28e-06,1.16e-06,1.19e-06,23013265.27907729
2024-01-06,1.2e-06,1.2e-06,1.09e-06,1.15e-06,17438028.83605937
2024-01-07,1.16e-06,1.22e-06,1.09e-06,1.12e-06,13198968.45991849
2024-01-08,1.12e-06,1.21e-06,1.03e-06,1.19e-06,22498726.35584096
2024-01-09,1.2e-06,1.26e-06,1.1e-06,1.2e-06,20915327.75657365
2024-01-10,1.2e-06,1.39e-06,1.16e-06,1.33e-06,65349869.28304653
2024-01-11,1.33e-06,1.5e-06,1.3e-06,1.37e-06,69432598.13509598
2024-01-12,1.37e-06,1.41e-06,1.19e-06,1.24e-06,49059324.17279027
2024-01-13,1.24e-06,1.27e-06,1.18e-06,1.25e-06,17902799.26284685
2024-01-14,1.25e-06,1.26e-06,1.19e-06,1.19e-06,15253439.81644954
2024-01-15,1.19e-06,1.25e-06,1.19e-06,1.21e-06,10180520.80819953
2024-01-16,1.21e-06,1.27e-06,1.18e-06,1.24e-06,15137085.17449815
2024-01-17,1.25e-06,1.27e-06,1.19e-06,1.21e-06,16975716.28309649
2024-01-18,1.2e-06,1.22e-06,1.12e-06,1.14e-06,17209734.55498131
2024-01-19,1.14e-06,1.15e-06,1.05e-06,1.14e-06,13481535.98362262
2024-01-20,1.14e-06,1.18e-06,1.1e-06,1.17e-06,11636838.73723779
2024-01-21,1.17e-06,1.2e-06,1.11e-06,1.13e-06,7151808.14386891
2024-01-22,1.12e-06,1.13e-06,1.04e-06,1.06e-06,13679716.48608363
2024-01-23,1.05e-06,1.08e-06,9.7e-07,1.04e-06,17936775.68723948
2024-01-24,1.04e-06,1.07e-06,1.02e-06,1.04e-06,12298483.25652762
2024-01-25,1.04e-06,1.05e-06,1e-06,1.03e-06,8790203.37773375
2024-01-26,1.03e-06,1.1e-06,1.01e-06,1.08e-06,10668385.86116882
2024-01-27,1.08e-06,1.11e-06,1.07e-06,1.09e-06,8285166.36871129
2024-01-28,1.09e-06,1.12e-06,1.05e-06,1.06e-06,10980564.72274606
2024-01-29,1.06e-06,1.09e-06,1.03e-06,1.07e-06,11954842.51774052
2024-01-30,1.06e-06,1.08e-06,1e-06,1.01e-06,18700219.08236064
2024-01-31,1.01e-06,1.02e-06,9e-07,9.2e-07,26848919.33226758
2024-02-01,9.2e-07,9.4e-07,8.8e-07,9.2e-07,11737074.62399307
2024-02-02,9.2e-07,9.4e-07,9.1e-07,9.3e-07,6120251.74123672
2024-02-03,9.3e-07,9.5e-07,9.1e-07,9.3e-07,4003276.12313934
2024-02-04,9.3e-07,9.3e-07,8.7e-07,8.8e-07,8027397.49623395
2024-02-05,8.9e-07,9.8e-07,8.6e-07,9e-07,15180439.77042008
2024-02-06,9e-07,9.2e-07,8.8e-07,9e-07,8474066.50556733
2024-02-07,9e-07,9.9e-07,9e-07,9.7e-07,9978399.01380033
2024-02-08,9.7e-07,9.9e-07,9.4e-07,9.5e-07,11591246.84619636
2024-02-09,9.5e-07,1.03e-06,9.5e-07,1.01e-06,12887105.99173332
2024-02-10,1.02e-06,1.04e-06,1e-06,1.01e-06,9502268.94700717
2024-02-11,1.01e-06,1.04e-06,9.8e-07,1e-06,8313623.03456702
2024-02-12,1e-06,1.09e-06,9.8e-07,1.08e-06,12656474.97581086
2024-02-13,1.08e-06,1.14e-06,1.04e-06,1.08e-06,18176267.1191562
2024-02-14,1.09e-06,1.26e-06,1.06e-06,1.25e-06,37254480.82399016
2024-02-15,1.25e-06,1.31e-06,1.19e-06,1.25e-06,37599677.28180519
2024-02-16,1.25e-06,1.26e-06,1.14e-06,1.17e-06,22644025.59059693
2024-02-17,1.17e-06,1.2e-06,1.1e-06,1.19e-06,13940640.0215467
2024-02-18,1.19e-06,1.24e-06,1.16e-06,1.23e-06,11671445.02699514
2024-02-19,1.22e-06,1.26e-06,1.19e-06,1.23e-06,16630465.93405263
2024-02-20,1.22e-06,1.25e-06,1.12e-06,1.2e-06,29324064.46094017
2024-02-21,1.19e-06,1.2e-06,1.09e-06,1.15e-06,17350300.52061354
2024-02-22,1.15e-06,1.24e-06,1.1e-06,1.21e-06,25018561.476988
2024-02-23,1.21e-06,1.41e-06,1.17e-06,1.19e-06,75524940.67404272
2024-02-24,1.19e-06,1.32e-06,1.15e-06,1.32e-06,29993117.67784211
2024-02-25,1.31e-06,1.4e-06,1.28e-06,1.37e-06,32612368.30557436
2024-02-26,1.38e-06,1.89e-06,1.34e-06,1.81e-06,149404113.9435887
2024-02-27,1.8e-06,2.97e-06,1.74e-06,2.67e-06,521904616.31410503
2024-02-28,2.66e-06,3.62e-06,2.57e-06,3.18e-06,779055514.2891841
2024-02-29,3.17e-06,3.32e-06,2.63e-06,2.74e-06,293406135.4155994
2024-03-01,2.74e-06,4.31e-06,2.66e-06,3.99e-06,661409341.2337099
2024-03-02,3.99e-06,4.98e-06,3.91e-06,4.38e-06,637713978.8342079
2024-03-03,4.38e-06,6e-06,3.62e-06,5.93e-06,886575497.7656771
2024-03-04,5.92e-06,8.3e-06,5.56e-06,7.01e-06,1592143254.291579
2024-03-05,7.02e-06,8.7e-06,4.95e-06,6.31e-06,1485943372.274126
2024-03-06,6.3e-06,8.25e-06,5.88e-06,7.2e-06,1078273951.8210254
2024-03-07,7.2e-06,7.6e-06,6.4e-06,6.81e-06,519184562.64745945
2024-03-08,6.81e-06,9.52e-06,6.74e-06,9.01e-06,1578580687.5543025
2024-03-09,9.01e-06,9.91e-06,8.42e-06,8.76e-06,823119504.9006851
2024-03-10,8.77e-06,9.3e-06,8.19e-06,8.54e-06,563876504.5094042
2024-03-11,8.54e-06,9.5e-06,7.63e-06,9.04e-06,680620100.6841745
2024-03-12,9.04e-06,9.14e-06,7.51e-06,8.28e-06,500024328.5716744
2024-03-13,8.28e-06,9.37e-06,8.11e-06,9.03e-06,901797846.6721555
2024-03-14,9.03e-06,1.084e-05,8.74e-06,9.96e-06,1563785393.9346209
2024-03-15,9.96e-06,1.034e-05,8.23e-06,8.92e-06,886411898.6698897
2024-03-16,8.92e-06,9.08e-06,7.02e-06,7.43e-06,712195593.2303002
2024-03-17,7.43e-06,8.2e-06,6.88e-06,7.84e-06,574902750.0583336
2024-03-18,7.84e-06,8.2e-06,6.6e-06,6.82e-06,414763644.00106186
2024-03-19,6.81e-06,7.49e-06,5.81e-06,6.6e-06,643428441.5500805
2024-03-20,6.59e-06,8.6e-06,6.42e-06,8.39e-06,828346419.7473811
2024-03-21,8.38e-06,8.46e-06,7.66e-06,7.9e-06,503717384.0530993
2024-03-22,7.9e-06,8.28e-06,7.09e-06,7.42e-06,410193409.5346907
2024-03-23,7.41e-06,7.75e-06,7.3e-06,7.31e-06,270134722.7684578
2024-03-24,7.32e-06,8e-06,7.18e-06,7.82e-06,220308224.99784455
2024-03-25,7.81e-06,8.51e-06,7.43e-06,8.09e-06,460795533.71167064
