Date,Open,High,Low,Close,QuoteVol
2026-02-02,0.002557,0.002648,0.00235,0.002405,36512297.568425
2026-02-03,0.002406,0.002588,0.002282,0.002409,35182209.684188
2026-02-04,0.002409,0.00245,0.002227,0.002268,29955068.61282
2026-02-05,0.002268,0.002319,0.001924,0.001932,48493143.007164
2026-02-06,0.001931,0.002201,0.00166,0.002114,60876088.410559
2026-02-07,0.002115,0.002126,0.00198,0.002097,19480566.355106
2026-02-08,0.002097,0.002199,0.002067,0.002089,12562009.323819
2026-02-09,0.002089,0.002161,0.001981,0.002003,11848029.529261
2026-02-10,0.002003,0.002018,0.001892,0.001913,12200863.554159
2026-02-11,0.001913,0.001944,0.001817,0.001844,11119237.914647
2026-02-12,0.001844,0.002015,0.001844,0.001922,11209530.231525
2026-02-13,0.001922,0.002165,0.001883,0.002085,16017775.122755
2026-02-14,0.002086,0.002373,0.002077,0.002335,15727869.381272
2026-02-15,0.002334,0.002388,0.00217,0.002204,15744880.611043
2026-02-16,0.002204,0.002294,0.00215,0.002218,7998217.309434
2026-02-17,0.002218,0.002292,0.002119,0.002203,13615898.1609
2026-02-18,0.002204,0.002242,0.001987,0.002014,18546830.899005
2026-02-19,0.002015,0.002081,0.001976,0.00207,7471134.14091
2026-02-20,0.002069,0.002151,0.00205,0.002108,9005968.926249
2026-02-21,0.002109,0.00215,0.002086,0.002119,4665956.82619
2026-02-22,0.002118,0.002123,0.002002,0.002022,5975443.787413
2026-02-23,0.002022,0.002022,0.001789,0.001793,18509096.841072
2026-02-24,0.001792,0.00183,0.001675,0.001693,20057746.071567
2026-02-25,0.001694,0.001984,0.001688,0.00188,23291552.843725
2026-02-26,0.001879,0.001924,0.001726,0.001804,19026919.076326
2026-02-27,0.001804,0.00197,0.001753,0.001793,18910982.709562
2026-02-28,0.001792,0.001938,0.001705,0.001923,16729995.636098
2026-03-01,0.001923,0.001994,0.00183,0.001923,20386361.268936
2026-03-02,0.001923,0.002114,0.001875,0.001975,22470595.376158
2026-03-03,0.001976,0.00201,0.001849,0.001919,15229074.473598
2026-03-04,0.00192,0.002137,0.001863,0.00205,20756728.502572
2026-03-05,0.002049,0.002124,0.001985,0.002025,13985386.419131
2026-03-06,0.002025,0.002092,0.001841,0.001857,18514128.369789
2026-03-07,0.001858,0.001948,0.001851,0.001885,6088497.478162
2026-03-08,0.001885,0.002006,0.001855,0.001917,11234949.27258
2026-03-09,0.001916,0.002029,0.001904,0.001954,12735145.288487
2026-03-10,0.001953,0.002194,0.001946,0.002007,16121891.722128
2026-03-11,0.002006,0.002088,0.001961,0.002021,16573805.418548
2026-03-12,0.002021,0.00213,0.001978,0.002098,14870013.384712
2026-03-13,0.002098,0.00219,0.001962,0.001978,18182438.12797
2026-03-14,0.001979,0.002015,0.001956,0.00199,10488095.024858
2026-03-15,0.001991,0.002024,0.001924,0.001947,7640801.36035
2026-03-16,0.001948,0.00217,0.001943,0.002155,22530534.581362
2026-03-17,0.002156,0.002166,0.002039,0.00209,9181915.153707
2026-03-18,0.00209,0.002155,0.001914,0.001971,11155733.401771
2026-03-19,0.001971,0.001987,0.0018,0.001844,11598609.269276
2026-03-20,0.001843,0.001925,0.001837,0.001869,7548658.105024
2026-03-21,0.001869,0.00189,0.001807,0.001824,4310819.805881
2026-03-22,0.001823,0.001858,0.001732,0.001764,5918991.967145
2026-03-23,0.001765,0.00188,0.001723,0.001813,10444131.130571
2026-03-24,0.001813,0.001837,0.001757,0.001828,8016884.103822
2026-03-25,0.001829,0.001936,0.001822,0.001905,13528756.582948
2026-03-26,0.001905,0.001918,0.001747,0.001785,7401769.135556
2026-03-27,0.001785,0.001794,0.001691,0.001711,6252920.412412
2026-03-28,0.001711,0.00177,0.001684,0.001707,3735940.184028
2026-03-29,0.001707,0.00173,0.001613,0.001669,4738665.68913
2026-03-30,0.001669,0.001736,0.001639,0.001658,6197244.281443
2026-03-31,0.001659,0.001705,0.0016,0.001676,5902870.013479
2026-04-01,0.001676,0.001745,0.001641,0.001685,9777761.386612
2026-04-02,0.001685,0.001702,0.001567,0.001633,7251935.669293
2026-04-03,0.001633,0.001692,0.001625,0.001652,4008011.072987
2026-04-04,0.001651,0.001685,0.001637,0.001672,2753900.352268
2026-04-05,0.001673,0.001699,0.001626,0.001694,3011719.220777
2026-04-06,0.001695,0.001768,0.001669,0.001678,5519992.916203
2026-04-07,0.001678,0.001883,0.001668,0.001866,7468118.817909
2026-04-08,0.001865,0.001872,0.001749,0.001757,5198565.838243
2026-04-09,0.001756,0.001862,0.001732,0.001801,4679554.54842
2026-04-10,0.001801,0.001893,0.001793,0.001859,5517161.207299
2026-04-11,0.00186,0.001971,0.001808,0.001909,4798696.358548
2026-04-12,0.001909,0.001909,0.001759,0.001785,3515872.350105
2026-04-13,0.001785,0.001924,0.001776,0.001923,5883533.155438
2026-04-14,0.001923,0.00198,0.00181,0.001826,6306721.547895
2026-04-15,0.001825,0.001965,0.001813,0.001911,5335935.733362
2026-04-16,0.001912,0.00205,0.001885,0.00201,10382229.256264
2026-04-17,0.00201,0.002076,0.00194,0.001997,9309134.775108
2026-04-18,0.001997,0.002033,0.001864,0.001876,7474025.434132
2026-04-19,0.001877,0.001884,0.001766,0.001773,3998747.161628
2026-04-20,0.001774,0.001854,0.001771,0.00182,2720730.089779
2026-04-21,0.00182,0.001872,0.001791,0.001845,2635843.944839
2026-04-22,0.001846,0.00195,0.001832,0.00184,5294569.208187
2026-04-23,0.00184,0.001845,0.001761,0.001797,3990099.82797
2026-04-24,0.001797,0.00181,0.001768,0.001778,2816901.255626
2026-04-25,0.001777,0.001782,0.001726,0.00175,2839570.174848
2026-04-26,0.001749,0.001772,0.001731,0.00176,4227998.843194
2026-04-27,0.00176,0.001854,0.001716,0.001777,6003920.249362
2026-04-28,0.001777,0.002039,0.001739,0.001901,19660977.333479
2026-04-29,0.001901,0.001949,0.001679,0.001744,21996258.586846
2026-04-30,0.001745,0.001809,0.001735,0.001778,6326128.34655
2026-05-01,0.001778,0.001858,0.001775,0.001816,5604749.224909
2026-05-02,0.001816,0.001846,0.001804,0.001818,2140709.409371
2026-05-03,0.001819,0.00183,0.00178,0.001801,2465624.436791
2026-05-04,0.0018,0.001884,0.001783,0.001824,6165503.886024
2026-05-05,0.001825,0.00188,0.001815,0.001855,6993188.614904
2026-05-06,0.001854,0.002021,0.001848,0.001949,9819104.343203
2026-05-07,0.001949,0.002072,0.001894,0.002014,12785983.002594
2026-05-08,0.002014,0.002195,0.001977,0.002159,10041149.412768
2026-05-09,0.002159,0.002251,0.00211,0.002141,6852706.228246
2026-05-10,0.002141,0.002252,0.002124,0.002193,8442444.808689
2026-05-11,0.002192,0.002202,0.002047,0.002099,11649589.680588
2026-05-12,0.002098,0.002108,0.00193,0.001967,5415450.455339
2026-05-13,0.001968,0.002027,0.00185,0.001864,5748763.043633
2026-05-14,0.001864,0.001952,0.001828,0.001887,8956997.363798
2026-05-15,0.001888,0.001912,0.001773,0.001796,4243980.210681
2026-05-16,0.001795,0.001808,0.001707,0.001739,3444100.088328
2026-05-17,0.001739,0.001773,0.001652,0.001708,4146211.940241
2026-05-18,0.001708,0.001726,0.00166,0.001712,5022813.501912
2026-05-19,0.001712,0.001734,0.001663,0.001677,3289770.582611
2026-05-20,0.001677,0.001814,0.001659,0.001745,5963709.55209
2026-05-21,0.001744,0.001838,0.001729,0.001816,6397322.699449
2026-05-22,0.001816,0.001862,0.001694,0.001706,4869858.556577
2026-05-23,0.001706,0.001849,0.001607,0.001778,7897401.852534
2026-05-24,0.001778,0.001786,0.001695,0.001738,2798454.864309
2026-05-25,0.001738,0.001865,0.001726,0.001789,3955976.428556
2026-05-26,0.001789,0.001866,0.001736,0.001799,6582427.478464
2026-05-27,0.0018,0.001867,0.001753,0.001794,6464892.82667
2026-05-28,0.001792,0.001807,0.001616,0.001706,8306287.938835
2026-05-29,0.001706,0.001805,0.001646,0.001726,5105069.828907
2026-05-30,0.001727,0.001803,0.001709,0.001783,3117398.576408
2026-05-31,0.001784,0.00182,0.001736,0.001799,2883299.168413
2026-06-01,0.0018,0.00188,0.0017,0.001834,9613762.555141
2026-06-02,0.001834,0.001858,0.0016,0.001637,11409119.584293
2026-06-03,0.001637,0.001826,0.001627,0.001765,10308314.432115
2026-06-04,0.001764,0.0018,0.001589,0.001652,16394472.169203
2026-06-05,0.001652,0.001672,0.001337,0.001421,22632351.754457
2026-06-06,0.001421,0.001449,0.001312,0.001427,6556228.712675
2026-06-07,0.001427,0.00157,0.00142,0.001528,7424084.071084
2026-06-08,0.001527,0.001668,0.001503,0.001626,13484956.49524
2026-06-09,0.001626,0.001628,0.001486,0.001519,8583883.188952
2026-06-10,0.001519,0.001529,0.001351,0.001372,7680429.386373
2026-06-11,0.001372,0.001488,0.001368,0.001455,6263195.501911
2026-06-12,0.001455,0.001563,0.001435,0.001511,5617415.964289
2026-06-13,0.001512,0.001569,0.001505,0.00154,2747271.231831
2026-06-14,0.001539,0.001598,0.001499,0.001577,6964919.213531
2026-06-15,0.001576,0.001646,0.001537,0.001557,7938881.675824
2026-06-16,0.001557,0.001615,0.001497,0.001509,5877917.646124
2026-06-17,0.00151,0.001556,0.001435,0.001476,6648312.055115
2026-06-18,0.001476,0.00152,0.0014,0.001455,4172665.022245
2026-06-19,0.001455,0.001457,0.001345,0.00138,5806666.633169
2026-06-20,0.001379,0.001448,0.001341,0.001418,4764313.324108
2026-06-21,0.001418,0.001541,0.001413,0.001465,9098277.65293
2026-06-22,0.001466,0.001551,0.001453,0.001457,6219700.512847
2026-06-23,0.001455,0.001467,0.001361,0.001445,4091294.66921
2026-06-24,0.001445,0.001462,0.001224,0.001287,9866106.857283
2026-06-25,0.001288,0.001317,0.001151,0.001201,10016974.457679
2026-06-26,0.001201,0.00137,0.001153,0.001347,7707275.217897
2026-06-27,0.001346,0.001446,0.001284,0.001351,6800514.098323
2026-06-28,0.001352,0.001524,0.001352,0.001438,17946146.975525
2026-06-29,0.001439,0.001529,0.001383,0.001508,12236528.410092
2026-06-30,0.001507,0.001507,0.001389,0.001415,8347456.321896
2026-07-01,0.001415,0.001523,0.001357,0.001384,8172622.8983
2026-07-02,0.001383,0.001597,0.001373,0.001523,13521785.170717
2026-07-03,0.001523,0.001658,0.001514,0.001631,8430961.594409
2026-07-04,0.00163,0.001651,0.001542,0.001554,5882772.070551
2026-07-05,0.001554,0.001672,0.001505,0.00163,7037481.153692
2026-07-06,0.00163,0.001696,0.001541,0.00163,10430376.387444
2026-07-07,0.00163,0.001689,0.001552,0.001565,7044712.678346
2026-07-08,0.001566,0.001596,0.001465,0.00149,6537946.263328
2026-07-09,0.001492,0.001547,0.001473,0.001479,3204891.511174
2026-07-10,0.001479,0.001539,0.001431,0.00146,4984356.779114
2026-07-11,0.001458,0.001468,0.001388,0.00139,2846610.990283
2026-07-12,0.001389,0.001488,0.001379,0.001461,3292471.072027
2026-07-13,0.001461,0.001533,0.001451,0.00148,9139936.366644
2026-07-14,0.001481,0.00153,0.001362,0.001514,9420315.403109
2026-07-15,0.001514,0.0017,0.001497,0.00169,15038359.935439
2026-07-16,0.001689,0.001784,0.001595,0.001696,12818249.205899
2026-07-17,0.001696,0.001717,0.001602,0.001637,11190462.4263
2026-07-18,0.001638,0.001668,0.001617,0.001663,2749335.898637
2026-07-19,0.001663,0.002022,0.001641,0.001997,10229967.492932
2026-07-20,0.001997,0.002097,0.001908,0.002029,23277444.968558
2026-07-21,0.002028,0.002075,0.001935,0.002004,11164803.504971
2026-07-22,0.002004,0.00209,0.001863,0.001911,8273993.454987
2026-07-23,0.00191,0.001929,0.001885,0.001898,1251667.339928
