Date,Open,High,Low,Close,QuoteVol
2021-06-22,36.66,40.13,31.82,34.54,83181244.8916
2021-06-23,34.52,41.5,32.86,37.75,82759657.4462
2021-06-24,37.74,38.89,33.12,34.6,79276516.8743
2021-06-25,34.61,36.7,30.7,31.13,74667578.3225
2021-06-26,31.11,33.75,28.26,30.34,70046158.1104
2021-06-27,30.32,46.0,29.45,43.0,174264118.1449
2021-06-28,42.99,51.5,40.48,51.26,256657188.2272
2021-06-29,51.21,59.45,46.79,54.22,275033025.5053
2021-06-30,54.16,54.69,43.2,49.94,301142999.052
2021-07-01,49.92,50.79,44.2,45.69,157749664.7182
2021-07-02,45.69,47.43,41.42,43.87,106081355.3356
2021-07-03,43.86,50.0,42.72,48.74,116197398.2953
2021-07-04,48.77,50.98,46.43,46.71,103114128.5534
2021-07-05,46.72,48.0,44.0,46.22,97641278.5149
2021-07-06,46.24,48.45,45.0,46.2,78391547.5293
2021-07-07,46.2,47.95,45.0,45.37,69079875.3977
2021-07-08,45.37,45.5,39.16,40.28,72182997.6453
2021-07-09,40.27,42.52,37.28,40.6,55251874.2786
2021-07-10,40.57,42.11,37.61,38.64,46984461.501
2021-07-11,38.62,41.46,37.73,39.71,42857708.9012
2021-07-12,39.74,40.99,35.91,37.22,39956673.8383
2021-07-13,37.21,39.95,35.21,38.92,55032313.9817
2021-07-14,38.98,39.86,35.27,36.89,78155089.1548
2021-07-15,36.86,38.39,35.3,35.96,49864303.6842
2021-07-16,35.99,36.12,32.14,32.37,38383594.9323
2021-07-17,32.36,33.51,31.13,32.27,32370532.7943
2021-07-18,32.28,34.8,31.86,32.36,29810968.3105
2021-07-19,32.36,32.59,29.81,30.92,27185495.2752
2021-07-20,30.92,31.55,26.9,28.53,39421073.8783
2021-07-21,28.54,35.16,27.74,33.51,72362762.054
2021-07-22,33.49,35.5,32.15,33.75,91925977.6699
2021-07-23,33.75,35.09,31.68,34.65,57723882.9649
2021-07-24,34.65,45.74,33.83,43.48,190987005.1016
2021-07-25,43.49,46.04,40.38,42.6,187234119.0513
2021-07-26,42.59,48.2,40.48,40.6,175724633.1295
2021-07-27,40.59,41.79,37.46,41.01,127386432.7376
2021-07-28,41.03,43.85,39.27,40.75,101186780.7098
2021-07-29,40.77,41.92,39.03,41.25,54189550.4173
2021-07-30,41.25,42.76,38.19,42.19,71647299.1132
2021-07-31,42.21,43.97,40.36,41.97,77080771.1235
2021-08-01,41.95,44.66,40.61,40.87,79942281.2222
2021-08-02,40.86,41.51,39.71,40.18,52872885.1566
2021-08-03,40.2,40.66,37.51,38.53,53771285.9231
2021-08-04,38.55,40.46,37.78,39.32,53966659.4046
2021-08-05,39.31,42.75,38.12,42.1,64430274.7507
2021-08-06,42.1,52.5,40.45,48.27,213614866.9266
2021-08-07,48.27,66.18,47.87,61.65,444320301.0244
2021-08-08,61.66,62.29,53.2,55.27,228467362.8636
2021-08-09,55.23,68.9,52.73,64.25,365380628.4987
2021-08-10,64.25,76.58,61.37,71.6,429821927.1792
2021-08-11,71.61,77.0,65.57,67.16,327185733.1029
2021-08-12,67.14,72.32,60.0,64.18,243085920.1534
2021-08-13,64.2,69.09,62.76,68.23,153975394.466
2021-08-14,68.25,68.33,62.05,64.2,152591995.7883
2021-08-15,64.21,65.0,58.28,63.4,139771398.7167
2021-08-16,63.4,67.9,60.07,61.06,195762870.181
2021-08-17,61.06,64.2,54.34,56.05,176746174.4758
2021-08-18,56.11,61.53,54.1,58.53,153603705.1969
2021-08-19,58.53,69.08,57.74,67.15,300757677.0566
2021-08-20,67.13,71.0,65.68,67.91,192046492.2029
2021-08-21,67.91,69.42,63.8,64.58,122715488.9805
2021-08-22,64.62,67.0,61.09,64.59,88236509.994
2021-08-23,64.59,67.62,63.35,65.62,107263161.0987
2021-08-24,65.63,66.9,57.55,59.23,114180114.8284
2021-08-25,59.22,63.8,55.85,62.18,133595139.9439
2021-08-26,62.18,63.2,56.01,56.45,139960163.8684
2021-08-27,56.51,63.6,54.5,62.7,164707723.9302
2021-08-28,62.73,68.64,61.75,65.08,214564311.0178
2021-08-29,65.1,74.8,61.52,72.0,324837598.5564
2021-08-30,72.04,73.17,63.61,64.73,287653395.3305
2021-08-31,64.75,67.8,61.84,62.78,191697536.2766
2021-09-01,62.79,66.46,60.51,66.24,143036837.8949
2021-09-02,66.25,68.91,64.29,64.58,143038530.061
2021-09-03,64.57,68.56,63.15,65.82,136144665.2958
2021-09-04,65.85,79.0,65.4,78.3,314056834.3602
2021-09-05,78.27,83.61,76.02,79.33,409263279.2802
2021-09-06,79.3,87.0,75.78,79.55,333065620.316
2021-09-07,79.52,81.31,55.0,61.23,418982010.0133
2021-09-08,61.23,63.86,55.5,61.58,203684644.5451
2021-09-09,61.49,64.63,58.67,60.82,182444346.898
2021-09-10,60.82,63.08,54.29,56.91,154337456.8258
2021-09-11,56.92,62.0,55.46,58.1,122528164.7649
2021-09-12,58.08,61.88,56.34,59.43,100692198.4622
2021-09-13,59.44,60.27,50.36,55.06,115894604.8966
2021-09-14,55.06,58.81,54.37,56.93,77052437.443
2021-09-15,56.93,62.3,56.68,61.37,88386800.6805
2021-09-16,61.37,61.71,56.57,57.93,76765371.6324
2021-09-17,57.91,58.6,55.0,56.45,55606197.0933
2021-09-18,56.47,61.2,55.47,58.6,72432788.2006
2021-09-19,58.58,58.87,56.12,57.16,43403586.3472
2021-09-20,57.18,57.36,45.27,47.58,122668246.3969
2021-09-21,47.57,50.14,42.12,44.79,88641843.8485
2021-09-22,44.77,52.0,44.03,49.89,74761407.5748
2021-09-23,49.9,52.3,48.78,50.56,73610844.0004
2021-09-24,50.55,51.46,42.11,46.11,107725826.7525
2021-09-25,46.1,47.12,44.0,45.79,47536603.8338
2021-09-26,45.78,45.96,39.5,43.69,89172040.4621
2021-09-27,43.69,46.73,42.25,42.46,66441199.5145
2021-09-28,42.44,43.84,40.66,40.87,40453231.6306
2021-09-29,40.88,45.81,40.58,44.4,62467278.2732
2021-09-30,44.4,45.63,43.41,45.09,49007702.4707
2021-10-01,45.1,52.67,44.8,51.68,87878780.1759
2021-10-02,51.68,52.58,48.67,49.57,69901743.1407
2021-10-03,49.59,51.44,48.1,50.32,64260660.9244
2021-10-04,50.31,50.35,46.91,48.96,63901403.4569
2021-10-05,48.92,57.24,48.28,54.44,188145232.5423
2021-10-06,54.44,57.0,50.28,52.74,124659885.8095
2021-10-07,52.75,54.5,50.68,50.95,111856379.3336
2021-10-08,50.97,52.32,48.55,49.2,113533188.7562
2021-10-09,49.23,51.85,48.49,49.56,84698389.3388
2021-10-10,49.55,49.57,43.83,44.91,93387508.9957
2021-10-11,44.9,47.14,43.07,45.0,84204406.7809
2021-10-12,45.02,45.06,40.69,43.18,96848280.0342
2021-10-13,43.16,44.36,40.18,43.17,92838392.2403
2021-10-14,43.17,45.43,42.3,42.91,103944782.9283
2021-10-15,42.91,44.48,41.31,43.12,117676845.6421
2021-10-16,43.1,47.48,42.89,45.96,152858011.6212
2021-10-17,45.96,46.87,42.0,44.11,101035113.4767
2021-10-18,44.09,44.55,42.11,43.85,70920139.9136
2021-10-19,43.83,45.4,42.8,43.77,73408854.7318
2021-10-20,43.79,48.08,43.35,46.94,102200149.085
2021-10-21,46.94,48.48,44.2,44.67,116186860.8398
2021-10-22,44.66,46.34,43.78,45.02,66346826.1662
2021-10-23,45.03,46.16,44.04,45.43,47968849.5251
2021-10-24,45.44,45.49,42.2,43.32,59265857.8583
2021-10-25,43.34,49.5,43.12,48.74,109625559.6402
2021-10-26,48.75,51.76,46.0,46.8,161759977.2312
2021-10-27,46.82,47.98,37.46,40.68,180193995.943
2021-10-28,40.69,44.28,40.5,43.19,106133622.1254
2021-10-29,43.18,45.85,42.66,45.41,90142817.1634
2021-10-30,45.43,45.47,42.0,43.38,70809243.1451
2021-10-31,43.38,46.92,43.01,44.96,128562698.8474
2021-11-01,44.95,47.15,43.1,47.02,105737377.2641
2021-11-02,47.02,48.95,45.41,47.23,117695854.861
2021-11-03,47.25,48.2,44.56,46.68,91698281.2848
2021-11-04,46.68,48.0,44.74,46.04,85773391.5126
2021-11-05,46.03,55.0,45.35,49.36,349600325.7336
2021-11-06,49.37,52.04,46.5,49.53,140483369.4477
2021-11-07,49.52,53.93,48.84,53.52,121860517.1959
2021-11-08,53.53,58.3,51.45,54.73,243395753.9886
2021-11-09,54.71,57.11,52.2,52.5,124507410.9888
2021-11-10,52.54,54.67,43.33,48.21,171886449.2031
2021-11-11,48.21,49.18,46.0,47.7,112832597.3971
2021-11-12,47.7,48.64,44.35,46.35,98354669.8962
2021-11-13,46.36,49.13,45.41,48.46,78298405.9015
2021-11-14,48.46,49.83,46.8,48.33,80961412.4809
2021-11-15,48.34,49.29,46.0,46.87,74325453.7988
2021-11-16,46.84,46.86,40.13,42.59,132216736.215
2021-11-17,42.58,43.48,40.55,42.91,74061987.1426
2021-11-18,42.91,43.32,38.1,39.83,101917017.4594
2021-11-19,39.83,42.74,39.05,41.88,70992830.8502
2021-11-20,41.88,44.24,41.05,43.46,76759246.5873
2021-11-21,43.46,45.79,42.89,43.24,103649046.1866
2021-11-22,43.25,43.45,40.68,41.63,70576661.1236
2021-11-23,41.62,42.74,40.71,41.99,57949545.2292
2021-11-24,42.0,42.5,40.05,40.38,67107142.7225
2021-11-25,40.38,44.21,40.27,43.1,74016444.5992
2021-11-26,43.1,45.92,38.3,39.6,149270889.108
2021-11-27,39.6,44.69,39.3,42.13,127247798.7451
2021-11-28,42.13,42.41,39.08,41.86,87842219.7051
2021-11-29,41.86,42.63,41.0,41.97,60725796.7374
2021-11-30,41.96,42.78,40.15,40.84,80406615.5155
2021-12-01,40.84,42.96,40.4,41.01,69526805.5471
2021-12-02,41.0,41.02,39.5,40.14,49693598.3139
2021-12-03,40.12,41.46,35.65,37.92,82968262.7914
2021-12-04,37.91,38.15,24.0,31.71,197497386.7557
2021-12-05,31.71,32.3,28.21,30.37,82874387.1237
2021-12-06,30.38,30.51,26.7,30.21,84857415.4099
2021-12-07,30.21,31.25,29.04,29.49,64355051.1794
2021-12-08,29.5,33.29,29.07,31.55,120034169.3194
2021-12-09,31.56,31.75,28.06,28.29,48032802.0315
2021-12-10,28.29,29.49,26.32,26.73,58706603.0724
2021-12-11,26.74,28.82,26.09,27.91,44488553.7462
2021-12-12,27.91,29.0,27.03,28.48,36520921.9004
2021-12-13,28.46,29.0,24.21,25.06,61695553.2611
2021-12-14,25.07,25.78,24.2,25.52,43202096.1058
2021-12-15,25.5,26.71,23.62,25.94,60659995.3406
2021-12-16,25.94,26.47,24.22,24.38,47140151.0818
2021-12-17,24.38,24.87,22.76,23.28,58704233.1982
2021-12-18,23.28,24.07,22.81,23.66,52828930.1337
2021-12-19,23.66,24.76,22.38,22.65,53937723.1436
2021-12-20,22.65,23.0,20.88,21.76,66617414.5959
2021-12-21,21.77,23.52,21.44,23.1,61215421.2126
2021-12-22,23.1,24.21,22.81,23.31,80446754.6576
2021-12-23,23.32,27.92,22.92,27.0,146240058.7061
2021-12-24,27.01,28.74,26.42,27.62,99589079.5783
2021-12-25,27.62,28.79,26.54,27.27,54338046.6831
2021-12-26,27.27,27.91,25.81,26.69,66890863.4069
2021-12-27,26.69,29.9,26.67,28.25,90267075.521
2021-12-28,28.23,28.26,24.3,24.72,103350181.117
2021-12-29,24.72,25.32,23.52,24.05,59760326.9145
2021-12-30,24.04,26.05,23.26,24.77,56215733.0462
2021-12-31,24.77,26.59,24.0,24.4,64499934.0833
2022-01-01,24.42,26.0,24.4,25.62,36526630.5256
2022-01-02,25.62,28.57,25.38,27.31,102707982.5824
2022-01-03,27.31,29.46,26.5,29.26,109502140.9565
2022-01-04,29.26,35.56,27.81,33.79,274169320.7256
2022-01-05,33.79,38.02,29.0,30.64,365859386.2037
2022-01-06,30.63,32.63,28.56,30.59,217891182.0794
2022-01-07,30.59,32.58,27.01,30.23,196190529.566
2022-01-08,30.23,33.93,30.1,32.92,209268322.354
2022-01-09,32.93,37.34,32.79,36.15,262663515.5273
2022-01-10,36.15,37.79,32.18,34.31,267402143.3748
2022-01-11,34.31,37.04,33.59,34.43,164223313.5486
2022-01-12,34.44,35.93,32.61,34.99,138304288.1673
2022-01-13,35.01,35.1,31.21,31.38,113509724.5219
2022-01-14,31.37,33.1,31.05,32.51,87867563.0884
2022-01-15,32.52,33.98,31.75,32.55,58717600.008
2022-01-16,32.54,33.12,30.5,31.15,72079206.6449
2022-01-17,31.15,31.33,28.62,29.64,63409916.7714
2022-01-18,29.64,31.72,28.17,29.37,78905839.321
2022-01-19,29.36,29.61,26.15,26.52,87444464.9773
2022-01-20,26.52,28.6,24.73,24.98,93002524.8576
2022-01-21,24.97,25.51,22.33,24.2,135208901.8147
2022-01-22,24.19,25.32,18.06,20.55,150495304.6777
2022-01-23,20.55,22.15,20.06,21.28,60729436.91
2022-01-24,21.27,21.93,18.41,20.72,104025642.999
2022-01-25,20.71,21.38,19.64,20.05,64402458.9234
2022-01-26,20.05,21.83,19.64,19.81,96815524.6209
2022-01-27,19.81,20.06,18.49,19.59,79780415.4242
2022-01-28,19.58,20.68,18.92,20.3,52525448.801
2022-01-29,20.29,21.36,20.02,20.17,54187431.456
2022-01-30,20.17,20.47,18.85,19.23,69011118.9434
2022-01-31,19.25,20.05,18.51,19.8,47844570.4119
2022-02-01,19.82,20.54,19.66,20.16,40910399.6496
2022-02-02,20.15,22.33,19.92,21.59,104940421.5292
2022-02-03,21.59,22.09,20.02,20.79,65286952.1683
2022-02-04,20.78,22.39,20.42,22.26,63616606.1603
2022-02-05,22.26,23.15,21.88,22.24,50495736.1265
2022-02-06,22.24,24.26,22.23,23.36,60063278.9229
2022-02-07,23.36,24.45,22.74,24.02,71023065.9399
2022-02-08,24.03,24.68,22.26,23.0,69787042.6899
2022-02-09,23.0,23.41,22.43,23.07,42509731.018
2022-02-10,23.07,23.22,21.41,21.57,60500938.3673
2022-02-11,21.58,22.06,19.35,19.82,52995837.2327
2022-02-12,19.82,20.56,19.02,20.04,37777490.8693
2022-02-13,20.06,20.83,19.5,19.75,25755884.7035
2022-02-14,19.74,21.28,19.15,20.73,48139441.1857
2022-02-15,20.73,21.87,20.57,21.77,41137173.3167
2022-02-16,21.78,22.54,20.71,22.08,49987089.5291
2022-02-17,22.06,22.43,19.55,19.85,52534172.835
2022-02-18,19.85,20.39,19.14,19.62,36096499.081
2022-02-19,19.62,20.47,19.15,20.0,27214345.0776
2022-02-20,19.99,20.04,18.26,18.7,38998737.3743
2022-02-21,18.71,19.46,17.66,17.77,57298043.9766
2022-02-22,17.77,18.18,16.81,17.92,50280495.5163
2022-02-23,17.91,18.58,17.11,17.31,44026506.435
2022-02-24,17.31,17.49,14.68,16.6,79174868.567
2022-02-25,16.6,17.98,16.34,17.67,39096760.1749
2022-02-26,17.66,18.25,17.37,17.74,26083167.8128
2022-02-27,17.73,18.79,16.86,17.23,39920650.8631
2022-02-28,17.23,20.22,16.92,20.13,49729400.5756
2022-03-01,20.13,20.48,19.07,19.36,54399417.725
2022-03-02,19.36,19.84,18.82,19.31,42589615.03
2022-03-03,19.31,20.77,18.86,19.97,63684993.1723
2022-03-04,19.97,19.99,17.32,17.61,45633269.9525
2022-03-05,17.62,17.91,16.81,17.67,29467802.8628
2022-03-06,17.66,17.78,16.57,16.62,26726357.0575
2022-03-07,16.62,17.32,15.83,16.42,38146951.3039
2022-03-08,16.41,17.13,16.3,16.86,23060577.1182
2022-03-09,16.86,17.94,16.73,17.46,31610954.771
2022-03-10,17.46,17.54,16.06,16.6,26308225.5199
2022-03-11,16.6,16.95,15.94,16.0,24935971.8821
2022-03-12,16.0,16.64,16.0,16.07,15722687.0295
2022-03-13,16.07,16.44,15.43,15.75,17894892.3029
2022-03-14,15.75,16.21,15.58,16.16,18912530.9695
2022-03-15,16.15,16.44,15.34,15.84,25887182.6089
2022-03-16,15.84,16.49,15.58,16.48,40078794.8624
2022-03-17,16.48,17.22,16.28,16.56,35174916.6625
2022-03-18,16.57,17.08,16.15,16.89,29002356.7636
2022-03-19,16.89,17.68,16.77,17.59,36639416.3593
2022-03-20,17.6,17.76,16.61,16.78,26510438.9344
2022-03-21,16.77,17.19,16.24,16.95,26744849.029
2022-03-22,16.94,18.45,16.79,18.02,45763201.9369
2022-03-23,18.03,19.55,17.73,18.96,72242432.0092
2022-03-24,18.96,19.84,18.66,19.41,42007791.0421
2022-03-25,19.41,20.05,18.61,18.75,38463805.3683
2022-03-26,18.74,19.61,18.56,19.41,21579847.9637
2022-03-27,19.41,22.0,18.95,21.9,70780545.1752
2022-03-28,21.9,23.5,21.14,21.76,101099153.7347
2022-03-29,21.76,23.29,21.36,22.12,76530586.3691
2022-03-30,22.12,22.45,21.11,21.81,49158548.204
2022-03-31,21.82,23.33,20.22,20.99,80204943.3399
2022-04-01,20.98,21.85,20.0,21.61,51479790.9388
2022-04-02,21.61,22.54,20.91,21.01,53908269.4408
2022-04-03,21.01,22.83,20.62,22.66,42657696.4258
2022-04-04,22.65,23.52,20.75,21.89,87596436.3976
2022-04-05,21.89,22.85,20.86,21.04,56971809.2989
2022-04-06,21.04,21.16,18.58,18.73,60034553.3977
2022-04-07,18.73,19.5,18.33,19.29,31676175.6725
2022-04-08,19.29,19.6,17.76,18.0,47988458.131
2022-04-09,18.0,18.45,17.79,18.39,24471109.5256
2022-04-10,18.39,18.45,17.25,17.34,28415552.9748
2022-04-11,17.34,17.52,15.6,16.1,41899175.9996
2022-04-12,16.09,17.06,15.99,16.59,27918126.1762
2022-04-13,16.59,17.15,16.18,16.97,23789883.8283
2022-04-14,16.98,17.32,16.12,16.49,22113267.6019
2022-04-15,16.49,16.97,16.37,16.8,16423934.561
2022-04-16,16.81,17.77,16.52,17.56,23383525.2825
2022-04-17,17.55,17.91,16.29,16.41,32517321.282
2022-04-18,16.42,17.14,15.71,16.99,32914816.6693
2022-04-19,16.99,17.72,16.79,17.43,23612631.106
2022-04-20,17.42,17.85,16.73,17.09,26530600.5137
2022-04-21,17.09,17.78,16.14,16.46,27557336.6593
2022-04-22,16.46,17.0,16.24,16.59,20900815.3231
2022-04-23,16.59,17.19,16.39,16.47,18650073.8642
2022-04-24,16.47,16.69,16.02,16.21,17083393.4813
2022-04-25,16.21,16.25,15.0,16.14,35083104.825
2022-04-26,16.15,16.4,14.53,14.99,27453678.0995
2022-04-27,15.0,15.61,14.75,15.3,20130348.9778
2022-04-28,15.3,15.56,14.91,15.11,22531003.8375
2022-04-29,15.11,15.25,13.66,14.16,26423858.5861
2022-04-30,14.15,14.36,11.28,12.4,42485889.1516
2022-05-01,12.4,13.38,12.15,13.05,36866398.5086
2022-05-02,13.04,13.23,12.34,12.94,23569872.7458
2022-05-03,12.94,13.55,12.53,12.81,22971654.8085
2022-05-04,12.81,14.42,12.77,14.28,27872041.297
2022-05-05,14.28,14.6,12.23,12.71,45755906.6229
2022-05-06,12.7,12.8,12.2,12.45,24819676.6635
2022-05-07,12.45,12.54,11.65,12.05,17296305.8818
2022-05-08,12.06,12.31,11.69,11.9,22965228.5018
2022-05-09,11.9,12.16,9.81,9.91,56344323.0562
2022-05-10,9.91,11.62,9.62,10.56,61934958.6808
2022-05-11,10.56,10.85,7.01,7.45,77133600.4514
2022-05-12,7.46,8.05,6.03,7.22,52407343.3542
2022-05-13,7.23,10.4,7.08,9.3,58648410.1004
2022-05-14,9.3,9.47,7.65,8.54,27694663.8188
2022-05-15,8.53,9.25,8.05,9.23,22983376.4754
2022-05-16,9.24,9.24,8.0,8.11,21042764.0776
2022-05-17,8.12,8.72,8.09,8.62,16991274.4406
2022-05-18,8.62,8.76,7.45,7.51,18987456.035
2022-05-19,7.51,8.33,7.3,8.19,15524991.8919
2022-05-20,8.2,8.46,7.54,7.77,20199433.6935
2022-05-21,7.77,8.25,7.59,8.0,9773134.6906
2022-05-22,8.0,8.37,7.85,8.22,13117952.1963
2022-05-23,8.23,8.86,7.55,7.77,25721174.1845
2022-05-24,7.76,7.93,7.33,7.92,17057273.5219
2022-05-25,7.92,8.06,7.6,7.79,13008897.088
2022-05-26,7.79,7.92,6.95,7.3,17625120.617
2022-05-27,7.3,7.51,6.82,6.97,19988236.588
2022-05-28,6.97,7.44,6.75,7.24,11460670.4204
2022-05-29,7.24,7.42,6.97,7.12,14318482.2671
2022-05-30,7.12,8.36,7.05,8.12,29854803.8887
2022-05-31,8.11,8.73,7.97,8.27,31216063.5482
2022-06-01,8.26,8.44,7.43,7.62,27011228.2177
2022-06-02,7.62,9.8,7.48,9.44,73313618.4542
2022-06-03,9.45,9.64,7.81,7.92,59774361.4374
2022-06-04,7.92,7.98,7.49,7.74,27724058.7873
2022-06-05,7.75,7.76,7.27,7.35,15644449.9683
2022-06-06,7.34,8.04,7.32,7.58,20198449.4377
2022-06-07,7.59,7.6,6.74,6.82,36962681.6272
2022-06-08,6.83,7.0,6.49,6.5,25153999.0866
2022-06-09,6.5,6.96,6.29,6.4,21458946.4563
2022-06-10,6.4,6.54,6.05,6.1,14579860.9593
2022-06-11,6.1,6.7,5.55,5.97,92722389.8828
2022-06-12,5.97,6.48,5.45,5.64,74074062.7078
2022-06-13,5.64,6.12,5.19,5.44,49715833.743
2022-06-14,5.43,5.92,5.06,5.57,26184378.1525
2022-06-15,5.57,6.05,5.03,6.0,24526695.3404
2022-06-16,5.99,6.06,5.25,5.33,20758356.4821
2022-06-17,5.33,5.56,5.23,5.44,8703218.3099
2022-06-18,5.45,5.54,4.6,5.15,17215442.2594
2022-06-19,5.14,5.54,4.9,5.49,11347029.9297
2022-06-20,5.49,5.9,5.25,5.78,19321302.3768
2022-06-21,5.77,6.28,5.62,5.84,21634677.735
2022-06-22,5.83,5.84,5.39,5.45,13622449.235
2022-06-23,5.45,5.88,5.43,5.81,20345854.2831
2022-06-24,5.82,6.25,5.73,6.12,16153585.2666
2022-06-25,6.12,6.47,5.92,6.32,14994465.5262
2022-06-26,6.32,6.34,5.74,5.76,15782822.6285
2022-06-27,5.75,6.14,5.67,5.78,16643736.768
2022-06-28,5.79,6.03,5.43,5.49,14435080.0541
2022-06-29,5.49,5.62,5.26,5.42,8507775.8563
2022-06-30,5.42,5.44,5.01,5.35,7991810.9052
2022-07-01,5.35,5.47,5.12,5.24,9397990.7327
2022-07-02,5.24,5.38,5.13,5.24,6432657.6496
2022-07-03,5.25,5.3,5.12,5.24,3945247.8298
2022-07-04,5.25,5.62,5.19,5.59,7389641.6038
2022-07-05,5.59,5.75,5.29,5.51,9654833.8517
2022-07-06,5.51,5.73,5.39,5.63,11930102.5117
2022-07-07,5.63,6.41,5.56,6.25,19703216.8706
2022-07-08,6.25,7.48,5.95,6.95,32872922.4188
2022-07-09,6.95,7.31,6.86,6.97,23665708.301
2022-07-10,6.98,7.05,6.32,6.39,15258749.8901
2022-07-11,6.39,6.9,6.1,6.28,19903553.3384
2022-07-12,6.28,6.62,6.18,6.29,14751767.9624
2022-07-13,6.28,6.56,5.88,6.5,18296916.4854
2022-07-14,6.5,6.94,6.27,6.83,16164055.2873
2022-07-15,6.83,7.14,6.68,6.8,15822516.569
2022-07-16,6.8,7.45,6.62,7.12,12330237.9533
2022-07-17,7.12,7.63,6.83,7.23,13965520.5523
2022-07-18,7.23,7.84,7.18,7.54,21453477.1858
2022-07-19,7.54,7.63,7.1,7.37,17971341.7928
2022-07-20,7.36,7.57,6.46,6.74,19779378.1064
2022-07-21,6.73,6.99,6.42,6.9,12659215.5999
2022-07-22,6.9,7.1,6.39,6.48,11002651.896
2022-07-23,6.48,6.78,6.28,6.68,10354911.2907
2022-07-24,6.68,6.81,6.52,6.61,7276432.2719
2022-07-25,6.61,6.62,6.14,6.22,9508800.8303
2022-07-26,6.22,6.61,6.02,6.59,8997145.9517
2022-07-27,6.58,7.17,6.37,7.16,9878238.5337
2022-07-28,7.15,7.46,6.98,7.26,17806053.7911
2022-07-29,7.26,8.19,6.98,8.06,24851232.7116
2022-07-30,8.06,9.39,8.01,8.29,66939841.271
2022-07-31,8.29,9.8,8.09,8.99,64435378.3221
2022-08-01,9.0,9.36,8.05,8.33,36071021.3724
2022-08-02,8.33,8.42,7.49,7.97,24348979.8848
2022-08-03,7.97,8.38,7.64,7.86,16720008.9447
2022-08-04,7.87,8.29,7.84,7.98,14136011.5164
2022-08-05,7.99,8.4,7.87,8.38,14196960.8431
2022-08-06,8.38,8.67,8.23,8.28,12383291.2444
2022-08-07,8.28,8.37,8.1,8.24,6373420.7226
2022-08-08,8.24,8.67,8.15,8.26,12791312.1187
2022-08-09,8.25,8.38,7.58,7.82,11462661.575
2022-08-10,7.83,8.47,7.62,8.35,11991588.9152
2022-08-11,8.35,8.71,8.04,8.17,15547475.625
2022-08-12,8.18,8.42,8.02,8.38,8470941.5667
2022-08-13,8.38,8.54,8.16,8.18,7686796.2672
2022-08-14,8.19,8.39,7.88,8.01,9118964.7752
2022-08-15,8.01,8.21,7.63,7.78,7957201.653
2022-08-16,7.79,7.88,7.6,7.77,7783429.702
2022-08-17,7.77,8.25,7.33,7.37,15159505.6841
2022-08-18,7.37,7.5,6.76,6.88,9818085.508
2022-08-19,6.88,6.89,6.26,6.4,13646244.5478
2022-08-20,6.4,6.75,6.09,6.31,9735722.7235
