Date,Open,High,Low,Close,QuoteVol
2023-09-24,1.509,1.681,1.493,1.621,25923757.288
2023-09-25,1.62,1.759,1.571,1.722,46891374.2814
2023-09-26,1.722,1.789,1.635,1.691,35989834.8458
2023-09-27,1.692,1.834,1.671,1.797,31383480.0514
2023-09-28,1.797,1.899,1.774,1.79,38545578.8074
2023-09-29,1.79,1.851,1.684,1.728,26030595.9638
2023-09-30,1.729,1.817,1.657,1.669,24510576.7072
2023-10-01,1.67,1.8,1.666,1.78,27337100.2395
2023-10-02,1.78,1.806,1.611,1.641,21074329.6745
2023-10-03,1.641,1.676,1.523,1.533,17080846.3879
2023-10-04,1.533,1.562,1.453,1.542,16094158.5108
2023-10-05,1.542,1.59,1.489,1.507,12538618.1867
2023-10-06,1.508,1.69,1.504,1.653,18464003.0674
2023-10-07,1.653,1.682,1.587,1.602,12914968.3366
2023-10-08,1.602,1.635,1.566,1.583,6291179.6638
2023-10-09,1.583,1.606,1.485,1.551,9185088.5678
2023-10-10,1.55,1.57,1.51,1.552,6278481.2443
2023-10-11,1.553,1.658,1.521,1.631,17295278.1511
2023-10-12,1.632,1.639,1.444,1.463,16811736.4212
2023-10-13,1.463,1.509,1.425,1.486,10439081.276
2023-10-14,1.486,1.516,1.462,1.495,5372630.9252
2023-10-15,1.495,1.546,1.474,1.529,9628331.7131
2023-10-16,1.528,1.688,1.51,1.609,24012645.1486
2023-10-17,1.61,1.677,1.585,1.624,14515369.2024
2023-10-18,1.625,1.642,1.452,1.455,14576729.2952
2023-10-19,1.455,1.508,1.4,1.453,14552908.702
2023-10-20,1.452,1.571,1.435,1.518,12799541.2567
2023-10-21,1.518,1.662,1.493,1.609,15534057.2588
2023-10-22,1.609,1.736,1.566,1.633,21737956.8963
2023-10-23,1.633,1.675,1.482,1.652,31543437.194
2023-10-24,1.651,1.807,1.591,1.679,40214953.6833
2023-10-25,1.679,1.841,1.657,1.805,24754930.7516
2023-10-26,1.804,1.927,1.685,1.854,29718244.9749
2023-10-27,1.854,1.949,1.752,1.875,28331214.9681
2023-10-28,1.875,1.956,1.824,1.837,23030068.9239
2023-10-29,1.837,1.87,1.784,1.8,13824257.1679
2023-10-30,1.8,1.938,1.8,1.887,18685327.8422
2023-10-31,1.886,2.05,1.867,2.032,32909696.9922
2023-11-01,2.033,2.043,1.839,1.886,35490250.214
2023-11-02,1.886,1.923,1.705,1.751,20627924.36
2023-11-03,1.751,1.873,1.703,1.855,14178316.3402
2023-11-04,1.856,1.905,1.839,1.868,9668533.8662
2023-11-05,1.869,1.892,1.792,1.821,8539479.0227
2023-11-06,1.82,1.869,1.778,1.821,10138765.1063
2023-11-07,1.821,1.864,1.739,1.842,15723500.9792
2023-11-08,1.842,1.86,1.781,1.832,8155634.8177
2023-11-09,1.833,1.913,1.555,1.758,23892470.9567
2023-11-10,1.759,2.0,1.672,1.96,23509651.7619
2023-11-11,1.961,2.1,1.89,1.938,48125214.8488
2023-11-12,1.937,1.985,1.842,1.948,16142451.7123
2023-11-13,1.948,2.6,1.875,2.308,142094544.5035
2023-11-14,2.308,2.338,2.111,2.301,76908230.4078
2023-11-15,2.301,2.45,2.273,2.358,49062629.885
2023-11-16,2.358,2.529,2.145,2.182,50085279.6195
2023-11-17,2.182,2.259,1.868,1.996,60744546.0709
2023-11-18,1.995,2.118,1.82,2.058,40196855.6084
2023-11-19,2.057,2.589,2.0,2.415,106686057.9854
2023-11-20,2.416,2.719,2.161,2.199,121011304.054
2023-11-21,2.199,2.507,2.177,2.235,76704243.8472
2023-11-22,2.235,2.612,2.228,2.511,65234552.7837
2023-11-23,2.511,2.547,2.315,2.38,41382158.9249
2023-11-24,2.379,2.572,2.339,2.477,56900640.7162
2023-11-25,2.478,2.878,2.442,2.731,73734652.1693
2023-11-26,2.731,2.762,2.561,2.658,47793895.0268
2023-11-27,2.656,2.784,2.453,2.508,59022323.5201
2023-11-28,2.509,2.576,2.4,2.52,34097539.6449
2023-11-29,2.521,2.64,2.322,2.343,39909051.0038
2023-11-30,2.343,2.452,2.315,2.435,19017793.3748
2023-12-01,2.435,2.525,2.369,2.4,18564513.9225
2023-12-02,2.4,2.6,2.397,2.553,23741083.221
2023-12-03,2.553,2.609,2.421,2.463,19928094.1396
2023-12-04,2.464,2.577,2.32,2.461,31256943.9172
2023-12-05,2.461,2.539,2.368,2.45,26905731.4671
2023-12-06,2.451,2.545,2.398,2.431,36603837.5359
2023-12-07,2.431,2.523,2.335,2.5,22517060.0002
2023-12-08,2.501,2.549,2.417,2.486,22098500.4297
2023-12-09,2.486,2.59,2.44,2.487,24301514.4728
2023-12-10,2.487,2.75,2.481,2.688,39633609.1702
2023-12-11,2.688,2.701,2.354,2.447,40311068.5316
2023-12-12,2.446,2.497,2.35,2.414,24181884.375
2023-12-13,2.414,2.58,2.304,2.518,50604258.731
2023-12-14,2.518,2.676,2.44,2.611,35900327.6877
2023-12-15,2.61,2.736,2.461,2.466,41566142.5022
2023-12-16,2.467,4.6,2.416,3.812,318832547.8001
2023-12-17,3.811,4.788,3.719,4.205,285759907.1661
2023-12-18,4.203,4.355,3.65,3.941,165528784.2653
2023-12-19,3.941,4.328,3.662,3.723,110256985.0176
2023-12-20,3.723,3.812,3.411,3.495,75102008.7476
2023-12-21,3.495,3.868,3.441,3.527,64140335.1764
2023-12-22,3.528,3.78,3.463,3.69,52408879.8014
2023-12-23,3.69,3.74,3.33,3.459,38822321.4132
2023-12-24,3.459,3.593,3.262,3.362,37489589.8892
2023-12-25,3.362,3.78,3.362,3.763,60458510.1072
2023-12-26,3.762,4.078,3.33,3.682,78850027.6469
2023-12-27,3.681,3.748,3.42,3.615,43083660.4826
2023-12-28,3.616,3.742,3.357,3.512,35733350.0284
2023-12-29,3.513,3.647,3.37,3.505,30639877.971
2023-12-30,3.505,3.99,3.438,3.666,58559627.3881
2023-12-31,3.667,3.888,3.481,3.633,45803098.81
2024-01-01,3.633,3.777,3.482,3.615,23803815.2109
2024-01-02,3.616,3.92,3.51,3.575,49337128.1408
2024-01-03,3.575,3.857,2.503,3.079,77907332.662
2024-01-04,3.079,3.249,2.987,3.202,37964412.832
2024-01-05,3.203,3.242,2.856,2.982,27000906.3723
2024-01-06,2.982,2.984,2.636,2.778,23652761.139
2024-01-07,2.777,2.852,2.59,2.63,16920797.1041
2024-01-08,2.631,2.877,2.403,2.815,35347429.5706
2024-01-09,2.816,2.836,2.371,2.503,33627015.1915
2024-01-10,2.503,2.83,2.398,2.75,31534010.4986
2024-01-11,2.751,2.942,2.58,2.775,36233814.9907
2024-01-12,2.775,3.188,2.682,2.846,56702707.6507
2024-01-13,2.848,2.937,2.7,2.867,21227224.9327
2024-01-14,2.867,2.925,2.657,2.663,15276531.1707
2024-01-15,2.662,2.839,2.659,2.765,17113621.9421
2024-01-16,2.765,2.857,2.687,2.751,16009908.8782
2024-01-17,2.751,2.778,2.673,2.717,11974493.2158
2024-01-18,2.717,2.772,2.525,2.571,16563957.7625
2024-01-19,2.571,2.586,2.342,2.515,19117525.0361
2024-01-20,2.515,2.555,2.44,2.498,8269104.7447
2024-01-21,2.499,2.674,2.471,2.503,14615152.3497
2024-01-22,2.503,2.521,2.25,2.26,19548139.8707
2024-01-23,2.261,2.339,2.071,2.245,18593956.3423
2024-01-24,2.246,2.295,2.203,2.293,9667181.4133
2024-01-25,2.293,2.372,2.211,2.243,16261812.4838
2024-01-26,2.243,2.388,2.216,2.356,11905831.1953
2024-01-27,2.357,2.455,2.348,2.419,11697431.4225
2024-01-28,2.419,2.455,2.26,2.278,12118551.4768
2024-01-29,2.278,2.4,2.266,2.377,9581939.7678
2024-01-30,2.377,2.761,2.34,2.474,73210053.4531
2024-01-31,2.474,2.534,2.264,2.296,34833108.0227
2024-02-01,2.296,2.31,2.224,2.278,13254691.33
2024-02-02,2.278,2.378,2.274,2.357,10763568.5508
2024-02-03,2.359,2.41,2.279,2.31,10244768.7517
2024-02-04,2.31,2.313,2.167,2.183,9939735.9721
2024-02-05,2.182,2.282,2.152,2.222,8304870.1883
2024-02-06,2.222,2.251,2.176,2.219,6496218.9118
2024-02-07,2.219,2.38,2.202,2.355,9487179.6102
2024-02-08,2.355,2.429,2.33,2.384,10486670.9538
2024-02-09,2.383,2.51,2.382,2.489,13690701.5004
2024-02-10,2.489,2.609,2.423,2.488,18268182.3388
2024-02-11,2.488,2.597,2.445,2.46,9723326.0415
2024-02-12,2.461,2.646,2.46,2.617,20871610.2665
2024-02-13,2.618,2.91,2.618,2.774,39328716.1635
2024-02-14,2.773,3.24,2.693,3.14,50032206.508
2024-02-15,3.14,3.5,3.06,3.463,45529464.9688
2024-02-16,3.464,4.6,3.357,4.467,211587709.1697
2024-02-17,4.465,4.964,4.281,4.684,161880988.6448
2024-02-18,4.684,6.428,4.676,5.895,242882223.2907
2024-02-19,5.896,7.996,5.839,7.633,552147414.767
2024-02-20,7.631,7.8,6.133,6.698,378828442.6725
2024-02-21,6.698,7.205,5.997,7.128,291344330.3533
2024-02-22,7.128,9.037,7.045,8.156,495552298.1979
2024-02-23,8.157,9.183,7.841,8.211,399884401.5936
2024-02-24,8.211,8.5,7.6,8.155,221376624.9102
2024-02-25,8.156,9.45,8.119,8.544,302265529.3125
2024-02-26,8.546,9.244,7.71,7.997,393621110.6797
2024-02-27,7.997,8.293,7.01,7.181,262327489.1327
2024-02-28,7.182,8.806,7.002,7.942,424576543.5291
2024-02-29,7.943,8.349,7.162,7.329,193830085.5411
2024-03-01,7.33,8.44,7.329,7.927,296000776.4752
2024-03-02,7.928,8.18,7.495,7.663,181483239.84
2024-03-03,7.663,8.537,7.111,7.912,371205434.9047
2024-03-04,7.913,8.425,7.313,7.369,291019499.0796
2024-03-05,7.37,7.519,5.6,6.424,268944574.2792
2024-03-06,6.424,7.4,6.0,7.32,239374718.2959
2024-03-07,7.321,8.08,7.01,7.178,254752189.7372
2024-03-08,7.178,7.827,6.765,7.526,237073120.0373
2024-03-09,7.528,11.843,7.468,11.692,824041865.8463
2024-03-10,11.691,11.972,9.108,9.552,405387139.0984
2024-03-11,9.553,10.354,8.829,9.834,281215229.642
2024-03-12,9.835,10.572,8.999,10.149,284089130.7168
2024-03-13,10.15,10.259,9.288,9.549,136309335.8913
2024-03-14,9.548,10.893,9.2,10.774,307418498.0562
2024-03-15,10.775,10.864,8.51,9.745,331393436.5223
2024-03-16,9.741,9.87,8.154,8.438,168023282.7769
2024-03-17,8.438,9.963,8.317,9.553,259270542.1176
2024-03-18,9.556,9.833,8.596,8.768,178750235.8975
2024-03-19,8.766,8.888,7.342,7.5,233869759.8514
2024-03-20,7.501,8.453,7.2,8.353,160433732.6802
2024-03-21,8.352,8.448,7.815,8.054,99380745.4378
2024-03-22,8.053,8.41,7.65,7.994,118309501.5303
2024-03-23,7.994,9.08,7.935,8.454,140962602.4348
2024-03-24,8.454,8.586,8.124,8.461,98927446.4762
2024-03-25,8.46,8.954,8.327,8.658,114386544.5902
2024-03-26,8.659,9.474,8.523,8.744,138591436.8834
2024-03-27,8.744,9.291,8.35,8.424,173459651.0517
2024-03-28,8.424,8.627,8.193,8.413,86714194.9752
2024-03-29,8.414,8.725,8.026,8.371,123584552.2599
2024-03-30,8.372,8.527,8.055,8.113,60806338.9016
2024-03-31,8.113,8.309,8.084,8.217,41725241.3064
2024-04-01,8.218,8.302,7.364,7.665,101759874.5623
2024-04-02,7.665,7.67,6.736,6.838,113639915.3805
2024-04-03,6.838,7.198,6.5,6.744,90823386.3582
2024-04-04,6.744,7.17,6.604,6.87,72093623.9741
2024-04-05,6.87,7.0,6.463,6.857,62519371.2547
2024-04-06,6.857,7.301,6.778,6.978,76209809.4135
2024-04-07,6.979,7.384,6.951,7.206,83397052.6997
2024-04-08,7.206,7.483,7.034,7.308,61070832.9901
2024-04-09,7.308,7.351,6.612,6.662,67720437.8205
2024-04-10,6.662,6.754,6.203,6.567,62688954.5815
2024-04-11,6.567,6.901,6.3,6.376,78126006.9783
2024-04-12,6.376,6.73,4.72,5.476,166890971.9817
2024-04-13,5.476,5.499,3.681,4.425,173349333.9016
2024-04-14,4.423,5.252,4.237,5.143,122983253.4861
2024-04-15,5.143,5.238,4.453,4.789,117021218.7583
2024-04-16,4.79,5.22,4.516,5.084,115323133.308
2024-04-17,5.084,5.158,4.642,4.736,120968076.7969
2024-04-18,4.736,5.147,4.576,4.995,66667648.1559
2024-04-19,4.995,5.282,4.469,4.925,122817237.7296
2024-04-20,4.923,5.666,4.819,5.624,78226386.3938
2024-04-21,5.624,5.9,5.361,5.536,87210994.1541
2024-04-22,5.536,5.7,5.426,5.597,73228225.9314
2024-04-23,5.598,6.188,5.315,5.405,114415276.8696
2024-04-24,5.404,5.588,4.855,4.925,90870158.8048
2024-04-25,4.925,5.181,4.654,4.87,88672585.5486
2024-04-26,4.871,4.902,4.597,4.708,56297545.6322
2024-04-27,4.708,4.949,4.332,4.876,66526700.2343
2024-04-28,4.877,5.035,4.672,4.708,41705636.9115
2024-04-29,4.708,4.799,4.512,4.731,46976370.1946
2024-04-30,4.732,4.854,4.27,4.54,70836484.4162
2024-05-01,4.539,4.691,4.176,4.651,67950134.8512
2024-05-02,4.651,4.755,4.417,4.604,56327708.9491
2024-05-03,4.604,5.231,4.565,5.132,93453423.0236
2024-05-04,5.132,5.28,5.031,5.088,62530964.6624
2024-05-05,5.088,5.852,4.928,5.748,132667419.0407
2024-05-06,5.747,6.54,5.714,6.0,212372634.2636
2024-05-07,6.0,6.315,5.795,5.902,151440075.6206
2024-05-08,5.901,5.961,5.211,5.372,129950148.0906
2024-05-09,5.372,5.775,5.345,5.628,109146277.204
2024-05-10,5.628,6.095,5.35,5.461,132723721.3997
2024-05-11,5.462,6.069,5.447,5.786,108977670.031
2024-05-12,5.786,6.062,5.735,5.951,63294692.0897
2024-05-13,5.951,6.332,5.38,5.642,204888565.4596
2024-05-14,5.641,5.675,4.598,4.776,192336937.4143
2024-05-15,4.776,5.162,4.667,5.083,132348473.2832
2024-05-16,5.083,5.124,4.646,4.842,78648868.145
2024-05-17,4.841,5.086,4.811,4.898,57771117.5946
2024-05-18,4.898,5.083,4.808,4.979,43544442.4109
2024-05-19,4.978,5.019,4.659,4.7,33774733.2781
2024-05-20,4.699,5.098,4.64,5.066,71700443.9787
2024-05-21,5.067,5.24,4.927,5.096,108592479.6956
2024-05-22,5.097,5.264,4.905,4.969,105499774.917
2024-05-23,4.969,5.017,4.396,4.697,121440103.3909
2024-05-24,4.697,4.767,4.468,4.589,52527598.3106
2024-05-25,4.589,4.816,4.572,4.709,39471069.1303
2024-05-26,4.71,4.743,4.486,4.534,34822758.5214
2024-05-27,4.534,4.874,4.509,4.806,55799046.4913
2024-05-28,4.807,4.81,4.545,4.666,63299529.6886
2024-05-29,4.667,5.029,4.652,4.933,137002594.696
2024-05-30,4.933,5.187,4.684,4.935,129112137.1424
2024-05-31,4.935,4.972,4.708,4.834,63111457.2584
2024-06-01,4.835,4.941,4.759,4.793,34766629.3284
2024-06-02,4.793,4.862,4.591,4.678,43365044.5493
2024-06-03,4.679,4.878,4.618,4.809,51219958.0941
2024-06-04,4.809,4.899,4.683,4.82,50216826.0247
2024-06-05,4.82,5.13,4.783,4.931,83739856.0849
2024-06-06,4.931,5.089,4.734,4.809,83103375.0799
2024-06-07,4.809,4.968,3.9,4.416,122971263.37
2024-06-08,4.418,4.51,4.161,4.247,55926367.0344
2024-06-09,4.247,4.319,4.188,4.24,28477988.5897
2024-06-10,4.24,4.407,3.978,4.062,87926999.3854
2024-06-11,4.062,4.109,3.701,3.802,82336759.5377
2024-06-12,3.801,4.15,3.632,3.868,68231913.7856
2024-06-13,3.869,3.903,3.603,3.641,44065176.5153
2024-06-14,3.641,3.735,3.3,3.432,53523688.01
2024-06-15,3.432,3.509,3.362,3.387,19846051.19
2024-06-16,3.388,3.505,3.28,3.456,27340782.0818
2024-06-17,3.456,3.492,2.97,3.027,67545820.1537
2024-06-18,3.026,3.043,2.506,2.826,92842807.3215
2024-06-19,2.826,2.922,2.747,2.797,40774343.6421
2024-06-20,2.797,3.203,2.762,3.033,87320468.5998
2024-06-21,3.033,3.139,2.96,2.981,54503639.969
2024-06-22,2.981,3.074,2.907,2.937,34860281.0209
2024-06-23,2.937,3.032,2.797,2.819,29367707.8354
2024-06-24,2.82,2.935,2.639,2.904,49416010.2942
2024-06-25,2.905,2.999,2.831,2.852,36093764.9876
2024-06-26,2.852,2.935,2.722,2.782,35353237.1617
2024-06-27,2.783,2.841,2.695,2.786,28719750.2905
2024-06-28,2.787,2.87,2.652,2.676,41587162.8703
2024-06-29,2.677,2.775,2.555,2.56,24212296.1583
2024-06-30,2.561,2.585,2.328,2.47,56210160.1369
2024-07-01,2.47,2.507,2.232,2.279,67703565.3233
2024-07-02,2.279,2.429,2.239,2.277,48684366.1178
2024-07-03,2.277,2.561,2.139,2.286,102439351.8269
2024-07-04,2.287,2.398,2.062,2.093,110991689.0445
2024-07-05,2.092,2.092,1.75,1.827,98503062.7406
2024-07-06,1.827,2.04,1.759,2.007,50833347.1272
2024-07-07,2.006,2.007,1.839,1.877,38541411.9912
2024-07-08,1.878,1.962,1.781,1.82,47261524.1781
2024-07-09,1.819,1.931,1.799,1.923,40858496.4787
2024-07-10,1.923,2.08,1.844,1.951,64707802.9595
2024-07-11,1.951,2.005,1.765,1.794,36477395.4534
2024-07-12,1.794,1.835,1.726,1.782,26724823.0465
2024-07-13,1.782,1.871,1.772,1.824,21025296.4876
2024-07-14,1.824,1.877,1.8,1.859,20796810.2228
2024-07-15,1.858,2.377,1.854,2.337,78156829.9885
2024-07-16,2.337,2.882,2.106,2.818,214734314.656
2024-07-17,2.819,3.262,2.735,2.947,238871075.3997
2024-07-18,2.948,2.991,2.569,2.651,122566497.3503
2024-07-19,2.651,2.938,2.523,2.768,124888947.742
2024-07-20,2.768,2.809,2.547,2.643,69532034.8655
2024-07-21,2.643,2.667,2.376,2.573,68666444.0668
2024-07-22,2.574,2.637,2.257,2.27,62040434.7609
2024-07-23,2.27,2.376,2.152,2.178,59595663.2681
2024-07-24,2.178,2.36,2.143,2.208,49272396.8688
2024-07-25,2.208,2.244,2.008,2.116,52718153.8925
2024-07-26,2.116,2.46,2.11,2.361,74598887.3952
2024-07-27,2.361,2.479,2.297,2.329,64218796.1295
2024-07-28,2.329,2.4,2.243,2.347,37801153.3736
2024-07-29,2.347,2.438,2.259,2.281,48044268.5439
2024-07-30,2.281,2.317,2.133,2.193,28359824.9455
2024-07-31,2.192,2.24,2.093,2.105,22913859.5236
2024-08-01,2.106,2.147,1.903,2.08,37331824.2018
2024-08-02,2.08,2.109,1.872,1.897,36120311.8663
2024-08-03,1.897,1.918,1.695,1.743,36560652.8446
2024-08-04,1.744,1.778,1.553,1.64,37403957.9743
2024-08-05,1.641,1.68,1.342,1.578,85696504.2715
2024-08-06,1.579,1.759,1.571,1.648,44218829.4785
2024-08-07,1.648,1.719,1.527,1.55,34180723.8486
2024-08-08,1.55,1.869,1.518,1.857,30551170.2016
2024-08-09,1.858,1.891,1.689,1.745,33496591.9633
2024-08-10,1.745,1.796,1.709,1.755,18303734.5011
2024-08-11,1.756,1.838,1.589,1.601,28535395.9978
2024-08-12,1.601,1.748,1.594,1.701,30629538.4528
2024-08-13,1.701,1.71,1.627,1.671,19407084.5148
2024-08-14,1.671,1.697,1.562,1.591,22590022.4486
2024-08-15,1.591,1.611,1.457,1.495,22406193.0944
2024-08-16,1.495,1.53,1.431,1.472,18168610.9083
2024-08-17,1.472,1.515,1.457,1.505,10983805.0009
2024-08-18,1.506,1.583,1.481,1.514,14012575.6832
2024-08-19,1.514,1.55,1.417,1.532,23039206.583
2024-08-20,1.532,1.6,1.508,1.522,28102204.4631
2024-08-21,1.522,1.594,1.474,1.571,26495606.1907
2024-08-22,1.571,1.668,1.55,1.632,27452163.1895
2024-08-23,1.632,1.88,1.631,1.844,45092580.1408
2024-08-24,1.844,1.977,1.825,1.912,43332557.2497
2024-08-25,1.912,1.915,1.781,1.846,38207687.7074
2024-08-26,1.846,1.881,1.646,1.668,42409420.0733
2024-08-27,1.668,1.733,1.473,1.506,38931376.4812
2024-08-28,1.507,1.588,1.441,1.519,43659455.8471
2024-08-29,1.52,1.575,1.469,1.494,22196458.8514
2024-08-30,1.494,1.547,1.423,1.524,22324178.189
2024-08-31,1.524,1.542,1.466,1.49,10162746.7174
2024-09-01,1.49,1.512,1.383,1.401,17897741.3492
2024-09-02,1.401,1.495,1.389,1.477,21269408.6484
2024-09-03,1.477,1.515,1.402,1.406,18347775.2624
2024-09-04,1.405,1.473,1.317,1.425,26026709.8205
2024-09-05,1.425,1.442,1.365,1.388,15653574.5167
2024-09-06,1.388,1.436,1.284,1.336,26132821.8828
2024-09-07,1.337,1.376,1.318,1.346,9350362.131
2024-09-08,1.347,1.415,1.34,1.396,10539465.7962
2024-09-09,1.397,1.492,1.382,1.46,19398631.8196
2024-09-10,1.46,1.486,1.425,1.47,14331307.1308
2024-09-11,1.471,1.474,1.36,1.374,20003093.3057
2024-09-12,1.374,1.62,1.372,1.54,49832114.908
2024-09-13,1.54,1.545,1.459,1.52,35199743.7371
2024-09-14,1.521,1.555,1.488,1.511,17347934.5013
2024-09-15,1.512,1.582,1.454,1.471,23598856.4481
2024-09-16,1.471,1.476,1.385,1.414,19334784.0577
2024-09-17,1.415,1.51,1.397,1.476,18918551.842
2024-09-18,1.477,1.561,1.424,1.559,26816205.869
2024-09-19,1.559,1.653,1.538,1.597,43730794.4271
2024-09-20,1.597,1.689,1.565,1.619,35279684.2811
2024-09-21,1.619,1.655,1.567,1.645,19713658.973
2024-09-22,1.646,1.66,1.513,1.562,24108737.5551
2024-09-23,1.563,1.787,1.52,1.709,73824548.9821
2024-09-24,1.709,1.845,1.657,1.812,61342617.0558
2024-09-25,1.813,2.147,1.791,2.106,124412096.9147
2024-09-26,2.106,2.182,2.008,2.033,118429629.4935
2024-09-27,2.033,2.175,1.994,2.115,87067898.5806
2024-09-28,2.117,2.165,1.976,2.01,46319122.6911
2024-09-29,2.011,2.112,1.929,2.045,61511799.2945
2024-09-30,2.046,2.071,1.826,1.855,64502390.0081
2024-10-01,1.854,1.966,1.572,1.656,80400498.4696
2024-10-02,1.656,1.745,1.544,1.6,44631420.1265
2024-10-03,1.6,1.654,1.532,1.605,30082893.0951
2024-10-04,1.604,1.728,1.585,1.697,37917320.7578
2024-10-05,1.697,1.914,1.677,1.817,52333021.4694
2024-10-06,1.816,2.053,1.798,1.937,68221633.1592
2024-10-07,1.937,2.071,1.904,1.934,94781559.9576
2024-10-08,1.933,2.014,1.826,1.85,57008419.4284
2024-10-09,1.85,1.886,1.717,1.735,45138453.1361
2024-10-10,1.736,1.77,1.639,1.7,42470738.1089
2024-10-11,1.701,1.961,1.686,1.932,60906762.6064
2024-10-12,1.932,2.123,1.882,2.082,71989152.1421
2024-10-13,2.082,2.093,1.933,2.076,62510980.0732
2024-10-14,2.076,2.444,2.07,2.416,155261567.3985
2024-10-15,2.417,2.65,2.274,2.391,208939476.195
2024-10-16,2.392,2.425,2.174,2.238,99464171.8575
2024-10-17,2.239,2.327,2.08,2.129,97336933.4237
2024-10-18,2.13,2.467,2.107,2.369,106720967.8782
2024-10-19,2.369,2.533,2.333,2.458,92283394.2297
2024-10-20,2.459,2.477,2.337,2.427,70532499.9883
2024-10-21,2.427,2.488,2.265,2.273,68952688.2622
2024-10-22,2.272,2.325,2.192,2.305,58454192.3333
2024-10-23,2.305,2.319,2.153,2.247,52715126.1363
2024-10-24,2.246,2.318,2.173,2.205,53760528.2104
2024-10-25,2.205,2.22,1.781,1.917,89411437.781
2024-10-26,1.918,2.047,1.892,2.01,59263927.0814
2024-10-27,2.01,2.077,1.968,2.042,28282417.3336
2024-10-28,2.043,2.097,1.883,2.052,62380797.9151
2024-10-29,2.052,2.142,2.032,2.102,62881391.1365
2024-10-30,2.101,2.103,1.982,2.001,46947357.9888
2024-10-31,2.002,2.014,1.882,1.922,39434534.3562
