Date,Open,High,Low,Close,QuoteVol
2026-04-14,0.07582,0.07622,0.07327,0.07444,1620455.6352
2026-04-15,0.07444,0.07581,0.07376,0.07513,1016546.14543
2026-04-16,0.07513,0.07724,0.07375,0.07688,1274235.14063
2026-04-17,0.07685,0.07964,0.07609,0.07835,1645792.70473
2026-04-18,0.07833,0.07854,0.07608,0.07629,689989.25575
2026-04-19,0.0763,0.07779,0.07506,0.07545,887904.66452
2026-04-20,0.07546,0.08144,0.07545,0.07849,2527621.30336
2026-04-21,0.0785,0.08102,0.07813,0.07985,1548040.77476
2026-04-22,0.07986,0.08666,0.07962,0.08303,4575851.52699
2026-04-23,0.08303,0.08646,0.08129,0.08545,2852150.25835
2026-04-24,0.08545,0.0861,0.08303,0.08462,1535676.3591
2026-04-25,0.08464,0.08507,0.08238,0.08492,1326837.18205
2026-04-26,0.08492,0.09009,0.08447,0.08821,3823687.3474
2026-04-27,0.08824,0.08979,0.08446,0.08948,3009169.69161
2026-04-28,0.08948,0.08955,0.08579,0.08608,1887852.10185
2026-04-29,0.08609,0.08711,0.08115,0.08157,1788047.85916
2026-04-30,0.08157,0.0823,0.07753,0.07959,1553273.58157
2026-05-01,0.0796,0.08232,0.07938,0.0808,1338508.02683
2026-05-02,0.08082,0.08236,0.08049,0.0808,1275333.96515
2026-05-03,0.08082,0.08146,0.07945,0.07986,1239125.04667
2026-05-04,0.07986,0.08158,0.0787,0.08046,1428796.32999
2026-05-05,0.08047,0.0824,0.0792,0.07949,1689217.30082
2026-05-06,0.07949,0.08127,0.0788,0.08014,1745591.69826
2026-05-07,0.08015,0.0811,0.07912,0.0801,1312872.43795
2026-05-08,0.08013,0.08367,0.07813,0.08197,3168671.02632
2026-05-09,0.082,0.0848,0.07869,0.07962,3156386.83161
2026-05-10,0.07961,0.0803,0.07762,0.07891,1572595.22196
2026-05-11,0.07892,0.07899,0.07411,0.07564,2433070.22685
2026-05-12,0.07563,0.07581,0.0743,0.07505,1470797.57781
2026-05-13,0.07505,0.07716,0.07201,0.07237,1356371.82509
2026-05-14,0.07236,0.07382,0.07133,0.07268,1414105.17945
2026-05-15,0.07274,0.07369,0.07046,0.07114,1319896.64896
2026-05-16,0.07114,0.0717,0.06849,0.07019,1851206.73129
2026-05-17,0.07021,0.07079,0.06829,0.06932,656102.05563
2026-05-18,0.06932,0.06994,0.06811,0.0697,989584.53706
2026-05-19,0.06971,0.07012,0.06829,0.06906,653391.84904
2026-05-20,0.06905,0.07043,0.06819,0.07026,1134655.90195
2026-05-21,0.07031,0.07202,0.07,0.07062,1266439.79221
2026-05-22,0.07061,0.07137,0.06965,0.07026,1125986.06118
2026-05-23,0.07027,0.07122,0.06854,0.0702,784810.52333
2026-05-24,0.0702,0.0706,0.06918,0.06993,555453.50841
2026-05-25,0.06999,0.07085,0.0698,0.06988,763965.2479
2026-05-26,0.0699,0.07097,0.06922,0.06932,1034642.47897
2026-05-27,0.06934,0.06963,0.06564,0.06595,1093607.4726
2026-05-28,0.06594,0.06657,0.06478,0.0653,1257617.87144
2026-05-29,0.0653,0.06619,0.0648,0.06575,1456278.81099
2026-05-30,0.06576,0.06613,0.06412,0.06423,862774.65404
2026-05-31,0.06424,0.06816,0.06415,0.06815,1680043.21553
2026-06-01,0.06812,0.07052,0.06634,0.06733,2692892.35672
2026-06-02,0.06733,0.06896,0.06646,0.06672,1937722.71768
2026-06-03,0.06673,0.06936,0.06639,0.06787,1764282.48447
2026-06-04,0.06786,0.0682,0.0635,0.06408,1921480.74492
2026-06-05,0.06406,0.06422,0.0573,0.05864,2772044.34583
2026-06-06,0.05864,0.0592,0.055,0.05528,1399236.19547
2026-06-07,0.05527,0.05889,0.05518,0.05781,1603373.32519
2026-06-08,0.05781,0.05905,0.05717,0.05824,536916.13923
2026-06-09,0.05824,0.0583,0.05511,0.05531,995659.07091
2026-06-10,0.05531,0.05648,0.05392,0.05482,703328.76007
2026-06-11,0.05488,0.05847,0.05482,0.05693,1453806.65902
2026-06-12,0.05697,0.05763,0.05624,0.05632,643183.31893
2026-06-13,0.05631,0.05674,0.05565,0.05595,704878.52784
2026-06-14,0.05596,0.05776,0.05583,0.0576,902229.54465
2026-06-15,0.0576,0.05854,0.0561,0.05735,2099164.79648
2026-06-16,0.05733,0.05851,0.0566,0.05732,1102382.91917
2026-06-17,0.05733,0.05966,0.05536,0.057,1728070.20207
2026-06-18,0.05701,0.05828,0.05592,0.05798,1479804.97582
2026-06-19,0.05798,0.05907,0.05735,0.05825,1545837.81888
2026-06-20,0.05824,0.05856,0.05766,0.05809,1095952.50891
2026-06-21,0.05809,0.0599,0.05803,0.05903,1049628.70313
2026-06-22,0.05897,0.06,0.05857,0.05935,1203367.28187
2026-06-23,0.05935,0.05994,0.05462,0.05598,2143655.30301
2026-06-24,0.05597,0.05603,0.05195,0.05355,1537075.32512
2026-06-25,0.05355,0.05487,0.05056,0.05152,1437670.37463
2026-06-26,0.05153,0.05214,0.04955,0.04995,1368100.53383
2026-06-27,0.04996,0.05012,0.04859,0.04927,1153983.3294
2026-06-28,0.04928,0.05083,0.04916,0.04969,773559.23261
2026-06-29,0.04968,0.05359,0.04911,0.05279,1477077.94914
2026-06-30,0.05275,0.05488,0.05166,0.0523,1816814.18093
2026-07-01,0.0523,0.05391,0.05162,0.05277,1045548.7544
2026-07-02,0.05276,0.05946,0.05245,0.05931,2145520.25273
2026-07-03,0.05931,0.06083,0.05789,0.05906,1548838.99952
2026-07-04,0.05906,0.05938,0.05622,0.05648,815805.45279
2026-07-05,0.05649,0.05729,0.05495,0.05678,1055327.25162
2026-07-06,0.05678,0.05813,0.055,0.05619,1423475.17527
2026-07-07,0.05619,0.05748,0.05369,0.05377,1316956.67751
2026-07-08,0.05378,0.05687,0.0518,0.05576,1871751.35353
2026-07-09,0.05577,0.05863,0.05435,0.05621,1653559.90287
2026-07-10,0.05621,0.06005,0.05605,0.05996,941114.68865
2026-07-11,0.05996,0.06252,0.05791,0.05795,1086712.99424
2026-07-12,0.05795,0.06327,0.05786,0.06058,2039316.85977
2026-07-13,0.06059,0.06198,0.05791,0.05996,1168738.58443
2026-07-14,0.05997,0.06229,0.05941,0.06103,1233172.54954
2026-07-15,0.06104,0.06452,0.06028,0.06288,1001233.15997
2026-07-16,0.06285,0.06385,0.05982,0.06118,1169996.0053
2026-07-17,0.06118,0.06179,0.05912,0.0597,773838.26793
2026-07-18,0.0597,0.06334,0.0585,0.06224,1808691.49298
2026-07-19,0.06227,0.06267,0.05968,0.06122,1182594.81513
2026-07-20,0.06122,0.06269,0.06003,0.06168,751821.76585
2026-07-21,0.06167,0.06426,0.06155,0.06299,719134.22697
2026-07-22,0.063,0.06439,0.0623,0.06349,799751.39604
2026-07-23,0.06347,0.06354,0.06039,0.06081,415883.67134
