Date,Open,High,Low,Close,QuoteVol
2025-07-08,1.0,1.0002,0.9998,0.9998,2465455.1887
2025-07-09,0.9998,1.0001,0.9997,0.9999,2882676.3131
2025-07-10,1.0,1.0,0.9991,0.9998,6949347.0532
2025-07-11,0.9997,0.9999,0.9996,0.9997,4311715.83
2025-07-12,0.9998,0.9999,0.9991,0.9995,9432528.7576
2025-07-13,0.9994,0.9999,0.9993,0.9998,3292283.7079
2025-07-14,0.9997,0.9999,0.9995,0.9997,2547588.3331
2025-07-15,0.9997,0.9999,0.9995,0.9997,4525090.2506
2025-07-16,0.9997,1.0,0.9997,0.9999,4026589.1613
2025-07-17,0.9998,1.0002,0.9998,1.0001,3893607.9181
2025-07-18,1.0001,1.0002,0.9998,1.0,2902752.9043
2025-07-19,1.0,1.0003,0.9996,1.0001,3050170.5828
2025-07-20,1.0001,1.0003,0.9998,1.0,2348653.4624
2025-07-21,1.0001,1.0002,0.9999,1.0,2444557.2498
2025-07-22,1.0,1.0002,0.9998,1.0001,3248477.8904
2025-07-23,1.0001,1.0003,0.9998,1.0001,3277621.1651
2025-07-24,1.0,1.0005,0.9996,1.0002,11878372.6553
2025-07-25,1.0003,1.0085,1.0001,1.0014,31040872.0459
2025-07-26,1.0015,1.006,1.0,1.001,135551543.446
2025-07-27,1.001,1.0013,1.0003,1.0009,55612502.0077
2025-07-28,1.001,1.008,1.0002,1.0018,27282312.6229
2025-07-29,1.0017,1.0017,0.9934,0.9992,114937261.5499
2025-07-30,0.9992,0.9993,0.9991,0.9992,10489829.4494
2025-07-31,0.9992,0.9996,0.9985,0.999,18229089.6214
2025-08-01,0.9991,0.9998,0.9989,0.9996,23573188.7441
2025-08-02,0.9996,0.9998,0.999,0.9996,13050375.1515
2025-08-03,0.9996,0.9997,0.9995,0.9995,14719484.5304
2025-08-04,0.9996,0.9998,0.9995,0.9998,14304597.9891
2025-08-05,0.9998,1.0001,0.9995,1.0,18682445.1879
2025-08-06,1.0001,1.0002,0.9996,0.9998,14637273.6581
2025-08-07,0.9997,1.0007,0.999,0.9998,35257295.7984
2025-08-08,0.9999,1.0001,0.9994,1.0,7925846.365
2025-08-09,1.0,1.0002,0.9997,1.0,4825464.9954
2025-08-10,1.0001,1.0001,0.9998,0.9999,2951893.1222
2025-08-11,1.0,1.0006,0.9998,1.0001,10554927.3165
2025-08-12,1.0,1.0002,0.9999,0.9999,3688278.0898
2025-08-13,1.0,1.0001,0.9998,0.9998,9184084.1829
2025-08-14,0.9998,1.0001,0.9998,1.0,8144180.7982
2025-08-15,0.9999,1.0,0.9991,0.9994,7686278.5246
2025-08-16,0.9993,0.9994,0.9991,0.9992,1907398.001
2025-08-17,0.9991,0.9992,0.9991,0.9991,1584316.1517
2025-08-18,0.9991,0.9993,0.999,0.9993,2056249.3043
2025-08-19,0.9993,0.9994,0.9991,0.9994,4079154.7701
2025-08-20,0.9994,1.0,0.9988,0.9994,19254540.0594
2025-08-21,0.9994,0.9995,0.9993,0.9994,2157179.8453
2025-08-22,0.9994,0.9999,0.9992,0.9999,7121890.8421
2025-08-23,0.9999,1.0002,0.9998,1.0002,4628912.942
2025-08-24,1.0002,1.0004,0.9999,0.9999,4233560.3125
2025-08-25,1.0,1.0001,0.9996,1.0,5884922.3894
2025-08-26,0.9999,1.0004,0.9999,1.0001,11768035.6745
2025-08-27,1.0,1.0006,1.0,1.0004,16004879.4276
2025-08-28,1.0004,1.0035,0.9998,1.0006,69849127.4794
2025-08-29,1.0006,1.0009,0.9997,1.0001,40162341.5647
2025-08-30,1.0001,1.001,0.9999,1.001,25093339.9285
2025-08-31,1.001,1.02,1.0004,1.0005,76490506.1894
2025-09-01,1.0005,1.0011,0.9978,0.9993,203209919.3665
2025-09-02,0.9992,0.9999,0.999,0.9995,62714546.0382
2025-09-03,0.9994,0.9997,0.9992,0.9995,23182117.5096
2025-09-04,0.9995,0.9996,0.9989,0.999,26797523.5145
2025-09-05,0.999,0.9991,0.9988,0.999,32962327.7338
2025-09-06,0.999,0.9992,0.9989,0.9992,12630384.3135
2025-09-07,0.9991,0.9994,0.9991,0.9993,6986205.0131
2025-09-08,0.9993,0.9994,0.9989,0.9991,19350593.7195
2025-09-09,0.9991,0.9991,0.9988,0.999,15128462.3899
2025-09-10,0.999,0.9994,0.9989,0.9992,12358478.2892
2025-09-11,0.9991,0.9994,0.9991,0.9993,8413446.3275
2025-09-12,0.9992,0.9994,0.9992,0.9993,4803248.8379
2025-09-13,0.9992,0.9993,0.9992,0.9993,2673149.8773
2025-09-14,0.9993,0.9994,0.9992,0.9994,4404109.8335
2025-09-15,0.9993,0.9994,0.999,0.9994,8291984.0494
2025-09-16,0.9994,0.9998,0.9993,0.9998,4970618.5769
2025-09-17,0.9998,0.9998,0.9994,0.9998,5779291.3132
2025-09-18,0.9998,0.9998,0.9996,0.9997,3973914.8046
2025-09-19,0.9996,0.9999,0.9995,0.9999,5081339.125
2025-09-20,0.9999,1.0003,0.9998,1.0002,10453462.1036
2025-09-21,1.0002,1.0005,1.0,1.0003,8363455.1592
2025-09-22,1.0003,1.0012,0.9999,1.0005,52668962.9023
2025-09-23,1.0005,1.0007,0.9998,1.0,55865161.3567
2025-09-24,0.9999,1.0,0.9995,0.9998,19085378.9797
2025-09-25,0.9998,1.0,0.9991,0.9991,20669097.7893
2025-09-26,0.9992,0.9994,0.9985,0.999,62382367.8446
2025-09-27,0.999,0.9991,0.9989,0.999,11721382.339
2025-09-28,0.999,0.9997,0.999,0.9996,25054045.8237
2025-09-29,0.9996,0.9997,0.9996,0.9996,5829841.5915
2025-09-30,0.9996,0.9997,0.9994,0.9994,4611095.0836
2025-10-01,0.9994,0.9997,0.9992,0.9996,5389050.0363
2025-10-02,0.9995,0.9996,0.9995,0.9996,3985638.3215
2025-10-03,0.9995,0.9996,0.9993,0.9993,6604603.975
2025-10-04,0.9994,0.9994,0.9993,0.9993,2439927.217
2025-10-05,0.9993,0.9994,0.9993,0.9993,2001478.0585
2025-10-06,0.9993,0.9997,0.9991,0.9997,4153736.1554
2025-10-07,0.9996,0.9997,0.9991,0.9991,12210773.4082
2025-10-08,0.9991,0.9996,0.999,0.9994,5478794.6122
2025-10-09,0.9994,0.9995,0.9987,0.9994,13695881.3339
2025-10-10,0.9994,1.0005,0.9988,0.999,50441574.9902
2025-10-11,0.999,1.0006,0.9979,0.9992,63519593.6841
2025-10-12,0.9992,0.9995,0.9988,0.9993,20528949.7214
2025-10-13,0.9993,0.9994,0.9989,0.9991,12023410.8464
2025-10-14,0.9991,1.0005,0.999,0.9997,23407002.7001
2025-10-15,0.9996,0.9998,0.9994,0.9996,17296664.2912
2025-10-16,0.9996,1.0003,0.9994,0.9996,8159684.3321
2025-10-17,0.9997,1.0003,0.9993,0.9998,11503703.8879
2025-10-18,0.9998,1.0,0.9996,1.0,3382321.6558
2025-10-19,0.9999,1.0004,0.9999,1.0002,7250030.3279
2025-10-20,1.0002,1.0004,0.9994,0.9995,6839030.0575
2025-10-21,0.9995,0.9998,0.9995,0.9997,8295277.4425
2025-10-22,0.9997,0.9999,0.9997,0.9998,4789965.239
2025-10-23,0.9999,1.0,0.9998,0.9999,2631666.4884
2025-10-24,0.9999,1.0001,0.9999,0.9999,3061252.121
2025-10-25,0.9999,1.0002,0.9999,1.0002,2403576.1283
2025-10-26,1.0002,1.0006,1.0001,1.0004,3840245.6769
2025-10-27,1.0004,1.0012,1.0004,1.001,36628366.5177
2025-10-28,1.001,1.0012,1.0,1.0,26238974.1204
2025-10-29,1.0,1.0003,1.0,1.0,9987400.6388
2025-10-30,1.0,1.0004,0.9997,0.9997,9921029.5826
2025-10-31,0.9998,0.9998,0.9996,0.9997,10420030.4214
2025-11-01,0.9997,0.9998,0.9989,0.9991,18573671.8289
2025-11-02,0.9992,0.9993,0.999,0.9993,8944610.0396
2025-11-03,0.9992,0.9996,0.9992,0.9992,20612172.0003
2025-11-04,0.9992,0.9995,0.9991,0.9994,17819432.5685
2025-11-05,0.9994,0.9995,0.999,0.9991,7980706.4288
2025-11-06,0.999,0.9995,0.999,0.9995,11290264.6386
2025-11-07,0.9994,0.9996,0.9992,0.9996,11848292.3747
2025-11-08,0.9995,0.9998,0.9995,0.9996,1803503.2941
2025-11-09,0.9996,0.9997,0.9995,0.9995,1014665.5649
2025-11-10,0.9996,0.9997,0.9995,0.9996,2485561.5242
2025-11-11,0.9996,0.9996,0.9994,0.9994,1511034.7747
2025-11-12,0.9994,0.9995,0.9992,0.9992,2445223.5465
2025-11-13,0.9993,0.9996,0.9992,0.9995,4588091.825
2025-11-14,0.9995,0.9998,0.9986,0.9992,76193897.1028
2025-11-15,0.9992,0.9998,0.9986,0.9996,39550536.6326
2025-11-16,0.9996,0.9998,0.9994,0.9997,4624418.6246
2025-11-17,0.9996,0.9999,0.9992,0.9998,21652719.7373
2025-11-18,0.9998,0.9998,0.9995,0.9995,33498072.7243
2025-11-19,0.9995,0.9997,0.9994,0.9996,12389375.9848
2025-11-20,0.9996,0.9998,0.9996,0.9996,18387155.209
2025-11-21,0.9997,1.0002,0.9996,1.0,16508086.0054
2025-11-22,0.9999,1.0,0.9993,0.9993,7960873.4026
2025-11-23,0.9993,0.9995,0.999,0.9991,7432755.9042
2025-11-24,0.9991,0.9996,0.9991,0.9993,8385429.0503
2025-11-25,0.9993,0.9996,0.9991,0.9993,3633413.1229
2025-11-26,0.9994,0.9996,0.9992,0.9992,7875933.9817
2025-11-27,0.9992,0.9993,0.9991,0.9991,5013681.7354
2025-11-28,0.9991,0.9995,0.9991,0.9994,3600023.0241
2025-11-29,0.9994,0.9995,0.9993,0.9994,779632.4918
2025-11-30,0.9993,0.9995,0.9992,0.9993,486168.1664
2025-12-01,0.9993,1.0001,0.999,0.9995,17165181.8995
2025-12-02,0.9995,0.9996,0.999,0.9991,3466926.7049
2025-12-03,0.999,0.9991,0.999,0.9991,849660.9336
2025-12-04,0.9991,0.9991,0.999,0.999,1289906.633
2025-12-05,0.9991,0.9991,0.9988,0.999,4453844.3508
2025-12-06,0.999,0.9991,0.999,0.999,936595.9483
2025-12-07,0.999,0.9991,0.999,0.999,1060132.017
2025-12-08,0.9991,0.9991,0.9989,0.9989,1221728.9921
2025-12-09,0.9989,0.9993,0.9989,0.999,3564793.3747
2025-12-10,0.9989,0.9996,0.989,0.9989,10023324.2463
2025-12-11,0.999,1.0008,0.9989,0.999,22422309.8582
2025-12-12,0.999,0.9993,0.9988,0.9989,16512394.3173
2025-12-13,0.9989,0.9992,0.9988,0.9992,6008336.7812
2025-12-14,0.9991,0.9996,0.9989,0.9992,6695916.2805
2025-12-15,0.9993,1.02,0.9,0.9995,148347146.283
2025-12-16,0.9993,1.0,0.9989,0.9993,21557285.5953
2025-12-17,0.9993,1.0,0.9986,0.9995,18646115.8337
2025-12-18,0.9995,0.9999,0.9991,0.9996,22976225.4522
2025-12-19,0.9997,1.0,0.9993,0.9995,50705868.6622
2025-12-20,0.9995,0.9997,0.9994,0.9995,13680486.5927
2025-12-21,0.9994,0.9997,0.9992,0.9994,12008506.2704
2025-12-22,0.9994,0.9998,0.9992,0.9994,21271129.9547
2025-12-23,0.9995,0.9996,0.9992,0.9995,27809673.4868
2025-12-24,0.9995,1.0039,0.9993,1.0006,670056664.3455
2025-12-25,1.0007,1.002,1.0004,1.0018,202591438.7876
2025-12-26,1.0017,1.0018,1.0,1.001,284538677.6968
2025-12-27,1.0011,1.0013,1.0009,1.0011,114582051.5072
2025-12-28,1.0011,1.0014,1.0006,1.0009,108219192.2751
2025-12-29,1.0008,1.0012,1.0008,1.0011,108166312.0007
2025-12-30,1.001,1.0011,1.0001,1.0003,155548808.5758
2025-12-31,1.0003,1.001,1.0003,1.0006,102040275.9403
2026-01-01,1.0006,1.0013,1.0006,1.0011,48262781.6985
2026-01-02,1.001,1.0012,1.0006,1.0009,70700722.5383
2026-01-03,1.0009,1.0011,1.0008,1.001,47937898.2722
2026-01-04,1.001,1.0011,1.0009,1.001,57094629.636
2026-01-05,1.001,1.0012,1.0003,1.0004,88845699.9694
2026-01-06,1.0004,1.0008,1.0003,1.0005,88055450.5364
2026-01-07,1.0005,1.0007,0.9999,1.0003,159565857.62
2026-01-08,1.0003,1.0008,1.0002,1.0004,82557486.0965
2026-01-09,1.0004,1.0008,1.0004,1.0006,70182927.711
2026-01-10,1.0005,1.0011,1.0005,1.001,34954958.3841
2026-01-11,1.0009,1.0012,1.0009,1.0011,37906186.3603
2026-01-12,1.001,1.0012,1.0,1.0001,92807189.6478
2026-01-13,1.0001,1.0007,0.9994,1.0001,216605543.9834
2026-01-14,1.0,1.0001,0.9993,0.9996,136700403.3819
2026-01-15,0.9996,0.9997,0.9993,0.9995,110928779.8916
2026-01-16,0.9994,0.9995,0.9989,0.9993,96587902.1195
2026-01-17,0.9992,0.9995,0.9991,0.9992,51616003.1
2026-01-18,0.9992,0.9993,0.999,0.9991,69168686.7825
2026-01-19,0.9992,1.0,0.999,0.9996,175678011.4594
2026-01-20,0.9996,1.0005,0.9992,0.9996,181073112.4868
2026-01-21,0.9996,1.0003,0.9995,1.0001,182790135.6163
2026-01-22,1.0002,1.0002,0.9995,0.9999,158945937.4479
2026-01-23,0.9999,1.0021,0.9999,1.0019,1984973778.1684
2026-01-24,1.0019,1.0019,1.001,1.0013,519349508.2402
2026-01-25,1.0013,1.0014,0.9995,1.0006,388967401.6567
2026-01-26,1.0005,1.0008,1.0001,1.0005,381489408.7826
2026-01-27,1.0005,1.0013,1.0005,1.0011,130592570.5242
2026-01-28,1.0011,1.0013,1.0003,1.0006,195615433.337
2026-01-29,1.0007,1.0014,1.0006,1.001,292522009.8108
2026-01-30,1.0011,1.0011,0.9998,1.0009,275644150.7989
2026-01-31,1.0009,1.0011,0.9987,0.9997,349022799.3938
2026-02-01,0.9998,1.0,0.9992,0.9997,194854025.0146
2026-02-02,0.9997,1.0016,0.9993,1.0012,373309899.8293
2026-02-03,1.0011,1.0014,1.0005,1.0013,280464310.3181
2026-02-04,1.0014,1.0017,1.0009,1.0016,187836307.9572
2026-02-05,1.0016,1.0018,1.0003,1.0011,545726447.4568
2026-02-06,1.0011,1.0014,0.9995,1.0009,528014302.6473
2026-02-07,1.0009,1.0013,1.0007,1.001,232314507.5562
2026-02-08,1.0009,1.0011,1.0007,1.0008,91137605.6279
2026-02-09,1.0009,1.001,1.0005,1.0005,132835554.2919
2026-02-10,1.0006,1.0007,1.0002,1.0002,114318917.1823
2026-02-11,1.0002,1.0004,0.9997,1.0004,217983349.6207
2026-02-12,1.0003,1.0003,0.9997,1.0002,153132237.5165
2026-02-13,1.0001,1.0002,0.9994,0.9999,168408714.2683
2026-02-14,1.0,1.0,0.9997,1.0,90961812.7742
2026-02-15,1.0,1.0,0.9997,0.9999,95552791.8649
2026-02-16,0.9998,0.9999,0.9991,0.9994,155204021.6471
2026-02-17,0.9995,1.0005,0.9988,1.0002,528777400.2735
2026-02-18,1.0002,1.0004,0.9996,1.0003,188634311.2842
2026-02-19,1.0004,1.0004,0.9993,0.9997,230842738.8539
2026-02-20,0.9998,0.9998,0.9992,0.9997,260959842.1925
2026-02-21,0.9996,0.9997,0.999,0.9994,250602770.2596
2026-02-22,0.9994,0.9996,0.9993,0.9995,160991676.4869
2026-02-23,0.9995,0.9995,0.9802,0.9994,969020726.8462
2026-02-24,0.9994,0.9999,0.999,0.9997,209427219.0961
2026-02-25,0.9998,0.9999,0.9995,0.9996,151429725.7363
2026-02-26,0.9997,1.0,0.9993,0.9999,166973604.8416
2026-02-27,0.9999,1.0,0.9995,0.9998,126735513.2599
2026-02-28,0.9998,0.9999,0.9992,0.9993,134639839.3059
2026-03-01,0.9992,0.9995,0.9988,0.9994,146203913.3839
2026-03-02,0.9994,1.0003,0.9993,1.0001,298800936.6341
2026-03-03,1.0,1.0,0.9992,0.9992,217293655.6013
2026-03-04,0.9993,0.9996,0.999,0.9994,220082461.5247
2026-03-05,0.9995,0.9995,0.9989,0.9994,191233238.8713
2026-03-06,0.9994,0.9997,0.9992,0.9997,152980993.6561
2026-03-07,0.9996,0.9998,0.9995,0.9997,57424717.7564
2026-03-08,0.9998,1.0,0.9996,0.9999,69077146.19
2026-03-09,0.9999,1.0,0.9991,0.9996,194705316.4465
2026-03-10,0.9997,0.9997,0.9992,0.9996,104994120.9171
2026-03-11,0.9997,0.9997,0.9992,0.9995,98475595.6594
2026-03-12,0.9994,0.9995,0.9991,0.9993,142283852.514
2026-03-13,0.9994,0.9994,0.999,0.9992,132971029.4187
2026-03-14,0.9993,0.9993,0.9991,0.9991,46941878.0766
2026-03-15,0.9992,0.9993,0.9991,0.9992,62100515.6865
2026-03-16,0.9992,0.9993,0.9987,0.9991,232271972.5244
2026-03-17,0.9991,0.9992,0.9989,0.9991,134267524.3039
2026-03-18,0.9992,0.9993,0.9989,0.9991,175594094.4653
2026-03-19,0.9991,0.9992,0.9987,0.999,242869602.4617
2026-03-20,0.999,0.9998,0.9988,0.9997,392485648.2641
2026-03-21,0.9997,1.0001,0.9996,0.9998,88369679.8241
2026-03-22,0.9998,0.9999,0.9995,0.9998,79157880.3832
2026-03-23,0.9998,0.9999,0.9994,0.9998,154418645.6249
2026-03-24,0.9998,0.9998,0.9994,0.9995,120509199.1261
2026-03-25,0.9996,0.9999,0.9995,0.9997,108439601.6945
2026-03-26,0.9996,1.0001,0.9995,1.0,142412273.6791
2026-03-27,0.9999,1.0003,0.9997,1.0002,164453573.1463
2026-03-28,1.0002,1.0003,0.9999,1.0003,59238092.0782
2026-03-29,1.0003,1.0003,1.0,1.0001,51704342.4935
2026-03-30,1.0001,1.0004,1.0,1.0002,101667286.0093
2026-03-31,1.0002,1.0005,1.0,1.0004,98524323.9277
2026-04-01,1.0004,1.0004,0.9997,0.9997,91634921.0009
2026-04-02,0.9998,0.9999,0.9994,0.9998,128625572.8034
2026-04-03,0.9998,1.0002,0.9997,1.0001,74467443.3499
2026-04-04,1.0,1.0003,0.9999,1.0002,71824039.4864
2026-04-05,1.0002,1.0002,0.9995,0.9998,96877972.3915
2026-04-06,0.9998,1.0002,0.9996,0.9998,102166921.7342
2026-04-07,0.9998,1.0001,0.9996,0.9998,180819450.9408
2026-04-08,0.9998,0.9998,0.999,0.9992,234724598.5527
2026-04-09,0.9992,0.9996,0.999,0.9995,150128433.8022
2026-04-10,0.9995,0.9995,0.9989,0.9991,173649110.2854
2026-04-11,0.999,0.9991,0.9989,0.9991,187183541.9027
2026-04-12,0.999,0.9992,0.9985,0.9988,230240040.0466
2026-04-13,0.9989,0.9992,0.9987,0.9991,207848863.9929
2026-04-14,0.999,0.9991,0.9987,0.999,208152190.9805
2026-04-15,0.9991,0.9991,0.9989,0.9991,93184112.8253
2026-04-16,0.999,1.0001,0.999,1.0,320241273.6591
2026-04-17,1.0,1.0001,0.9995,0.9998,179510608.3103
2026-04-18,0.9998,1.0,0.9996,0.9998,90253606.5619
2026-04-19,0.9997,1.0001,0.9996,1.0,113926890.0514
2026-04-20,1.0001,1.0001,0.9994,0.9996,131351173.2904
2026-04-21,0.9996,0.9999,0.9995,0.9998,80570835.5186
2026-04-22,0.9998,1.0001,0.9995,0.9999,171633456.6831
2026-04-23,0.9998,0.9999,0.9995,0.9997,148408484.5565
2026-04-24,0.9997,0.9999,0.9994,0.9997,148636221.2231
2026-04-25,0.9997,0.9998,0.9995,0.9996,66937425.1768
2026-04-26,0.9997,0.9999,0.9996,0.9997,42940407.2871
2026-04-27,0.9997,1.0001,0.9996,0.9999,92333635.7405
2026-04-28,0.9999,1.0002,0.9998,1.0001,93734900.8865
2026-04-29,1.0,1.0003,0.9998,1.0001,130678476.2591
2026-04-30,1.0001,1.0002,0.9999,1.0001,98245364.1472
2026-05-01,1.0001,1.0004,0.9999,1.0,95020816.0698
2026-05-02,0.9999,1.0001,0.9997,1.0001,54616703.861
2026-05-03,1.0,1.0002,1.0,1.0001,40031737.7334
2026-05-04,1.0,1.0001,0.9997,1.0001,91116315.8337
2026-05-05,1.0001,1.0002,0.9997,0.9998,66322850.4811
2026-05-06,0.9998,0.9999,0.9994,0.9997,124320209.5747
2026-05-07,0.9996,1.0,0.9995,0.9996,108707480.0021
2026-05-08,0.9996,0.9999,0.9994,0.9995,130093434.259
2026-05-09,0.9995,0.9998,0.9995,0.9997,53108151.9496
2026-05-10,0.9996,0.9997,0.999,0.9994,142320637.8014
2026-05-11,0.9994,0.9995,0.999,0.9992,104788292.9399
2026-05-12,0.9993,0.9995,0.9989,0.9994,77150124.4539
2026-05-13,0.9995,0.9999,0.9993,0.9998,168278893.0246
2026-05-14,0.9998,1.0002,0.9995,0.9999,172105902.9471
2026-05-15,0.9999,1.0004,0.9998,1.0002,154837165.4023
2026-05-16,1.0002,1.0006,1.0001,1.0003,90077288.0725
2026-05-17,1.0003,1.0005,1.0001,1.0004,56646991.6139
2026-05-18,1.0004,1.001,1.0,1.0001,246017262.5261
2026-05-19,1.0002,1.0007,1.0,1.0006,163527316.8826
2026-05-20,1.0006,1.001,1.0004,1.00084,400617075.53051
2026-05-21,1.00085,1.001,1.00061,1.0008,351319966.31855
2026-05-22,1.00079,1.0009,1.00036,1.00063,181333206.2854
2026-05-23,1.00064,1.00069,1.00013,1.00035,165845058.63543
2026-05-24,1.00035,1.00036,1.00002,1.00006,155796404.9264
2026-05-25,1.00003,1.00017,0.99951,0.99971,150020462.78094
2026-05-26,0.99973,0.9999,0.99907,0.99978,285213724.43301
2026-05-27,0.99982,0.99982,0.99928,0.99969,218988828.66078
2026-05-28,0.99969,0.9997,0.9992,0.99949,393980578.46609
2026-05-29,0.99949,0.9997,0.99934,0.9997,412057471.19957
2026-05-30,0.9997,0.99988,0.99938,0.99977,119811419.45517
2026-05-31,0.99977,1.0,0.99959,0.99987,103725172.37602
2026-06-01,0.99987,0.99989,0.99925,0.99958,307087449.15938
2026-06-02,0.99958,0.99971,0.9992,0.99942,229327486.7487
2026-06-03,0.99942,0.99994,0.99909,0.99971,227266125.02012
2026-06-04,0.99971,0.99999,0.99911,0.99987,199932717.75909
2026-06-05,0.99987,0.99992,0.99926,0.99972,250108860.19487
2026-06-06,0.9997,1.0,0.99933,0.99977,104598000.93213
2026-06-07,0.99977,1.00025,0.99961,0.9998,68995185.08552
2026-06-08,0.9998,0.99984,0.99909,0.9994,125682583.69043
2026-06-09,0.9994,0.9999,0.99908,0.99959,136341411.54184
2026-06-10,0.99958,1.00019,0.9991,0.99999,191279085.79835
2026-06-11,0.99998,1.0,0.99936,0.99971,159640848.88475
2026-06-12,0.99971,1.00085,0.9993,1.0007,233704042.87036
2026-06-13,1.0007,1.00084,1.00021,1.00073,130557330.8967
2026-06-14,1.00073,1.00104,1.0006,1.00071,169358313.53225
2026-06-15,1.00071,1.00111,1.00036,1.0006,252827110.56729
2026-06-16,1.00061,1.0011,1.00036,1.00072,257968110.4754
2026-06-17,1.00071,1.0011,1.00055,1.00081,216453576.66895
2026-06-18,1.00083,1.00111,1.00071,1.00086,227002825.14499
2026-06-19,1.00086,1.0012,1.00083,1.00111,144959033.52128
2026-06-20,1.00111,1.00121,1.0009,1.0011,127563702.14137
2026-06-21,1.00109,1.00122,1.00091,1.00107,115374272.92916
2026-06-22,1.00107,1.00115,1.00014,1.00038,229317455.98304
2026-06-23,1.00039,1.00045,1.00017,1.00041,159225341.18818
2026-06-24,1.00041,1.0005,1.00022,1.00042,153069941.04245
2026-06-25,1.00041,1.00083,1.00013,1.00059,160355242.7877
2026-06-26,1.00059,1.00105,1.00022,1.00065,223549247.30513
2026-06-27,1.00064,1.00078,1.00025,1.00063,78000646.99809
2026-06-28,1.00063,1.00097,1.00037,1.00055,67654430.50374
2026-06-29,1.00055,1.00072,1.00021,1.00032,154213612.62707
2026-06-30,1.00033,1.00067,1.00017,1.00047,174387447.0574
2026-07-01,1.00047,1.00058,0.99977,1.0001,162935937.37892
2026-07-02,1.00008,1.00012,0.99933,0.99976,180076749.11223
2026-07-03,0.99977,1.00001,0.99969,0.99997,145614614.98779
2026-07-04,0.99997,1.0,0.99957,0.99962,68499247.57508
2026-07-05,0.99962,0.9998,0.99943,0.99965,72012734.66021
2026-07-06,0.99965,0.99983,0.99917,0.99953,158175298.22292
2026-07-07,0.99952,0.99977,0.99923,0.99948,101862676.83895
2026-07-08,0.99949,0.99992,0.99945,0.99979,109586965.57298
2026-07-09,0.99979,1.00013,0.99961,0.9997,105395994.65266
2026-07-10,0.99969,1.00002,0.99926,0.99988,111573596.60352
2026-07-11,0.99987,1.00012,0.99983,0.99999,70191298.74323
2026-07-12,0.99999,1.00006,0.9997,0.99975,51369729.60141
