Date,Open,High,Low,Close,QuoteVol
2018-03-25,158.81,162.89,156.75,160.01,7379174.8376475
2018-03-26,160.0,161.06,141.56,147.83,14928884.4889386
2018-03-27,147.71,149.34,134.4,135.0,14565091.8261918
2018-03-28,135.0,139.75,130.1,131.22,11261253.9955433
2018-03-29,131.31,132.6,112.51,114.7,22462324.1153651
2018-03-30,114.55,126.45,109.77,118.35,29552457.2381743
2018-03-31,118.1,124.28,115.26,116.05,15387597.5538793
2018-04-01,116.05,118.38,109.03,114.74,12890391.8863243
2018-04-02,114.97,121.71,113.54,119.05,10788172.8810421
2018-04-03,119.03,137.25,118.0,134.04,17832887.3402674
2018-04-04,133.82,134.77,115.2,118.07,20675256.3011942
2018-04-05,118.01,122.5,113.63,118.26,14846290.0853157
2018-04-06,118.41,120.15,111.31,112.79,9505959.6845077
2018-04-07,112.7,119.72,112.19,115.8,8566752.716085
2018-04-08,115.8,118.49,115.34,117.55,4974656.4731248
2018-04-09,117.8,122.99,112.48,114.79,11532234.0797271
2018-04-10,114.62,115.26,111.25,114.25,6206852.1414788
2018-04-11,114.25,119.59,112.92,118.4,7213019.4088165
2018-04-12,118.4,130.9,112.92,129.67,28190785.7506257
2018-04-13,129.62,133.98,123.55,125.1,24181800.3331126
2018-04-14,125.28,129.71,124.0,126.4,9769310.9978311
2018-04-15,126.4,132.99,126.4,132.45,7961965.4857982
2018-04-16,132.45,133.49,124.88,128.96,11079471.4220603
2018-04-17,128.76,140.5,128.73,132.09,22412227.673706
2018-04-18,132.1,141.43,131.5,140.36,13851175.1481397
2018-04-19,140.36,147.48,138.51,146.71,13912412.5567414
2018-04-20,146.5,156.49,142.62,155.71,20855523.2936825
2018-04-21,155.5,156.94,139.8,148.4,22447754.9033859
2018-04-22,148.38,153.14,144.26,146.38,12575028.7297887
2018-04-23,146.38,153.67,145.8,152.56,11150207.8126644
2018-04-24,152.57,166.29,152.44,164.78,27854951.3786353
2018-04-25,164.23,164.79,141.85,144.75,29132512.5484067
2018-04-26,144.74,154.84,142.0,153.19,14546459.9503014
2018-04-27,153.19,153.8,144.44,144.9,14304916.6332068
2018-04-28,145.66,153.74,144.49,152.1,12143970.520831
2018-04-29,151.89,156.87,148.0,153.5,14243367.2391579
2018-04-30,153.51,154.9,147.0,148.37,13941608.9401959
2018-05-01,148.36,148.89,142.44,148.29,12837335.3636292
2018-05-02,148.28,153.76,146.21,151.58,11423470.3660189
2018-05-03,151.58,165.04,150.0,161.38,30112567.145561
2018-05-04,161.17,172.1,157.1,169.44,28741709.5411218
2018-05-05,169.2,184.67,168.13,179.04,40162226.1897107
2018-05-06,178.86,184.98,164.8,172.32,34339687.6789242
2018-05-07,172.1,172.81,157.3,164.59,27962061.8886187
2018-05-08,164.52,168.66,155.05,158.89,18364526.2249747
2018-05-09,159.0,160.32,150.0,156.72,15104252.6264625
2018-05-10,156.75,160.9,147.22,148.16,13514823.4659391
2018-05-11,148.11,148.5,132.97,136.32,20808982.5812941
2018-05-12,136.32,144.47,130.32,141.57,12746995.4956026
2018-05-13,141.43,146.89,136.1,144.24,12691439.0502664
2018-05-14,144.19,152.95,134.19,147.42,24597937.5000752
2018-05-15,147.1,149.67,136.91,139.35,15094108.7820616
2018-05-16,139.34,140.86,133.5,138.92,9700453.2934643
2018-05-17,138.91,141.5,131.0,132.31,7947073.0172865
2018-05-18,132.07,137.49,128.0,135.95,8827432.3250056
2018-05-19,135.95,137.77,132.6,134.95,5116578.0908463
2018-05-20,134.89,141.0,132.5,139.64,6479741.684577
2018-05-21,139.63,140.25,133.43,134.25,5933499.3017232
2018-05-22,134.25,136.25,127.31,127.89,5488322.5817258
2018-05-23,127.9,129.35,115.83,118.37,13059496.1883638
2018-05-24,118.29,124.85,114.7,122.58,9517575.3548192
2018-05-25,122.65,124.58,116.63,118.87,11733268.4752952
2018-05-26,118.78,122.46,117.18,118.45,14597965.932781
2018-05-27,118.35,119.0,116.58,117.71,13992547.5463088
2018-05-28,117.72,118.97,110.0,110.82,8624420.8184044
2018-05-29,110.66,122.71,109.41,119.28,8344414.0791855
2018-05-30,119.52,122.73,114.69,117.18,5657430.3361023
2018-05-31,117.18,121.01,116.04,118.25,6646626.5351379
2018-06-01,118.25,120.4,116.62,120.19,6128372.2864044
2018-06-02,120.19,124.5,118.66,123.44,5504755.4425296
2018-06-03,123.44,127.98,122.23,125.33,6636628.9044011
2018-06-04,125.07,127.01,118.0,119.77,7227010.0950593
2018-06-05,119.77,122.6,115.77,122.18,5823546.8693892
2018-06-06,122.2,122.94,118.0,121.61,4450435.1276919
2018-06-07,121.63,123.84,119.4,121.54,4812926.9252882
2018-06-08,121.56,122.18,118.04,119.68,3468451.5544842
2018-06-09,119.9,120.93,116.7,117.4,2035221.8030919
2018-06-10,117.25,117.47,102.75,106.48,9692900.3365471
2018-06-11,106.5,108.42,102.7,107.2,6006747.920507
2018-06-12,107.2,107.86,94.05,99.68,7540691.1212508
2018-06-13,99.68,100.45,86.71,93.37,15894051.7971939
2018-06-14,93.4,102.87,91.65,100.88,17309706.9493822
2018-06-15,100.89,100.98,94.49,95.5,15253287.6609214
2018-06-16,95.5,97.58,92.68,96.66,12447952.5384872
2018-06-17,96.65,98.2,94.51,94.95,11542696.5672782
2018-06-18,94.95,99.88,92.89,98.7,15517726.7643408
2018-06-19,98.79,120.0,96.91,98.67,12839843.2750858
2018-06-20,98.67,99.13,95.21,97.72,13782651.3579555
2018-06-21,97.72,99.3,96.0,96.72,13359242.491736
2018-06-22,96.74,96.87,80.02,84.8,20336007.6290002
2018-06-23,84.75,86.77,81.31,82.73,13847070.9212274
2018-06-24,82.76,83.63,73.22,80.37,19659622.6025612
2018-06-25,80.46,84.38,78.55,81.48,13384187.7377008
2018-06-26,81.48,81.99,75.0,75.54,9353924.3990311
2018-06-27,75.63,81.75,74.87,80.6,10907247.0625975
2018-06-28,80.71,81.43,73.89,74.05,14111508.6826739
2018-06-29,74.24,80.79,72.15,78.94,13628167.3719328
2018-06-30,78.94,84.59,78.84,81.33,13873276.6907395
2018-07-01,81.34,81.83,77.73,79.95,11578099.2779205
2018-07-02,79.96,87.06,78.11,85.36,14148269.2234263
2018-07-03,85.36,90.0,83.64,85.09,16697670.121509
2018-07-04,84.87,89.01,83.98,85.28,10301557.5862838
2018-07-05,85.23,87.11,81.77,83.33,14375938.528664
2018-07-06,83.26,84.23,80.67,83.1,12927067.5168636
2018-07-07,83.1,85.35,79.4,84.79,13194718.2053427
2018-07-08,84.88,85.7,81.81,82.22,12714183.7492641
2018-07-09,82.26,83.12,79.8,80.46,13486143.2798038
2018-07-10,80.58,80.62,74.25,75.81,16301339.7445156
2018-07-11,75.79,80.98,75.31,78.18,14878690.4379341
2018-07-12,78.18,78.25,74.0,76.79,13812292.3279434
2018-07-13,76.82,78.6,74.96,76.53,12912109.6754353
2018-07-14,76.52,77.5,75.37,76.18,10889163.0562266
2018-07-15,76.19,79.5,75.1,78.54,11604880.68028
2018-07-16,78.54,84.28,77.6,83.49,14849320.6163774
2018-07-17,83.65,90.0,81.3,89.06,17424042.8957612
2018-07-18,88.99,94.41,84.2,86.21,18644932.145683
2018-07-19,86.26,89.0,84.8,86.0,13363247.479054
2018-07-20,86.1,86.69,80.72,81.87,14427924.6324704
2018-07-21,81.84,84.93,79.5,83.44,11093940.8247099
2018-07-22,83.42,84.2,81.78,82.21,11406970.0475816
2018-07-23,82.2,85.96,81.1,81.38,12017252.0703626
2018-07-24,81.43,89.79,80.79,89.12,17982460.0146273
2018-07-25,89.02,90.75,84.81,86.38,14305114.7484705
2018-07-26,86.38,87.9,82.75,83.37,13102178.265579
2018-07-27,83.51,85.12,81.37,84.39,13246486.8508777
2018-07-28,84.39,84.7,82.26,84.07,10466944.3885658
2018-07-29,84.1,85.38,83.22,83.85,10028538.8565991
2018-07-30,83.89,84.62,79.76,82.18,12152782.1732837
2018-07-31,82.16,82.63,76.02,78.69,12489474.2961049
2018-08-01,78.91,79.06,75.78,77.53,10805717.3092267
2018-08-02,77.62,78.46,75.33,76.11,10335329.4233413
2018-08-03,76.16,77.84,74.66,77.7,10755649.4894646
2018-08-04,77.63,78.15,72.1,73.13,11228478.3691647
2018-08-05,73.06,74.73,72.23,74.61,9870760.383583
2018-08-06,74.6,76.7,72.35,73.62,10218380.652637
2018-08-07,73.67,75.24,66.58,67.35,11907649.7705943
2018-08-08,67.32,67.49,60.8,62.13,11974283.3683025
2018-08-09,62.13,64.94,60.0,62.89,11263053.9221285
2018-08-10,62.84,63.14,58.12,59.16,11133870.1528231
2018-08-11,59.16,59.98,55.0,57.6,11141417.3558336
2018-08-12,57.73,61.55,57.02,59.32,10331214.5582386
2018-08-13,59.21,60.61,55.52,56.44,11164711.9247184
2018-08-14,56.5,56.5,49.2,54.24,11992181.1969879
2018-08-15,54.26,59.2,53.7,54.32,13029652.1463702
2018-08-16,54.32,57.58,54.06,55.29,8558558.0436344
2018-08-17,55.32,61.89,54.99,61.75,13405002.8651858
2018-08-18,61.79,62.31,55.12,57.04,11969875.7158708
2018-08-19,57.04,58.98,56.1,57.67,10508700.8036626
2018-08-20,57.79,58.5,53.18,53.39,12325875.738144
2018-08-21,53.39,56.82,53.21,56.42,9710200.6576136
2018-08-22,56.43,59.75,53.82,55.14,13791753.7616232
2018-08-23,55.15,57.89,54.8,57.29,9382986.3347497
2018-08-24,57.3,58.36,55.5,57.82,9285143.5188117
2018-08-25,57.88,58.38,56.93,57.89,8154031.6819145
2018-08-26,57.88,58.08,55.74,56.99,8456358.2434211
2018-08-27,57.05,61.17,56.52,60.61,10042122.8798607
2018-08-28,60.69,63.74,59.65,63.13,13093911.4322786
2018-08-29,63.12,63.4,60.14,61.41,11486407.6211692
2018-08-30,61.52,61.65,58.55,60.23,10761861.6166235
2018-08-31,60.13,62.75,59.55,62.04,10744055.1253341
2018-09-01,62.04,67.93,61.97,66.49,13646887.0324832
2018-09-02,66.45,67.3,64.15,66.21,11838318.6165133
2018-09-03,66.21,66.55,64.21,65.44,10569362.8786437
2018-09-04,65.5,69.45,65.36,67.6,14960889.6771891
2018-09-05,67.63,68.36,57.61,57.82,20765379.8883325
2018-09-06,57.71,57.89,53.96,57.61,14014155.38678
2018-09-07,57.61,58.53,55.0,55.66,10983095.9540696
2018-09-08,55.63,57.22,51.87,53.07,10323291.9059615
2018-09-09,53.09,56.72,52.2,54.74,11413319.2266282
2018-09-10,54.79,56.59,53.03,54.34,12366211.0596521
2018-09-11,54.34,54.75,49.74,52.04,12670927.0607934
2018-09-12,52.01,52.14,47.21,51.69,13756255.4351725
2018-09-13,51.69,55.49,51.66,54.44,12514995.482319
2018-09-14,54.49,59.0,52.83,56.24,15505362.5990428
2018-09-15,56.21,58.73,55.61,56.22,13554456.1074499
2018-09-16,56.22,57.55,54.35,56.75,10857782.7359343
2018-09-17,56.75,57.85,51.37,52.07,14029350.8701683
2018-09-18,52.06,55.52,50.41,53.96,11874091.7786288
2018-09-19,53.93,55.28,51.62,54.27,12289753.5187398
2018-09-20,54.33,57.42,53.28,56.53,10587308.0472446
2018-09-21,56.52,62.73,56.33,60.83,18976330.1438477
2018-09-22,60.82,61.9,58.0,60.65,12631718.4569846
2018-09-23,60.58,63.82,59.86,61.38,15089323.8147346
2018-09-24,61.36,61.56,57.02,58.01,13624552.6226588
2018-09-25,58.03,58.16,54.25,57.61,15753483.0913105
2018-09-26,57.57,59.85,56.4,57.18,13066635.7611178
2018-09-27,57.25,65.67,56.58,63.28,30665922.1148864
2018-09-28,63.25,65.0,60.14,61.95,19128678.5769378
2018-09-29,61.95,62.34,58.95,61.61,12577562.1807731
2018-09-30,61.61,63.0,59.81,61.21,13734703.9417407
2018-10-01,61.19,62.09,59.51,60.45,11484878.1829783
2018-10-02,60.47,61.8,59.02,59.46,11489099.1894847
2018-10-03,59.42,59.66,56.67,57.56,11515193.8373846
2018-10-04,57.6,59.4,57.39,58.42,9643908.9132993
2018-10-05,58.43,59.85,57.65,58.93,8865509.4448689
2018-10-06,58.88,59.17,56.92,57.96,8512401.7290898
2018-10-07,57.98,58.64,56.88,58.33,7971910.2958602
2018-10-08,58.32,60.26,57.63,59.66,10499302.7273968
2018-10-09,59.65,59.84,58.29,59.03,9264677.0282078
2018-10-10,59.02,59.18,57.37,58.46,9074909.8197375
2018-10-11,58.43,58.66,50.62,51.36,14307677.1493092
2018-10-12,51.31,54.26,50.87,53.74,10863354.9131566
2018-10-13,53.7,54.88,53.2,54.05,8771145.0818299
2018-10-14,54.06,54.44,52.11,52.61,9306172.1147422
2018-10-15,52.61,61.86,52.17,56.16,21747320.2475761
2018-10-16,56.15,57.34,54.71,55.54,9988474.0004034
2018-10-17,55.54,55.72,54.32,55.27,10451967.889007
2018-10-18,55.31,55.85,53.0,53.53,8907285.9636503
2018-10-19,53.53,54.74,53.31,53.71,7061519.0366258
2018-10-20,53.68,54.65,53.28,54.28,7246667.2003764
2018-10-21,54.27,54.9,53.44,53.61,7580763.3297482
2018-10-22,53.62,54.16,52.67,53.12,6044482.1308859
2018-10-23,53.12,53.97,52.53,53.33,3006380.2184277
2018-10-24,53.34,53.92,53.0,53.11,2684802.8934149
2018-10-25,53.12,53.27,52.52,52.84,2287144.4417594
2018-10-26,52.81,53.55,52.23,52.56,2623371.2515115
2018-10-27,52.6,53.08,51.72,52.25,2075854.6261564
2018-10-28,52.25,52.66,51.7,52.07,1838724.3862475
2018-10-29,52.1,52.26,48.17,49.21,4660386.8668885
2018-10-30,49.16,49.96,49.02,49.34,2069910.6907136
2018-10-31,49.35,50.71,47.71,49.93,2926931.182231
2018-11-01,49.94,50.85,49.78,50.61,2044481.6283927
2018-11-02,50.63,52.2,50.56,51.78,2853112.5898938
2018-11-03,51.78,51.81,50.6,51.04,2280110.5089847
2018-11-04,51.09,56.33,50.77,54.6,7106100.759797
2018-11-05,54.6,55.15,53.01,53.91,3841003.0724431
2018-11-06,53.93,56.88,53.87,56.48,4543573.2471019
2018-11-07,56.44,56.92,53.52,54.47,5343582.6991728
2018-11-08,54.49,55.12,52.42,52.72,3845880.2935037
2018-11-09,52.7,53.15,51.62,52.25,2873957.5317537
2018-11-10,52.28,53.08,51.97,52.48,1994759.2672652
2018-11-11,52.47,52.57,49.79,51.46,3407022.15279
2018-11-12,51.5,52.04,50.59,51.26,3075503.9229793
2018-11-13,51.26,51.66,49.6,50.43,3255168.879664
2018-11-14,50.41,51.08,42.0,45.05,13948978.8933711
2018-11-15,45.05,45.8,40.4,44.78,10442471.6269976
2018-11-16,44.78,44.95,42.38,42.89,5526205.6703331
2018-11-17,42.89,42.94,41.92,42.43,2748488.2839843
2018-11-18,42.46,43.84,42.11,42.61,2991350.2245596
2018-11-19,42.63,42.65,35.94,37.07,10193547.6518018
2018-11-20,37.11,38.8,31.47,33.8,16734732.4018969
2018-11-21,33.71,35.38,32.17,35.15,10447986.7251629
2018-11-22,35.17,35.68,31.84,32.11,4791952.8493514
2018-11-23,32.09,33.81,31.1,32.74,5763152.7094353
2018-11-24,32.74,34.3,29.07,29.73,5486899.3643201
2018-11-25,29.72,32.93,27.7,31.49,9875455.0267542
2018-11-26,31.51,32.88,28.66,30.18,10650151.26109
2018-11-27,30.18,32.16,29.05,31.61,5911546.9844789
2018-11-28,31.62,36.51,31.39,34.74,8934592.4563842
2018-11-29,34.74,36.0,33.08,33.88,7091338.8885229
2018-11-30,33.9,34.53,31.07,32.21,5934596.3999476
2018-12-01,32.19,35.1,31.38,34.17,4373049.6516537
2018-12-02,34.11,35.24,33.21,33.82,4314174.8406725
2018-12-03,33.81,33.97,30.08,30.9,5107201.1187242
2018-12-04,30.92,32.25,29.87,31.13,3938334.4457955
2018-12-05,31.14,31.4,29.15,29.27,3686632.3658405
2018-12-06,29.28,30.49,26.25,26.78,5318278.7153886
2018-12-07,26.74,26.94,22.32,24.91,8550497.2274868
2018-12-08,24.88,26.63,22.89,24.22,6669827.4592307
2018-12-09,24.23,26.75,24.2,25.37,4728009.3049824
2018-12-10,25.37,25.82,23.67,24.14,3913245.9562269
2018-12-11,24.15,24.63,22.94,23.41,2774102.4887662
2018-12-12,23.4,24.98,23.2,24.13,2839522.3254574
2018-12-13,24.13,24.29,22.91,23.08,2391795.1552609
2018-12-14,23.06,23.76,22.5,23.34,2669993.897385
2018-12-15,23.33,24.06,23.09,23.6,2696112.2014415
2018-12-16,23.59,26.96,23.48,25.52,7367653.6178438
2018-12-17,25.51,30.3,25.43,28.95,11734862.3593704
2018-12-18,28.97,30.15,27.39,29.89,6940548.103116
2018-12-19,29.89,31.55,28.51,28.83,13967868.6904562
2018-12-20,28.83,32.76,28.52,32.18,10702281.6625123
2018-12-21,32.18,32.87,29.55,30.29,6941800.3395846
2018-12-22,30.29,31.49,29.7,31.33,3234572.7694072
2018-12-23,31.29,33.84,31.09,32.97,8317118.2252661
2018-12-24,32.98,36.12,32.17,32.68,10561724.7698791
2018-12-25,32.69,32.93,29.19,30.5,7586691.2768408
2018-12-26,30.5,31.68,28.79,30.3,5242464.4829548
2018-12-27,30.27,30.89,27.17,27.55,4528463.300989
2018-12-28,27.55,33.08,27.39,31.8,7428412.8216719
2018-12-29,31.78,32.81,29.91,30.28,6994333.2082403
2018-12-30,30.28,32.0,29.68,31.38,4696122.0322328
2018-12-31,31.38,31.43,29.42,29.9,2959940.3443041
2019-01-01,29.92,31.8,29.56,31.48,3162741.4467664
2019-01-02,31.47,33.29,31.07,32.67,3805773.1198366
2019-01-03,32.68,32.8,30.62,31.39,2982980.2248225
2019-01-04,31.41,32.53,30.78,31.76,3437486.3851984
2019-01-05,31.76,35.95,31.76,34.33,11471296.9699548
2019-01-06,34.33,39.71,33.89,38.3,28298586.9009635
2019-01-07,38.29,39.04,36.53,37.35,16797767.6556064
2019-01-08,37.35,40.8,36.91,38.7,20322945.3312497
2019-01-09,38.7,39.72,38.0,38.17,12104357.4442312
2019-01-10,38.17,38.77,31.0,32.81,19980421.46609
2019-01-11,32.81,33.22,29.68,31.49,11268415.5174647
2019-01-12,31.48,32.13,31.07,31.65,5640569.2458151
2019-01-13,31.65,32.63,29.12,29.59,7075842.0712984
2019-01-14,29.6,32.5,29.38,31.71,7925720.2735823
2019-01-15,31.72,32.27,29.95,30.75,6784015.4244266
2019-01-16,30.74,31.93,30.47,31.29,4789334.1418824
2019-01-17,31.29,31.55,29.8,31.4,6238519.8934698
2019-01-18,31.38,31.53,30.31,30.77,4659547.3864997
2019-01-19,30.78,32.92,30.77,32.0,5273505.545043
2019-01-20,31.94,33.2,28.45,30.64,7815412.7300217
2019-01-21,30.63,31.22,30.34,30.82,3392716.0542585
2019-01-22,30.82,32.0,29.48,31.41,6183272.8098907
2019-01-23,31.4,32.18,31.24,31.69,3920165.8017895
2019-01-24,31.69,33.1,30.89,32.51,4453091.2945143
2019-01-25,32.52,33.0,31.87,32.69,5485967.9294638
2019-01-26,32.68,33.95,32.57,32.8,5537195.8890435
2019-01-27,32.79,33.2,31.05,32.21,5628213.3201342
2019-01-28,32.22,32.53,30.0,30.94,8275485.9723247
2019-01-29,30.94,31.26,29.91,30.81,4168438.6557358
2019-01-30,30.8,31.97,30.47,31.68,4046024.3723204
2019-01-31,31.68,32.33,31.08,31.41,4881672.9566493
2019-02-01,31.43,33.64,30.7,32.65,10864529.5873272
2019-02-02,32.61,35.01,32.44,34.59,8939273.973636
2019-02-03,34.59,34.89,32.86,33.44,11802330.6146259
2019-02-04,33.43,34.5,33.36,34.09,7014206.2681502
2019-02-05,34.08,34.54,33.63,34.34,7321284.8808597
2019-02-06,34.35,34.5,32.25,32.79,10273847.9600226
2019-02-07,32.78,33.61,32.73,33.24,4798854.8184626
2019-02-08,33.23,44.85,32.75,42.99,48819159.693489
2019-02-09,42.99,46.95,42.05,44.68,43845377.3617417
2019-02-10,44.68,47.59,42.0,46.79,30084786.2181325
2019-02-11,46.8,46.87,41.81,42.9,25000654.7153878
2019-02-12,42.88,44.57,41.84,43.89,14181167.7324087
2019-02-13,43.89,44.66,40.64,41.61,14169773.6990322
2019-02-14,41.61,42.45,40.31,41.26,11825040.1861124
2019-02-15,41.26,44.6,41.06,42.58,16519445.9920431
2019-02-16,42.6,44.37,42.28,43.34,14225774.1208697
2019-02-17,43.34,45.13,42.6,43.91,14459368.8381966
2019-02-18,43.89,49.03,43.62,47.84,34349598.9758269
2019-02-19,47.81,49.1,46.56,47.14,19350985.317177
2019-02-20,47.16,52.21,46.25,51.5,28402239.4220076
2019-02-21,51.47,51.65,47.35,48.94,18972966.8701831
2019-02-22,48.93,49.97,48.08,49.19,13079846.878828
2019-02-23,49.22,51.88,48.0,51.4,20597303.0431109
2019-02-24,51.39,53.53,42.37,43.75,32440229.6963062
2019-02-25,43.74,46.85,43.0,45.4,16992487.3052862
2019-02-26,45.4,45.89,44.06,44.76,9886505.2314402
2019-02-27,44.77,45.53,42.51,45.16,9964616.9874317
2019-02-28,45.15,46.7,44.44,45.61,11834468.51228
2019-03-01,45.62,48.95,45.53,47.05,15914635.4786478
2019-03-02,47.02,49.4,46.38,48.49,15618945.7813467
2019-03-03,48.51,49.1,47.18,47.86,10525909.3067072
2019-03-04,47.87,48.22,44.57,45.78,14131761.4970669
2019-03-05,45.78,54.25,45.38,52.52,40660412.2179829
2019-03-06,52.52,56.81,51.11,55.37,36366973.2904414
2019-03-07,55.37,59.12,53.77,56.73,46227699.9424252
2019-03-08,56.73,57.6,54.3,55.61,24793142.8918252
2019-03-09,55.58,59.83,55.38,57.78,23841397.7942103
2019-03-10,57.78,58.04,55.84,56.59,11276533.6754336
2019-03-11,56.63,57.37,54.0,54.82,17619148.0806475
2019-03-12,54.82,56.96,53.72,56.58,10473627.53209
2019-03-13,56.6,56.84,54.3,55.29,13044765.6089822
2019-03-14,55.29,58.2,51.66,55.94,18559101.3738751
2019-03-15,55.94,59.15,55.94,58.52,17013433.6384185
2019-03-16,58.52,61.97,58.41,61.21,22846386.0282299
2019-03-17,61.22,61.32,59.57,60.47,10590199.9608341
2019-03-18,60.47,62.63,58.2,59.17,18071146.4905442
2019-03-19,59.2,59.96,58.33,59.52,13162394.4379992
2019-03-20,59.5,60.74,56.64,60.27,16953291.8433374
2019-03-21,60.29,60.64,56.98,58.54,9725257.740012
2019-03-22,58.54,59.6,58.0,59.26,10869615.6738316
2019-03-23,59.23,61.76,58.93,60.89,22578010.5670285
2019-03-24,60.88,60.9,58.84,59.82,21566309.6375968
2019-03-25,59.81,60.7,58.2,59.04,12846830.3232689
2019-03-26,59.06,59.35,57.23,58.79,10247903.100617
2019-03-27,58.81,61.87,58.58,61.44,15803472.9452996
