Date,Open,High,Low,Close,QuoteVol
2025-06-05,0.8313,0.8384,0.7577,0.7751,15274255.39981
2025-06-06,0.7751,0.8225,0.7679,0.805,7748294.42675
2025-06-07,0.8051,0.843,0.8017,0.836,6351301.75809
2025-06-08,0.836,0.8477,0.818,0.8318,7240418.03533
2025-06-09,0.8317,0.8783,0.8184,0.8752,10273183.27402
2025-06-10,0.8753,0.9059,0.8579,0.8994,13264340.15422
2025-06-11,0.8995,0.9203,0.8543,0.8665,18655186.29126
2025-06-12,0.8666,0.8682,0.8061,0.8135,18238088.71407
2025-06-13,0.8137,0.814,0.7508,0.7973,27673501.19698
2025-06-14,0.7973,0.8012,0.7684,0.7855,7991232.16089
2025-06-15,0.7855,0.7977,0.7748,0.7924,8660747.77547
2025-06-16,0.7925,0.8406,0.7856,0.7919,10819805.90871
2025-06-17,0.7918,0.7976,0.7272,0.7436,23611911.62922
2025-06-18,0.7437,0.7864,0.7201,0.7761,15210693.86022
2025-06-19,0.7761,0.7922,0.7578,0.7683,11428278.61546
2025-06-20,0.7684,0.7818,0.7216,0.7361,11139649.57905
2025-06-21,0.7361,0.7452,0.6751,0.6941,11672934.00857
2025-06-22,0.6942,0.707,0.6214,0.6726,18278858.95716
2025-06-23,0.6726,0.7966,0.6504,0.7553,25036762.76137
2025-06-24,0.7553,0.7948,0.7456,0.7838,17321192.97097
2025-06-25,0.7838,0.7879,0.7529,0.7598,13082712.1611
2025-06-26,0.7599,0.8,0.7297,0.7335,12886948.38193
2025-06-27,0.7335,0.7589,0.7221,0.7467,8313276.10242
2025-06-28,0.7467,0.7657,0.7422,0.7611,5290896.27757
2025-06-29,0.7611,0.7997,0.7561,0.7915,9197785.52397
2025-06-30,0.7915,0.7971,0.7524,0.769,8998541.27939
2025-07-01,0.7691,0.7721,0.7334,0.7415,7068261.51241
2025-07-02,0.7415,0.8043,0.7339,0.7852,10476734.61659
2025-07-03,0.7851,0.8158,0.7792,0.797,13909340.27328
2025-07-04,0.797,0.804,0.7627,0.7743,10955974.22163
2025-07-05,0.7742,0.7846,0.7662,0.7821,5126942.76592
2025-07-06,0.7822,0.808,0.7724,0.7965,5488609.05207
2025-07-07,0.7965,0.8148,0.7681,0.7804,11151084.74897
2025-07-08,0.7804,0.8059,0.7695,0.802,6988926.33737
2025-07-09,0.802,0.8399,0.7921,0.8326,12104923.01002
2025-07-10,0.8327,0.9015,0.8265,0.8938,20216251.08559
2025-07-11,0.8938,0.9382,0.869,0.8846,28256906.31611
2025-07-12,0.8847,0.94,0.8522,0.8736,16019326.64541
2025-07-13,0.8737,0.9288,0.8707,0.9042,14503721.82375
2025-07-14,0.9043,0.9612,0.8885,0.9226,30713656.84303
2025-07-15,0.9226,0.9453,0.8802,0.9386,26451207.60566
2025-07-16,0.9384,0.9827,0.9237,0.9587,19674538.72747
2025-07-17,0.9587,1.0621,0.9308,1.0344,52489405.47778
2025-07-18,1.0344,1.0923,0.9832,1.0067,43046350.92274
2025-07-19,1.0068,1.086,0.989,1.0313,18823097.88325
2025-07-20,1.0313,1.0827,1.0207,1.0475,24506800.52132
2025-07-21,1.0474,1.1275,1.0243,1.0754,38206181.67906
2025-07-22,1.0754,1.1695,1.0201,1.1431,47050784.79679
2025-07-23,1.1432,1.1472,0.9876,1.0304,54775705.41084
2025-07-24,1.0305,1.08,0.9492,1.018,41154748.07298
2025-07-25,1.0181,1.0415,0.9795,1.0379,30824567.16114
2025-07-26,1.0379,1.0622,1.0315,1.0421,15404729.32919
2025-07-27,1.0421,1.071,1.0363,1.0683,21294653.90714
2025-07-28,1.0684,1.0838,0.985,0.992,27596058.81278
2025-07-29,0.9921,1.0147,0.9347,0.9596,24936056.86718
2025-07-30,0.9596,0.9645,0.9014,0.9454,21692926.7583
2025-07-31,0.9453,1.0048,0.915,0.9192,29386933.53636
2025-08-01,0.9192,0.9276,0.8666,0.8898,40913751.51919
2025-08-02,0.8897,0.9091,0.8443,0.8749,19334263.62727
2025-08-03,0.875,0.9271,0.8585,0.9211,12788784.74691
2025-08-04,0.9212,0.958,0.9166,0.9501,17781880.85892
2025-08-05,0.9501,0.9508,0.9024,0.92,22347240.86505
2025-08-06,0.92,0.9461,0.8991,0.9411,13340176.27986
2025-08-07,0.9411,1.0122,0.9305,1.0099,24263082.36185
2025-08-08,1.0099,1.0318,0.9994,1.0208,23285419.29917
2025-08-09,1.0208,1.0584,1.0148,1.0374,23373725.80788
2025-08-10,1.0375,1.0568,0.9984,1.0254,25626440.74691
2025-08-11,1.0255,1.0557,0.9757,0.9838,26287932.12074
2025-08-12,0.9838,1.0699,0.9689,1.0607,29198544.72042
2025-08-13,1.0606,1.09,1.0446,1.0766,27058384.89787
2025-08-14,1.0767,1.1111,0.9777,1.0014,49227537.48052
2025-08-15,1.0013,1.0289,0.96,0.9901,23857300.23937
2025-08-16,0.99,1.0094,0.9767,1.0011,13141767.07018
2025-08-17,1.0011,1.0419,0.9952,1.0076,14174737.96611
2025-08-18,1.0075,1.0092,0.9412,0.9602,23530323.64802
2025-08-19,0.9603,0.9745,0.9067,0.9104,21120753.82516
2025-08-20,0.9105,0.9531,0.9033,0.9462,18258872.57288
2025-08-21,0.9462,0.9549,0.9114,0.9168,13959303.48378
2025-08-22,0.9168,1.0186,0.891,1.0112,38954537.79056
2025-08-23,1.0113,1.022,0.9771,1.0019,20700326.21502
2025-08-24,1.0019,1.0288,0.9565,0.9725,31570233.58109
2025-08-25,0.9726,0.9889,0.8764,0.8923,37904412.59483
2025-08-26,0.8923,0.9529,0.8854,0.9412,23860269.87681
2025-08-27,0.9413,0.9546,0.925,0.9274,21268250.37729
2025-08-28,0.9273,0.9529,0.9198,0.9458,19101822.90985
2025-08-29,0.9457,0.95,0.8909,0.9058,24568020.64474
2025-08-30,0.9058,0.9214,0.8933,0.9083,10202732.91408
2025-08-31,0.9083,0.9207,0.8964,0.8971,9443549.47842
2025-09-01,0.8971,0.9117,0.859,0.8801,23050071.5709
2025-09-02,0.8802,0.9537,0.8761,0.9483,31393598.3458
2025-09-03,0.9482,0.9864,0.9385,0.9411,33516992.59999
2025-09-04,0.9412,0.947,0.9038,0.9098,19131683.44558
2025-09-05,0.9097,0.9422,0.9054,0.911,23659066.98253
2025-09-06,0.9111,0.9155,0.8961,0.9015,8687273.57297
2025-09-07,0.9016,0.9145,0.8998,0.9106,11287888.5852
2025-09-08,0.9107,0.946,0.9045,0.9326,24217328.12365
2025-09-09,0.9327,0.9793,0.9237,0.9536,33733928.95268
2025-09-10,0.9536,1.062,0.9535,1.0238,65389777.29009
2025-09-11,1.0238,1.0817,0.9983,1.0807,43141676.87918
2025-09-12,1.0808,1.1355,1.0659,1.101,58239049.85928
2025-09-13,1.1011,1.12,1.0664,1.0913,27393271.36096
2025-09-14,1.0913,1.0914,1.0318,1.0493,29270533.38722
2025-09-15,1.0493,1.0766,1.0076,1.0368,32842076.66488
2025-09-16,1.0368,1.0479,1.0076,1.0209,20664869.59327
2025-09-17,1.021,1.0729,1.0009,1.0664,33000527.782
2025-09-18,1.0665,1.0951,1.0426,1.0776,35201060.74905
2025-09-19,1.0776,1.0896,1.0123,1.0223,28839348.8359
2025-09-20,1.0223,1.0328,1.0107,1.0148,13914320.18632
2025-09-21,1.0148,1.0232,0.989,0.9896,15674533.7679
2025-09-22,0.9897,0.9944,0.8896,0.9407,39216866.3043
2025-09-23,0.9408,0.9512,0.9147,0.9177,21180353.15424
2025-09-24,0.9176,0.9448,0.9,0.9243,17210989.88448
2025-09-25,0.9243,0.9274,0.8574,0.8726,31703864.88095
2025-09-26,0.8728,0.9071,0.8592,0.8966,22499532.87042
2025-09-27,0.8966,0.8967,0.8782,0.8844,8971029.01629
2025-09-28,0.8844,0.9098,0.8646,0.9061,11550391.82849
2025-09-29,0.9061,0.9063,0.872,0.8933,14549428.09521
2025-09-30,0.8934,0.8959,0.862,0.884,19840053.17928
2025-10-01,0.8841,0.9371,0.8764,0.9363,25565517.7513
2025-10-02,0.9364,0.968,0.9251,0.9571,26047667.56012
2025-10-03,0.9572,0.9794,0.9378,0.9427,22664326.49442
2025-10-04,0.9428,0.9457,0.907,0.9225,16136006.02916
2025-10-05,0.9226,0.9654,0.9031,0.917,18804011.26404
2025-10-06,0.9171,0.9835,0.91,0.962,31562977.55375
2025-10-07,0.962,0.9704,0.9023,0.9086,31638726.94981
2025-10-08,0.9086,0.934,0.8952,0.9231,21814760.16736
2025-10-09,0.9232,0.9273,0.8671,0.8839,20032017.72219
2025-10-10,0.8839,0.97,0.2552,0.6908,93869243.27581
2025-10-11,0.6923,0.7703,0.6815,0.7175,54005404.58106
2025-10-12,0.7175,0.8359,0.6992,0.8153,33830061.75315
2025-10-13,0.8153,0.8432,0.7904,0.8335,27532791.65972
2025-10-14,0.8336,0.8389,0.7131,0.8003,35832722.13706
2025-10-15,0.8003,0.8204,0.7511,0.7635,19452039.99881
2025-10-16,0.7635,0.7797,0.7136,0.7276,25674841.86607
2025-10-17,0.7275,0.7335,0.6651,0.7044,27002696.52312
2025-10-18,0.7044,0.7257,0.7014,0.7137,10954976.86775
2025-10-19,0.7137,0.7477,0.7009,0.7316,9968983.42234
2025-10-20,0.7315,0.7737,0.7141,0.7519,14508921.18489
2025-10-21,0.7519,0.7821,0.7183,0.7239,17947898.22245
2025-10-22,0.7239,0.7302,0.6837,0.7029,15080533.09128
2025-10-23,0.703,0.7334,0.7013,0.7221,9974033.44776
2025-10-24,0.7222,0.7544,0.7187,0.7443,10125476.83247
2025-10-25,0.7442,0.7446,0.7198,0.7342,6371058.35988
2025-10-26,0.7341,0.7705,0.7225,0.7667,7323106.64158
2025-10-27,0.7667,0.7794,0.7395,0.7461,13521760.61907
2025-10-28,0.7462,0.7621,0.7154,0.7291,12807146.61305
2025-10-29,0.729,0.76,0.7164,0.7287,13362443.79207
2025-10-30,0.7287,0.7381,0.6645,0.6888,14977573.36682
2025-10-31,0.6886,0.7035,0.6729,0.6873,8278671.25411
2025-11-01,0.6873,0.7106,0.679,0.703,10967564.50188
2025-11-02,0.703,0.7093,0.68,0.6978,7136081.85281
2025-11-03,0.6977,0.6999,0.5909,0.615,23850238.35829
2025-11-04,0.615,0.6287,0.5498,0.5933,29581831.63656
2025-11-05,0.5932,0.621,0.5625,0.6165,13583443.42883
2025-11-06,0.6164,0.6175,0.5703,0.5954,10025466.41836
2025-11-07,0.5954,0.6883,0.5912,0.6672,17135954.83889
2025-11-08,0.6672,0.6818,0.6401,0.6601,7735069.45718
2025-11-09,0.6601,0.6791,0.6319,0.6715,5875630.12908
2025-11-10,0.6717,0.7022,0.6664,0.6932,9346050.98359
2025-11-11,0.6933,0.7057,0.6468,0.6491,8337817.0604
2025-11-12,0.6492,0.6759,0.6282,0.6374,7217125.97367
2025-11-13,0.6373,0.663,0.5942,0.6137,10864461.37227
2025-11-14,0.6136,0.6161,0.5666,0.5752,10913469.09731
2025-11-15,0.5753,0.5934,0.5747,0.5829,4502380.56299
2025-11-16,0.5829,0.592,0.5446,0.5577,7250791.77909
2025-11-17,0.5578,0.5697,0.5192,0.5315,9165793.76217
2025-11-18,0.5316,0.5547,0.5184,0.5462,9473375.06668
2025-11-19,0.5462,0.5484,0.5017,0.5295,8463868.48814
2025-11-20,0.5295,0.55,0.4943,0.5006,9522970.69184
2025-11-21,0.5005,0.51,0.444,0.4666,16929070.5955
2025-11-22,0.4666,0.472,0.4524,0.4627,5768633.7368
2025-11-23,0.4626,0.4859,0.46,0.4753,5381722.14447
2025-11-24,0.4753,0.5082,0.4679,0.4998,7753576.85449
2025-11-25,0.4997,0.5103,0.4852,0.5056,6979594.17271
2025-11-26,0.5057,0.5269,0.4924,0.517,7629239.55083
2025-11-27,0.5169,0.5399,0.5145,0.5218,7349479.76474
2025-11-28,0.5217,0.5339,0.5107,0.5156,5357608.36045
2025-11-29,0.5155,0.5199,0.5048,0.5095,2875125.01821
2025-11-30,0.5095,0.521,0.5028,0.5039,3447606.20316
2025-12-01,0.5039,0.5052,0.4467,0.4628,8429292.51356
2025-12-02,0.4627,0.5156,0.4547,0.5015,7152450.19949
2025-12-03,0.5016,0.5205,0.495,0.513,7919974.79667
2025-12-04,0.5131,0.52,0.4816,0.4912,7232377.62907
2025-12-05,0.4911,0.4946,0.4553,0.4636,4973178.49904
2025-12-06,0.4636,0.4708,0.4614,0.4679,3502659.71978
2025-12-07,0.4679,0.4783,0.4462,0.4558,6357933.37492
2025-12-08,0.4559,0.5105,0.4536,0.4847,16880625.83265
2025-12-09,0.4848,0.5203,0.4719,0.4992,10609987.27716
2025-12-10,0.4992,0.5163,0.4875,0.4897,8432864.00863
2025-12-11,0.4896,0.4904,0.4605,0.4737,7257617.48663
2025-12-12,0.4738,0.4798,0.4486,0.4586,8671676.7781
2025-12-13,0.4587,0.4653,0.4583,0.4632,2208048.32225
2025-12-14,0.4632,0.466,0.4372,0.4416,4664160.82298
2025-12-15,0.4417,0.4558,0.4026,0.4167,8262923.19087
2025-12-16,0.4167,0.4188,0.3987,0.4151,6731590.26818
2025-12-17,0.415,0.4242,0.3854,0.3905,5349826.55177
2025-12-18,0.3905,0.4068,0.3659,0.3685,6011553.36117
2025-12-19,0.3686,0.4015,0.3601,0.3978,4700038.03128
2025-12-20,0.3977,0.4028,0.3938,0.399,1987763.76267
2025-12-21,0.3989,0.3997,0.3805,0.3906,2627184.67251
2025-12-22,0.3906,0.4042,0.3859,0.3937,3310865.49842
2025-12-23,0.3937,0.397,0.3812,0.3866,3520642.90521
2025-12-24,0.3866,0.3898,0.3707,0.3762,3323234.34285
2025-12-25,0.3763,0.3839,0.3666,0.3682,2541611.81538
2025-12-26,0.3681,0.385,0.3662,0.3756,3416567.29463
2025-12-27,0.3755,0.3893,0.3728,0.3878,1668295.28179
2025-12-28,0.3879,0.3924,0.3829,0.3877,1584427.0702
2025-12-29,0.3877,0.4002,0.3763,0.3769,3813509.9686
2025-12-30,0.3768,0.3826,0.3725,0.3746,2753572.16996
2025-12-31,0.3745,0.3779,0.3585,0.3591,3826099.4201
2026-01-01,0.3592,0.3876,0.355,0.3872,3324982.69086
2026-01-02,0.3873,0.428,0.384,0.4238,7024453.00578
2026-01-03,0.4238,0.4301,0.4103,0.4278,3466795.23663
2026-01-04,0.4278,0.4455,0.4259,0.4388,5239428.32397
2026-01-05,0.4388,0.4623,0.4314,0.455,5838105.14384
2026-01-06,0.455,0.4709,0.4334,0.4574,8064530.3562
2026-01-07,0.4575,0.4575,0.4184,0.4226,5269856.30817
2026-01-08,0.4227,0.4267,0.3994,0.4076,4450373.74188
2026-01-09,0.4077,0.4146,0.3975,0.4025,3561935.80594
2026-01-10,0.4025,0.4075,0.3974,0.3994,1700778.3805
2026-01-11,0.3993,0.4049,0.3913,0.3994,2368563.01763
2026-01-12,0.3994,0.4084,0.3856,0.387,3447702.29785
2026-01-13,0.3869,0.4226,0.3845,0.4159,7879772.07201
2026-01-14,0.416,0.4209,0.3978,0.4011,10153148.1697
2026-01-15,0.4011,0.4013,0.3748,0.3802,8404060.99495
2026-01-16,0.3802,0.3875,0.3696,0.3836,3166549.62439
2026-01-17,0.3837,0.3982,0.3826,0.3852,4030925.69789
2026-01-18,0.3852,0.3895,0.353,0.3551,11273053.35203
2026-01-19,0.355,0.355,0.3227,0.3487,13788074.36732
2026-01-20,0.3487,0.3498,0.3267,0.3292,6070139.56301
2026-01-21,0.3293,0.3491,0.3245,0.3401,6838279.29449
2026-01-22,0.3401,0.347,0.3344,0.3423,3704494.67881
2026-01-23,0.3422,0.3629,0.3414,0.347,6256637.59161
2026-01-24,0.347,0.3487,0.3399,0.3436,2940677.35636
2026-01-25,0.3435,0.3439,0.3166,0.3226,4322682.97978
2026-01-26,0.3228,0.3393,0.3218,0.3319,4447609.87861
2026-01-27,0.3319,0.3421,0.3238,0.3408,4156258.97174
2026-01-28,0.3408,0.353,0.3345,0.3463,9088458.58536
2026-01-29,0.3463,0.3471,0.285,0.3151,7986821.57204
2026-01-30,0.3153,0.3204,0.3017,0.3116,6755685.05267
2026-01-31,0.3117,0.3148,0.256,0.2878,11142077.47531
2026-02-01,0.2877,0.2922,0.2684,0.2749,6758283.81454
2026-02-02,0.275,0.2895,0.2645,0.2843,7347072.77197
2026-02-03,0.2843,0.2968,0.2682,0.2789,10633027.70348
2026-02-04,0.2787,0.2868,0.2635,0.27,7049227.67036
2026-02-05,0.2701,0.2734,0.2212,0.2251,12606279.12487
2026-02-06,0.2251,0.2698,0.2018,0.2582,17864228.63256
2026-02-07,0.2582,0.2687,0.2464,0.2625,8803537.64553
2026-02-08,0.2626,0.2644,0.2535,0.2579,4749693.00985
2026-02-09,0.2578,0.2587,0.2405,0.2506,9349228.09071
2026-02-10,0.2506,0.2539,0.243,0.2476,3092618.03036
2026-02-11,0.2477,0.2516,0.2354,0.2413,4568420.29422
2026-02-12,0.2414,0.26,0.2414,0.2513,3382833.65207
2026-02-13,0.2512,0.2658,0.246,0.2634,2496668.89168
2026-02-14,0.2634,0.2977,0.2634,0.2944,5650469.74761
2026-02-15,0.2943,0.2979,0.2698,0.2757,4630191.88004
2026-02-16,0.2756,0.2825,0.2686,0.2785,2276337.39685
2026-02-17,0.2785,0.2808,0.2699,0.2746,1848686.02575
2026-02-18,0.2746,0.2795,0.2629,0.2647,2223996.87294
2026-02-19,0.2649,0.2687,0.2543,0.262,2048155.89981
2026-02-20,0.2619,0.2724,0.2563,0.2676,2959518.2983
2026-02-21,0.2676,0.275,0.2658,0.2672,2026483.73542
2026-02-22,0.2671,0.2676,0.2589,0.2625,2209386.97526
2026-02-23,0.2625,0.263,0.2458,0.2487,3795524.40493
2026-02-24,0.2487,0.252,0.2418,0.2464,5321269.47166
2026-02-25,0.2465,0.2922,0.2456,0.2757,7086826.98214
2026-02-26,0.2757,0.2774,0.2582,0.266,5380329.9653
2026-02-27,0.266,0.2734,0.2519,0.2569,3203270.77925
2026-02-28,0.2569,0.2651,0.2398,0.2614,4905641.54938
2026-03-01,0.2613,0.2727,0.2475,0.2519,4989310.30483
2026-03-02,0.252,0.2709,0.2494,0.2578,4589699.22459
2026-03-03,0.2579,0.2591,0.2474,0.2558,3271376.49207
2026-03-04,0.2558,0.2783,0.2525,0.2692,8460913.70039
2026-03-05,0.2691,0.273,0.2592,0.2649,4561843.81499
2026-03-06,0.265,0.2698,0.2512,0.2556,4074500.43917
2026-03-07,0.2556,0.2562,0.2468,0.2491,2735916.47352
2026-03-08,0.2491,0.2516,0.2409,0.2437,2818390.7252
2026-03-09,0.2437,0.2586,0.2435,0.2508,3858818.78863
2026-03-10,0.2508,0.2659,0.2506,0.2554,3907524.78123
2026-03-11,0.2554,0.2622,0.2516,0.2556,2650389.12984
2026-03-12,0.2557,0.2607,0.2508,0.2594,2511011.85609
2026-03-13,0.2595,0.2776,0.2588,0.2632,6433113.13816
2026-03-14,0.2631,0.2657,0.2575,0.2627,2149985.56313
2026-03-15,0.2627,0.2725,0.2605,0.2703,3210385.07311
2026-03-16,0.2704,0.2913,0.2689,0.2892,7292977.79437
2026-03-17,0.2893,0.2917,0.278,0.2812,4982102.0838
2026-03-18,0.2811,0.2856,0.2618,0.2672,4005531.73335
2026-03-19,0.2673,0.2692,0.2528,0.2577,3541214.10347
2026-03-20,0.2578,0.2643,0.2555,0.2602,3925892.34068
2026-03-21,0.2603,0.262,0.2508,0.2528,1775520.04381
2026-03-22,0.2525,0.2563,0.2425,0.2456,3168554.75578
2026-03-23,0.2457,0.2603,0.2419,0.2542,5506266.78107
2026-03-24,0.2542,0.2676,0.2481,0.256,7501507.75546
2026-03-25,0.2561,0.2676,0.2533,0.2654,6575032.73173
2026-03-26,0.2654,0.2739,0.2542,0.2691,11965050.61662
2026-03-27,0.2692,0.2914,0.2598,0.2689,24827004.95488
2026-03-28,0.2688,0.2793,0.2602,0.2686,11018869.27217
2026-03-29,0.2685,0.2718,0.2515,0.2576,5301395.87539
2026-03-30,0.2577,0.2726,0.2572,0.262,4669294.18652
2026-03-31,0.262,0.2809,0.256,0.2729,5967434.9856
2026-04-01,0.2729,0.2792,0.2684,0.2702,5680527.9443
2026-04-02,0.2702,0.2738,0.2525,0.2577,4735753.73537
2026-04-03,0.2578,0.2649,0.2566,0.2593,2928907.61406
2026-04-04,0.2594,0.2599,0.2545,0.2556,1482577.51215
2026-04-05,0.2557,0.2589,0.247,0.2586,3902087.06423
2026-04-06,0.2587,0.2704,0.2547,0.256,7918593.31323
2026-04-07,0.2559,0.2732,0.248,0.2697,6944790.94465
2026-04-08,0.2697,0.2729,0.2554,0.2558,5001407.9069
2026-04-09,0.2558,0.2632,0.2491,0.2544,8237726.00485
2026-04-10,0.2544,0.2588,0.2511,0.2566,4671577.04884
2026-04-11,0.2566,0.2621,0.2516,0.2562,3914590.38433
2026-04-12,0.2562,0.2571,0.2413,0.2425,5291144.614
2026-04-13,0.2425,0.2589,0.2423,0.2576,7928075.87602
2026-04-14,0.2577,0.2612,0.2477,0.2512,6184447.3568
2026-04-15,0.2512,0.2603,0.249,0.2587,3886579.15064
2026-04-16,0.2588,0.2738,0.2563,0.2696,8312829.07192
2026-04-17,0.2696,0.28,0.2616,0.2705,11031168.15465
2026-04-18,0.2704,0.2722,0.2556,0.2581,4814838.79765
2026-04-19,0.2581,0.2613,0.2494,0.2503,4171438.31208
2026-04-20,0.2503,0.2575,0.2496,0.2553,3294426.53907
2026-04-21,0.2554,0.2616,0.2522,0.2581,3725138.34862
2026-04-22,0.2583,0.272,0.2575,0.261,5655374.8729
2026-04-23,0.261,0.2636,0.2551,0.2623,3252362.56561
2026-04-24,0.2624,0.2674,0.2599,0.2621,2684249.75961
2026-04-25,0.262,0.2642,0.2578,0.2612,1976854.78981
2026-04-26,0.2611,0.275,0.2583,0.2672,5868800.35199
2026-04-27,0.2673,0.2735,0.2575,0.2664,5037495.60733
2026-04-28,0.2665,0.2674,0.259,0.2644,3182950.91516
2026-04-29,0.2644,0.2705,0.2541,0.2635,4099935.143
2026-04-30,0.2636,0.2682,0.2588,0.2626,2616339.25295
2026-05-01,0.2626,0.2738,0.2623,0.2679,4520876.50292
2026-05-02,0.2679,0.2907,0.2673,0.2836,8530362.99897
2026-05-03,0.2836,0.2957,0.2749,0.2873,7529723.53647
2026-05-04,0.2874,0.3263,0.2844,0.3142,27771417.10168
2026-05-05,0.3143,0.3292,0.3062,0.3212,17985128.85688
2026-05-06,0.3212,0.3389,0.3088,0.3236,18563042.13076
2026-05-07,0.3236,0.383,0.3168,0.3526,29701370.87536
2026-05-08,0.3527,0.476,0.3439,0.4517,65667387.48547
2026-05-09,0.4517,0.4877,0.4129,0.4184,53371756.13033
2026-05-10,0.4183,0.43,0.4019,0.4238,24422684.88352
2026-05-11,0.4239,0.4616,0.4149,0.4288,45481620.62415
2026-05-12,0.4289,0.4476,0.3878,0.3888,31667563.00181
2026-05-13,0.3885,0.4096,0.3787,0.3856,18696585.35079
2026-05-14,0.3855,0.4157,0.3736,0.3883,18316951.41636
2026-05-15,0.3883,0.3949,0.3592,0.3632,13366824.00505
2026-05-16,0.3633,0.3648,0.3407,0.3443,8636872.81707
2026-05-17,0.3443,0.3636,0.3341,0.3461,10527232.20798
2026-05-18,0.3459,0.388,0.3332,0.3862,18421955.57028
2026-05-19,0.3862,0.3999,0.3591,0.3691,29767900.4182
2026-05-20,0.3691,0.4089,0.3632,0.4019,32917267.38262
2026-05-21,0.402,0.4299,0.3962,0.4144,35517262.6585
2026-05-22,0.4143,0.4757,0.3786,0.384,69941037.53739
2026-05-23,0.384,0.4278,0.374,0.4265,44288718.68954
2026-05-24,0.4266,0.4528,0.4182,0.4401,39715883.01368
2026-05-25,0.4401,0.4492,0.4242,0.4278,25099319.12883
2026-05-26,0.4279,0.4332,0.4047,0.4056,36362574.56884
2026-05-27,0.4056,0.4147,0.3832,0.3834,15660283.97856
2026-05-28,0.3833,0.386,0.3513,0.3693,30135046.84243
2026-05-29,0.3692,0.375,0.3533,0.3549,13351091.09272
2026-05-30,0.3549,0.3793,0.3413,0.3761,17961112.45517
