Date,Open,High,Low,Close,QuoteVol
2023-06-18,0.7539,0.7961,0.7096,0.7207,53390745.32351
2023-06-19,0.7206,0.7926,0.7093,0.7851,53257543.53271
2023-06-20,0.7851,0.8278,0.7485,0.8189,67623340.85038
2023-06-21,0.819,0.8506,0.7686,0.8312,76142139.84122
2023-06-22,0.8312,0.8899,0.7901,0.803,71817788.22999
2023-06-23,0.803,0.8361,0.7781,0.7984,48911353.26457
2023-06-24,0.7983,0.7984,0.7232,0.7528,33334534.40364
2023-06-25,0.7529,0.7805,0.74,0.7451,29059406.93949
2023-06-26,0.7451,0.7605,0.7114,0.7265,32564387.20545
2023-06-27,0.7264,0.7575,0.7022,0.7203,35995072.40518
2023-06-28,0.7203,0.7208,0.6366,0.6631,31425407.82098
2023-06-29,0.6634,0.715,0.6603,0.6807,36103468.00595
2023-06-30,0.6808,0.7118,0.628,0.6891,40391061.9183
2023-07-01,0.6888,0.691,0.6672,0.6893,18305720.03219
2023-07-02,0.6895,0.6943,0.659,0.6907,18099726.80652
2023-07-03,0.6907,0.7168,0.6854,0.7,37679723.62709
2023-07-04,0.6998,0.7389,0.6788,0.6855,37247777.76597
2023-07-05,0.6855,0.6917,0.645,0.6624,24329910.05348
2023-07-06,0.6624,0.6821,0.6344,0.6495,19246332.95189
2023-07-07,0.649,0.6667,0.6396,0.6613,16090142.34544
2023-07-08,0.6615,0.6689,0.6412,0.6527,9373740.13248
2023-07-09,0.6528,0.6667,0.65,0.6591,7326550.8089
2023-07-10,0.6591,0.6668,0.6271,0.6551,16213483.36856
2023-07-11,0.6552,0.67,0.6427,0.6556,11271758.93991
2023-07-12,0.6556,0.6876,0.645,0.6556,20786306.44159
2023-07-13,0.6557,0.7164,0.6482,0.6978,32355709.58375
2023-07-14,0.6978,0.7634,0.658,0.6804,52695819.14126
2023-07-15,0.6801,0.6987,0.6671,0.6829,14249084.5863
2023-07-16,0.683,0.6942,0.6616,0.6726,17460315.18405
2023-07-17,0.6723,0.7322,0.665,0.7197,44928397.44217
2023-07-18,0.7197,0.785,0.7055,0.7361,115204831.9648
2023-07-19,0.7364,0.776,0.7024,0.71,41674596.01917
2023-07-20,0.7098,0.7282,0.6804,0.6885,27234980.74863
2023-07-21,0.6885,0.696,0.6712,0.6835,13900991.25834
2023-07-22,0.6836,0.705,0.6817,0.6936,13425758.45988
2023-07-23,0.6936,0.7039,0.6732,0.6787,13650378.21347
2023-07-24,0.6788,0.6806,0.609,0.6366,22873635.83431
2023-07-25,0.6367,0.652,0.6248,0.6367,11584216.63176
2023-07-26,0.6367,0.6434,0.6158,0.6346,14380664.86426
2023-07-27,0.6344,0.6502,0.624,0.6306,10537287.6019
2023-07-28,0.6307,0.6434,0.625,0.6296,9499866.86602
2023-07-29,0.6297,0.6408,0.6255,0.6385,5615386.03747
2023-07-30,0.6385,0.6397,0.6,0.6202,9664901.04261
2023-07-31,0.6203,0.6342,0.6131,0.632,11063013.10636
2023-08-01,0.632,0.6474,0.6088,0.6467,21655328.26683
2023-08-02,0.6467,0.65,0.6081,0.614,14677353.65519
2023-08-03,0.614,0.6197,0.5852,0.5929,20448621.58952
2023-08-04,0.5929,0.6014,0.5795,0.5923,11007442.91519
2023-08-05,0.5924,0.5937,0.5811,0.5923,6388935.35261
2023-08-06,0.5924,0.6096,0.59,0.5921,16579166.75344
2023-08-07,0.5922,0.5997,0.5598,0.5831,16195446.45466
2023-08-08,0.5833,0.6031,0.5755,0.594,14878220.64676
2023-08-09,0.5947,0.6269,0.588,0.5951,15660827.9775
2023-08-10,0.5951,0.6057,0.5876,0.6053,8938665.3417
2023-08-11,0.6051,0.6184,0.5963,0.6049,7862828.20285
2023-08-12,0.6049,0.614,0.6023,0.6074,3830863.62476
2023-08-13,0.6076,0.6135,0.5943,0.5983,5842888.67308
2023-08-14,0.5983,0.604,0.5872,0.5993,7018023.9292
2023-08-15,0.5993,0.6027,0.5229,0.5606,15412131.77912
2023-08-16,0.5607,0.5785,0.5104,0.5271,33528699.04027
2023-08-17,0.5274,0.5366,0.45,0.475,29105865.49243
2023-08-18,0.4752,0.49,0.4651,0.484,18258258.59347
2023-08-19,0.4841,0.565,0.4826,0.5598,41138398.51227
2023-08-20,0.5597,0.5752,0.5366,0.5437,45121757.88402
2023-08-21,0.5437,0.5482,0.4994,0.5142,22485728.27647
2023-08-22,0.5143,0.5588,0.5043,0.5359,41607060.65365
2023-08-23,0.5361,0.6258,0.5353,0.6019,68766679.37662
2023-08-24,0.6018,0.6207,0.556,0.5727,42591494.11063
2023-08-25,0.5728,0.5728,0.5335,0.5569,33410834.88167
2023-08-26,0.5567,0.604,0.5471,0.5879,43866772.10088
2023-08-27,0.5879,0.5963,0.5731,0.5838,24996431.97761
2023-08-28,0.5835,0.5837,0.5352,0.5477,27900178.85556
2023-08-29,0.5475,0.5519,0.5073,0.5454,36623411.19059
2023-08-30,0.5453,0.5465,0.515,0.5255,16487442.17734
2023-08-31,0.5253,0.5253,0.4821,0.5005,14930006.40601
2023-09-01,0.5004,0.5161,0.4805,0.4889,14073790.27866
2023-09-02,0.4889,0.5039,0.4824,0.4909,8902089.83519
2023-09-03,0.4909,0.5029,0.4724,0.484,15343409.97067
2023-09-04,0.4841,0.4963,0.4721,0.4831,17024619.58931
2023-09-05,0.4833,0.493,0.467,0.4907,16706415.94879
2023-09-06,0.4907,0.4992,0.4739,0.4817,20934225.6087
2023-09-07,0.4816,0.4874,0.4757,0.4858,13527128.44529
2023-09-08,0.4858,0.4934,0.4732,0.4814,12751976.3624
2023-09-09,0.4814,0.4859,0.4776,0.4814,5357009.84627
2023-09-10,0.4814,0.4817,0.4441,0.4553,12878336.93009
2023-09-11,0.4551,0.456,0.4185,0.4267,18267486.13705
2023-09-12,0.4264,0.458,0.423,0.4278,21715727.25081
2023-09-13,0.4278,0.4448,0.4187,0.4426,12634707.53401
2023-09-14,0.4426,0.4516,0.4356,0.4449,13457811.56659
2023-09-15,0.4452,0.4485,0.4317,0.4464,13272411.85744
2023-09-16,0.4463,0.4671,0.4455,0.4667,17517949.15902
2023-09-17,0.4667,0.4667,0.425,0.4345,12078449.79762
2023-09-18,0.4346,0.4533,0.4259,0.448,13613804.22099
2023-09-19,0.4479,0.4568,0.4467,0.4542,9903330.0136
2023-09-20,0.4543,0.4552,0.4368,0.4466,7442817.19434
2023-09-21,0.4465,0.4582,0.4332,0.4402,8853878.09796
2023-09-22,0.44,0.4458,0.4332,0.445,6842725.0835
2023-09-23,0.445,0.4511,0.4397,0.4461,6356147.50077
2023-09-24,0.4459,0.4647,0.4354,0.439,16582967.84097
2023-09-25,0.4387,0.4494,0.4323,0.4428,8964610.38661
2023-09-26,0.4429,0.4453,0.4339,0.4386,6929790.1169
2023-09-27,0.4384,0.4441,0.4273,0.4374,9185793.70055
2023-09-28,0.4372,0.4499,0.4346,0.4474,11211377.12892
2023-09-29,0.4473,0.4971,0.4441,0.4791,36760042.9077
2023-09-30,0.4792,0.4861,0.462,0.4703,13946349.57101
2023-10-01,0.4703,0.5099,0.4644,0.507,23832528.97637
2023-10-02,0.5071,0.5077,0.4579,0.4663,17853911.33559
2023-10-03,0.4663,0.4687,0.4412,0.4445,19647678.24715
2023-10-04,0.4444,0.4474,0.4252,0.4418,15411894.87487
2023-10-05,0.4419,0.4492,0.4323,0.4342,17432587.26288
2023-10-06,0.4344,0.4486,0.433,0.4436,10522587.76048
2023-10-07,0.4435,0.4592,0.4384,0.4427,12216257.12038
2023-10-08,0.4421,0.4442,0.4344,0.4377,5157799.38288
2023-10-09,0.4379,0.4388,0.4018,0.4164,15680320.95297
2023-10-10,0.4163,0.4189,0.4112,0.4158,6372579.03505
2023-10-11,0.416,0.4173,0.4007,0.4099,8706797.90567
2023-10-12,0.4098,0.4129,0.4006,0.4074,7590465.75002
2023-10-13,0.4073,0.4243,0.4056,0.4134,10788433.4085
2023-10-14,0.4135,0.4194,0.4114,0.4155,4733682.75823
2023-10-15,0.4155,0.416,0.4051,0.4105,9064405.1191
2023-10-16,0.4105,0.43,0.4041,0.4103,17918525.92449
2023-10-17,0.4106,0.4118,0.3688,0.3806,20783297.81285
2023-10-18,0.3807,0.3902,0.3642,0.3826,14573030.53492
2023-10-19,0.3825,0.3829,0.362,0.3703,13037462.05327
2023-10-20,0.3703,0.3887,0.3643,0.3827,14794035.03192
2023-10-21,0.3828,0.4002,0.3795,0.3908,13990384.22478
2023-10-22,0.3909,0.4194,0.3874,0.4043,19840785.03535
2023-10-23,0.4043,0.4214,0.392,0.4208,22433774.3205
2023-10-24,0.4206,0.4594,0.414,0.4345,46669256.46429
2023-10-25,0.4342,0.4505,0.4196,0.4369,26953162.55915
2023-10-26,0.437,0.4635,0.4167,0.4401,29150776.07006
2023-10-27,0.44,0.456,0.4203,0.4308,21899700.35852
2023-10-28,0.4308,0.4786,0.4306,0.4671,29066775.60008
2023-10-29,0.4673,0.4696,0.4505,0.4527,14766108.46835
2023-10-30,0.4527,0.4739,0.4428,0.4628,19312130.73901
2023-10-31,0.463,0.4759,0.42,0.4429,23080442.27733
2023-11-01,0.4428,0.4726,0.4251,0.4651,24968127.99131
2023-11-02,0.4652,0.4813,0.4409,0.4584,28070874.27536
2023-11-03,0.4586,0.4586,0.4314,0.4554,17011822.80034
2023-11-04,0.4554,0.5196,0.4509,0.5064,37020321.22657
2023-11-05,0.5064,0.5238,0.4818,0.5001,42863796.78957
2023-11-06,0.4999,0.5378,0.4863,0.5285,36626985.32973
2023-11-07,0.5285,0.5286,0.4915,0.5235,33646404.59591
2023-11-08,0.5235,0.6,0.5171,0.578,54512352.01957
2023-11-09,0.5781,0.6078,0.4797,0.561,68316012.09664
2023-11-10,0.561,0.626,0.534,0.6095,51321260.81016
2023-11-11,0.6094,0.6142,0.5675,0.5921,43023406.89695
2023-11-12,0.5923,0.6459,0.5575,0.6179,59982439.38956
2023-11-13,0.6179,0.66,0.6003,0.6005,77584768.00705
2023-11-14,0.601,0.63,0.539,0.5662,52570791.31858
2023-11-15,0.566,0.6209,0.5598,0.619,39192759.0338
2023-11-16,0.6191,0.6422,0.5505,0.5652,52625667.18006
2023-11-17,0.5652,0.5862,0.525,0.5541,39498647.57523
2023-11-18,0.554,0.5577,0.514,0.5466,25697864.34226
2023-11-19,0.5463,0.567,0.5282,0.5633,17518835.93878
2023-11-20,0.5632,0.5786,0.5425,0.5547,24168750.5541
2023-11-21,0.5547,0.5828,0.5,0.5022,39637986.15031
2023-11-22,0.5023,0.5637,0.5002,0.5562,22334254.16281
2023-11-23,0.5566,0.5955,0.5519,0.5885,47130945.84326
2023-11-24,0.5884,0.6422,0.5814,0.6267,48617355.67261
2023-11-25,0.6268,0.6891,0.6214,0.6553,54897974.47963
2023-11-26,0.6555,0.67,0.6072,0.6349,37639075.40199
2023-11-27,0.6349,0.6475,0.577,0.5933,30165464.38124
2023-11-28,0.5934,0.63,0.5639,0.618,29424371.67167
2023-11-29,0.6179,0.6234,0.5781,0.601,30909788.6314
2023-11-30,0.601,0.644,0.587,0.5971,38501690.13354
2023-12-01,0.5971,0.628,0.5911,0.6131,25564482.30694
2023-12-02,0.6131,0.6339,0.6034,0.6253,22355808.51667
2023-12-03,0.6253,0.6301,0.5973,0.6153,21419022.18699
2023-12-04,0.6152,0.639,0.5557,0.629,50383577.60256
2023-12-05,0.6289,0.659,0.6171,0.6443,56582432.43404
2023-12-06,0.6444,0.6624,0.6033,0.6201,39250288.60284
2023-12-07,0.6202,0.6869,0.6045,0.6713,47294640.86447
2023-12-08,0.6714,0.7147,0.6684,0.7029,42399151.59955
2023-12-09,0.7029,0.7268,0.6705,0.6778,37927008.34125
2023-12-10,0.6783,0.7159,0.6671,0.6925,24821493.40118
2023-12-11,0.6926,0.7143,0.6068,0.6291,47901077.6372
2023-12-12,0.6291,0.664,0.619,0.6597,36969121.00763
2023-12-13,0.6597,0.6664,0.605,0.6527,30760254.04027
2023-12-14,0.6529,0.67,0.6262,0.6545,28097251.97408
2023-12-15,0.6546,0.6556,0.6153,0.6175,30242332.49416
2023-12-16,0.6175,0.6498,0.6001,0.6322,25151892.19369
2023-12-17,0.6322,0.6365,0.6043,0.6105,21633377.90343
2023-12-18,0.6104,0.6194,0.5635,0.6105,26646972.95325
2023-12-19,0.6105,0.7189,0.6052,0.6786,95167231.64574
2023-12-20,0.6787,0.7477,0.6446,0.688,115427776.90652
2023-12-21,0.6881,0.7184,0.6706,0.6876,50744793.0935
2023-12-22,0.6875,0.7007,0.6564,0.695,49036695.98104
2023-12-23,0.695,0.7592,0.692,0.7534,84822181.17345
2023-12-24,0.7536,0.7633,0.7014,0.7142,53477792.07573
2023-12-25,0.714,0.8286,0.7094,0.8166,87638814.08081
2023-12-26,0.8168,0.909,0.7737,0.8838,142571590.43234
2023-12-27,0.8841,0.9216,0.8207,0.8301,75496898.58331
2023-12-28,0.8301,0.864,0.7768,0.7966,57941672.05538
2023-12-29,0.7966,0.843,0.76,0.8057,58202502.11157
2023-12-30,0.8059,0.823,0.7693,0.8082,35032708.28202
2023-12-31,0.8085,0.8308,0.7637,0.7752,36283487.50735
2024-01-01,0.7753,0.8478,0.7557,0.8438,39857609.40562
2024-01-02,0.8438,0.932,0.84,0.9062,74827934.87528
2024-01-03,0.9061,0.942,0.68,0.8437,97849739.21624
2024-01-04,0.8433,0.8711,0.8052,0.8535,55605299.91242
2024-01-05,0.8538,0.9007,0.7676,0.8999,85329190.29177
2024-01-06,0.9,0.9,0.8072,0.8316,92152031.08369
2024-01-07,0.8314,0.8611,0.7913,0.8002,48663554.90587
2024-01-08,0.7998,0.8843,0.7201,0.8599,80867512.79095
2024-01-09,0.86,0.8743,0.7758,0.7983,55830001.30141
2024-01-10,0.7982,0.8622,0.7601,0.842,54359278.64497
2024-01-11,0.8419,1.15,0.8301,1.0927,230271134.59678
2024-01-12,1.0928,1.2266,1.0434,1.1685,259092577.30574
2024-01-13,1.1685,1.3645,1.1196,1.2895,240462420.81778
2024-01-14,1.2892,1.3536,1.2321,1.2506,123153818.75525
2024-01-15,1.2508,1.4508,1.25,1.3716,191207849.19772
2024-01-16,1.3721,1.3986,1.2394,1.2704,107891603.32591
2024-01-17,1.2702,1.3299,1.202,1.2933,110803024.03683
2024-01-18,1.2934,1.3472,1.1438,1.1586,126254086.00591
2024-01-19,1.1586,1.1923,1.084,1.1659,103552095.32579
2024-01-20,1.1659,1.1663,1.057,1.1024,67819921.04164
2024-01-21,1.1023,1.13,1.0552,1.0613,50915958.93724
2024-01-22,1.0611,1.1312,1.0074,1.0739,107730637.37999
2024-01-23,1.0738,1.2274,1.013,1.1859,241106747.62888
2024-01-24,1.186,1.3175,1.1424,1.2926,161402846.14324
2024-01-25,1.2925,1.294,1.1625,1.1785,111670135.49419
2024-01-26,1.1785,1.4722,1.1564,1.4588,161451560.41072
2024-01-27,1.4589,1.496,1.3694,1.3946,117233895.08148
2024-01-28,1.3947,1.4894,1.3101,1.3331,118141502.46801
2024-01-29,1.3331,1.5882,1.3272,1.5623,168213957.83899
2024-01-30,1.5624,1.65,1.5142,1.5448,148994654.42562
2024-01-31,1.5447,1.6399,1.48,1.5187,179371116.73717
2024-02-01,1.5186,1.5679,1.4319,1.5259,136403962.2371
2024-02-02,1.5259,1.5454,1.4447,1.4625,82206440.23604
2024-02-03,1.4625,1.4851,1.3877,1.4377,73266206.82049
2024-02-04,1.4376,1.5403,1.4237,1.4647,85643255.2057
2024-02-05,1.4644,1.663,1.433,1.576,112042374.10934
2024-02-06,1.5758,1.6152,1.51,1.5178,82957436.5896
2024-02-07,1.5181,1.5608,1.4861,1.5411,80684769.72449
2024-02-08,1.5407,1.587,1.504,1.5262,64677760.05929
2024-02-09,1.5261,1.808,1.5195,1.7612,151204960.74469
2024-02-10,1.7613,1.8139,1.6994,1.7315,94732845.23409
2024-02-11,1.7315,1.7987,1.678,1.6945,72226521.16992
2024-02-12,1.6944,1.8299,1.6869,1.7619,127684314.0636
2024-02-13,1.7619,1.8796,1.728,1.8558,133971330.34312
2024-02-14,1.8559,1.974,1.8126,1.9054,107781445.15929
2024-02-15,1.9052,1.9467,1.8202,1.8629,108448176.44586
2024-02-16,1.8628,1.8809,1.7436,1.8072,78732282.30863
2024-02-17,1.8074,1.8142,1.7022,1.7677,69045570.49436
2024-02-18,1.7677,1.8157,1.7332,1.7997,75603903.99272
2024-02-19,1.7996,1.8341,1.7367,1.7735,77537610.11389
2024-02-20,1.7735,1.778,1.6177,1.7169,101975825.23382
2024-02-21,1.7168,1.7219,1.6183,1.6922,88308806.06214
2024-02-22,1.6923,1.7722,1.6389,1.7187,136594110.20373
2024-02-23,1.7187,1.7481,1.5646,1.6034,117866357.2308
2024-02-24,1.6033,1.6667,1.5524,1.636,70035068.62112
2024-02-25,1.636,1.6555,1.6131,1.6455,43930932.96726
2024-02-26,1.6455,1.7167,1.5789,1.6705,84191853.42311
2024-02-27,1.6705,1.7047,1.568,1.6148,108789540.48748
2024-02-28,1.615,1.7197,1.37,1.5834,154409126.95685
2024-02-29,1.5836,1.7155,1.5689,1.6769,134323855.88094
2024-03-01,1.6769,1.7446,1.6525,1.6903,82067475.59606
2024-03-02,1.6903,1.6993,1.5869,1.621,105189512.187
2024-03-03,1.6211,1.6283,1.421,1.559,73841078.14452
2024-03-04,1.5592,1.591,1.4333,1.4868,102676661.18997
2024-03-05,1.4869,1.5866,1.212,1.3962,198492348.41553
2024-03-06,1.3962,1.5097,1.3585,1.4749,138934826.83637
2024-03-07,1.475,1.62,1.4711,1.5799,135470292.44763
2024-03-08,1.58,1.6024,1.453,1.5439,95289286.70858
2024-03-09,1.5438,1.6715,1.5187,1.5838,119809179.08355
2024-03-10,1.5839,1.652,1.5161,1.5553,92280920.47162
2024-03-11,1.5552,1.5925,1.475,1.5717,94983374.00607
2024-03-12,1.5718,1.6347,1.43,1.5993,135533385.41907
2024-03-13,1.5994,1.697,1.5702,1.6212,113329486.46899
2024-03-14,1.6213,1.6602,1.472,1.5672,126946965.36164
2024-03-15,1.5672,1.5822,1.3386,1.4927,170515309.07478
2024-03-16,1.4927,1.72,1.485,1.6342,305629502.57546
2024-03-17,1.6341,1.6388,1.4351,1.6185,151550003.7437
2024-03-18,1.6185,1.754,1.5177,1.5236,216952943.35437
2024-03-19,1.5236,1.7371,1.43,1.6464,287814586.87941
2024-03-20,1.6463,1.78,1.4994,1.7537,235395006.5936
2024-03-21,1.7537,1.9486,1.7404,1.8264,217899244.71534
2024-03-22,1.8264,1.8319,1.6837,1.7313,121063958.06859
2024-03-23,1.7312,1.738,1.6412,1.6445,67377590.25884
2024-03-24,1.6447,1.6989,1.6186,1.6783,54984841.25486
2024-03-25,1.6787,1.7478,1.6544,1.7036,68737793.20603
2024-03-26,1.7035,1.897,1.6966,1.8858,128629611.66261
2024-03-27,1.8859,2.1829,1.8557,2.0754,310183723.01359
2024-03-28,2.0754,2.1675,1.9588,2.0219,155408986.70344
2024-03-29,2.0219,2.1472,1.9015,1.903,142906335.72665
2024-03-30,1.903,1.9554,1.8661,1.8805,63960727.97477
2024-03-31,1.8805,1.9263,1.8651,1.9137,42537336.5115
2024-04-01,1.9143,2.0263,1.8,1.9398,175611003.80105
2024-04-02,1.9399,2.0054,1.7268,1.733,133602774.92011
2024-04-03,1.7331,1.7655,1.6363,1.6681,80716567.61989
2024-04-04,1.6682,1.743,1.6574,1.6839,47991534.74585
2024-04-05,1.6839,1.684,1.5406,1.6075,54346154.56622
2024-04-06,1.6077,1.6445,1.6004,1.6248,26046346.45557
2024-04-07,1.6247,1.6682,1.617,1.6421,39364772.53283
2024-04-08,1.6419,1.7225,1.6189,1.7099,48455817.00403
2024-04-09,1.7096,1.7188,1.5691,1.5748,57360794.64808
2024-04-10,1.5745,1.5841,1.46,1.5216,76393654.78119
2024-04-11,1.5217,1.5604,1.4753,1.4904,50462419.34358
2024-04-12,1.4904,1.5144,1.04,1.2394,118226373.92034
2024-04-13,1.2395,1.2461,0.8856,1.0611,137390602.07075
2024-04-14,1.0612,1.2097,1.0246,1.1985,109845695.8555
2024-04-15,1.1983,1.2982,1.1152,1.1716,87624610.97013
2024-04-16,1.1716,1.2335,1.105,1.2239,72702261.77305
2024-04-17,1.2239,1.3578,1.177,1.2598,97593026.11533
2024-04-18,1.2598,1.2885,1.1984,1.2552,73005586.14345
2024-04-19,1.2553,1.391,1.1347,1.3334,90070540.31267
2024-04-20,1.3331,1.4354,1.3048,1.4272,48450990.54071
2024-04-21,1.427,1.4448,1.3407,1.3706,36834904.69513
2024-04-22,1.3701,1.44,1.3542,1.3925,52651122.7658
2024-04-23,1.3924,1.4169,1.3105,1.3263,41855897.39932
2024-04-24,1.3262,1.3491,1.2366,1.2506,54876756.98685
2024-04-25,1.2508,1.2657,1.1876,1.2242,40877582.5602
2024-04-26,1.2242,1.2302,1.1614,1.1737,31275511.646
2024-04-27,1.1744,1.2323,1.118,1.2111,33513436.01088
2024-04-28,1.2112,1.2599,1.2058,1.2177,20216477.95799
2024-04-29,1.217,1.2315,1.1669,1.1921,27997569.13682
2024-04-30,1.1922,1.2059,1.072,1.1438,58663015.3721
2024-05-01,1.1434,1.1668,1.0683,1.1474,53265204.57223
2024-05-02,1.1474,1.1606,1.0926,1.1212,29214004.74788
2024-05-03,1.121,1.1468,1.0693,1.1119,56411826.45786
2024-05-04,1.1116,1.1249,1.0766,1.091,76658369.61787
2024-05-05,1.091,1.1216,1.0535,1.0954,49292188.71041
2024-05-06,1.0956,1.1519,1.0787,1.0932,73811167.8549
2024-05-07,1.0933,1.145,1.0755,1.0797,59290553.61019
2024-05-08,1.0796,1.0833,1.0048,1.0105,40945620.51747
2024-05-09,1.0104,1.0404,0.9738,1.0262,46362917.48722
2024-05-10,1.0262,1.1108,1.0022,1.0076,69970018.75565
2024-05-11,1.0076,1.0325,0.9901,0.9944,23538284.50502
2024-05-12,0.9944,1.0208,0.9917,1.0037,15163936.29667
2024-05-13,1.004,1.0148,0.9426,0.9696,37559829.15641
2024-05-14,0.9695,0.9765,0.8851,0.8964,37398459.11906
2024-05-15,0.8965,1.0266,0.8859,0.9921,55404365.5585
2024-05-16,0.9918,1.0754,0.9753,1.024,65523960.93246
2024-05-17,1.024,1.1087,1.0092,1.0755,53659539.90159
2024-05-18,1.0755,1.0898,1.0516,1.0811,35571304.71698
2024-05-19,1.0811,1.0894,1.0182,1.0269,24347619.60227
2024-05-20,1.0268,1.147,1.0081,1.1467,61503181.82352
2024-05-21,1.1466,1.172,1.1173,1.1406,48614300.40257
2024-05-22,1.1407,1.1544,1.0809,1.1051,40091299.10979
2024-05-23,1.1054,1.1335,1.0038,1.0764,64923922.76307
2024-05-24,1.0762,1.0858,1.0316,1.0676,31714146.84378
2024-05-25,1.0676,1.0837,1.051,1.0629,19341307.28328
2024-05-26,1.0629,1.0704,1.0221,1.0419,25788750.82105
2024-05-27,1.042,1.0829,1.0313,1.0743,27769026.47566
2024-05-28,1.0744,1.0759,1.0137,1.0303,32939673.4236
2024-05-29,1.0302,1.0475,1.0081,1.0165,27306330.88084
2024-05-30,1.0164,1.0354,0.98,1.013,27311797.28525
2024-05-31,1.0129,1.034,0.9951,1.0234,20054169.31521
2024-06-01,1.0233,1.0365,1.0096,1.024,13237194.37059
2024-06-02,1.0239,1.0389,1.007,1.0164,19063486.10377
2024-06-03,1.0165,1.0561,1.0134,1.04,26467802.03975
2024-06-04,1.0399,1.0559,1.0121,1.054,24337951.78771
2024-06-05,1.0539,1.1049,1.0463,1.1041,40116171.13891
2024-06-06,1.1041,1.1364,1.0857,1.1132,36368655.94743
2024-06-07,1.1132,1.1719,0.983,1.081,78920978.60803
2024-06-08,1.0809,1.1711,1.0637,1.1041,74354689.36134
2024-06-09,1.104,1.1295,1.0639,1.094,39866610.0022
2024-06-10,1.094,1.0964,1.0311,1.0338,37890519.99681
2024-06-11,1.0338,1.0439,0.98,0.9921,35486508.93562
2024-06-12,0.9922,1.0545,0.96,1.0185,42938160.73531
2024-06-13,1.0186,1.0207,0.9583,0.9658,25940115.12863
2024-06-14,0.9659,1.0032,0.9021,0.9294,31549715.09807
2024-06-15,0.9295,0.9594,0.9261,0.9444,15091891.88715
2024-06-16,0.9446,0.97,0.9232,0.9698,12514472.52437
2024-06-17,0.9699,0.9852,0.8616,0.8907,32292580.48514
2024-06-18,0.8909,0.8943,0.753,0.8001,51273954.81966
2024-06-19,0.8001,0.8758,0.7912,0.8654,27528488.92611
2024-06-20,0.8655,0.9239,0.8582,0.8942,26309434.81588
2024-06-21,0.8944,0.9203,0.8662,0.9201,26684516.7609
2024-06-22,0.92,0.9247,0.8875,0.8909,13491768.8237
