Date,Open,High,Low,Close,QuoteVol
2024-07-02,276.2,277.9,236.0,241.9,28295897.20446
2024-07-03,241.8,243.2,225.8,236.8,31695748.91116
2024-07-04,237.0,239.8,216.2,221.9,19354671.91373
2024-07-05,221.8,238.9,193.1,223.8,21774171.11237
2024-07-06,223.1,232.8,218.5,230.7,7231211.14383
2024-07-07,230.8,232.5,213.2,216.2,7192885.00387
2024-07-08,216.2,241.4,204.8,231.1,21904793.90211
2024-07-09,230.9,268.0,228.8,255.5,33071181.78295
2024-07-10,255.4,272.5,251.7,259.6,12569110.70605
2024-07-11,259.5,262.0,243.6,245.9,8444108.10387
2024-07-12,246.2,248.7,236.3,241.5,7635163.10643
2024-07-13,241.5,263.7,240.0,257.4,9514642.21659
2024-07-14,257.4,279.4,255.7,276.9,10612144.05513
2024-07-15,276.8,303.3,275.7,299.1,19559154.87138
2024-07-16,299.1,307.9,281.0,304.2,18179659.24657
2024-07-17,304.2,327.0,302.4,319.2,25022493.75736
2024-07-18,319.4,338.0,312.7,336.2,18122905.6588
2024-07-19,336.4,360.6,322.2,355.4,20482689.36335
2024-07-20,355.4,358.7,336.2,337.9,8115346.86594
2024-07-21,337.9,355.6,325.5,350.3,8887161.12595
2024-07-22,350.4,355.9,320.8,325.2,9296529.21222
2024-07-23,325.3,334.6,301.0,328.9,14031919.48899
2024-07-24,328.9,345.6,320.1,332.3,17034034.94551
2024-07-25,332.3,336.2,311.0,327.5,22393193.90613
2024-07-26,327.5,367.0,325.1,351.2,22583488.23872
2024-07-27,351.4,352.2,333.5,337.5,14375906.22509
2024-07-28,337.4,341.6,330.1,335.4,6870690.86044
2024-07-29,335.3,347.6,318.4,318.8,12302232.01972
2024-07-30,318.9,329.4,315.2,321.4,10529272.38646
2024-07-31,321.4,322.7,299.8,302.2,12137342.50953
2024-08-01,302.2,305.0,275.2,298.1,15318411.01091
2024-08-02,298.1,298.7,259.5,263.2,13878450.59452
2024-08-03,263.1,272.6,246.2,248.3,12851133.58879
2024-08-04,248.3,254.3,207.5,217.8,23576752.67256
2024-08-05,217.7,237.7,163.7,229.0,69595082.4548
2024-08-06,228.9,271.6,227.8,259.5,38606045.60057
2024-08-07,259.3,272.6,245.7,247.7,27951157.29421
2024-08-08,247.8,318.6,243.3,305.2,36521057.40937
2024-08-09,305.0,328.7,288.8,297.7,26825727.79333
2024-08-10,297.8,303.5,283.6,295.6,12800943.25344
2024-08-11,295.5,311.3,278.7,284.6,23001215.56121
2024-08-12,284.6,297.7,270.4,282.2,30266675.73925
2024-08-13,282.3,289.4,274.6,284.9,15633421.40468
2024-08-14,285.0,289.9,271.5,275.6,18677572.74453
2024-08-15,275.6,280.8,255.0,267.5,18640470.96524
2024-08-16,267.5,280.5,263.0,274.3,20796986.67841
2024-08-17,274.2,280.0,266.7,276.2,8642285.7844
2024-08-18,276.3,298.2,270.5,280.5,17072737.36678
2024-08-19,280.6,291.0,275.1,287.7,13632569.03817
2024-08-20,287.6,313.5,286.8,295.0,17570824.8397
2024-08-21,295.1,304.9,280.5,296.9,13480000.33328
2024-08-22,297.0,321.2,290.5,319.9,19756966.89595
2024-08-23,320.0,356.9,320.0,346.4,36330628.26428
2024-08-24,346.4,349.4,329.4,339.2,20507218.13736
2024-08-25,339.1,355.0,319.4,349.0,22500972.90049
2024-08-26,349.0,358.2,336.1,336.4,19527732.52493
2024-08-27,336.5,364.6,303.0,312.0,33006129.60427
2024-08-28,311.9,326.3,291.6,298.5,34411190.15237
2024-08-29,298.6,311.8,280.8,283.8,24303798.05095
2024-08-30,283.8,284.1,267.0,282.5,17702776.98693
2024-08-31,282.5,293.3,279.4,281.2,9586385.86638
2024-09-01,281.2,281.9,261.2,263.7,12172403.01817
2024-09-02,263.6,285.6,263.4,280.2,12491646.04399
2024-09-03,280.3,287.2,247.4,247.6,15457146.31959
2024-09-04,247.7,267.5,238.3,255.6,22367527.01167
2024-09-05,255.5,258.8,236.3,237.7,15187080.90397
2024-09-06,237.7,250.1,219.6,231.5,27022089.18242
2024-09-07,231.5,246.5,231.2,235.1,16032698.88464
2024-09-08,235.0,254.2,234.0,246.0,13589790.22475
2024-09-09,246.1,283.8,245.7,277.1,25547985.60349
2024-09-10,277.1,295.0,273.1,287.4,16628060.26423
2024-09-11,287.5,298.9,272.9,284.0,29005032.762
2024-09-12,284.2,298.0,280.6,293.3,21106480.98714
2024-09-13,293.3,321.2,284.4,320.3,25620284.17975
2024-09-14,320.1,329.8,310.5,326.9,23273529.27631
2024-09-15,327.0,336.8,301.3,302.0,22784463.54945
2024-09-16,302.1,308.5,282.5,288.3,34919295.64906
2024-09-17,288.4,335.0,282.2,323.9,42210066.3858
2024-09-18,324.0,340.3,306.4,337.6,43579514.1511
2024-09-19,337.7,386.7,335.3,374.2,65965292.89937
2024-09-20,374.1,434.0,367.9,407.6,76433909.24389
2024-09-21,407.7,474.5,394.0,469.3,70875952.55676
2024-09-22,469.3,484.3,447.0,469.6,72321229.52201
2024-09-23,469.8,582.7,460.3,540.7,161083116.22445
2024-09-24,540.6,599.4,520.6,550.4,114178858.22096
2024-09-25,550.5,581.1,535.5,551.9,74384953.79226
2024-09-26,552.0,571.8,502.8,526.4,101186981.3901
2024-09-27,526.2,564.0,518.9,548.9,71759085.55512
2024-09-28,549.0,553.1,518.0,535.8,42179064.22914
2024-09-29,535.8,587.0,525.3,560.6,73307630.25878
2024-09-30,560.8,609.9,539.7,578.1,90984312.06903
2024-10-01,578.2,618.5,512.7,537.9,133944980.42365
2024-10-02,537.7,580.9,494.3,519.7,108401434.72578
2024-10-03,519.9,545.0,471.7,497.0,76469996.74888
2024-10-04,496.6,587.0,485.3,585.8,86771120.67288
2024-10-05,585.9,602.2,554.1,565.4,55109378.47502
2024-10-06,565.4,637.0,548.1,634.9,58957163.07354
2024-10-07,634.9,679.0,600.4,610.8,122520551.9642
2024-10-08,610.7,644.7,604.1,607.4,83585356.02598
2024-10-09,607.5,618.3,565.7,569.8,63103442.10755
2024-10-10,569.8,596.8,536.0,563.8,70002735.97655
2024-10-11,563.8,644.0,557.2,621.8,68776434.98644
2024-10-12,621.8,682.2,616.5,656.6,73106544.52503
2024-10-13,656.7,666.5,631.7,640.5,46115378.05621
2024-10-14,640.6,678.6,621.1,632.7,71072354.01167
2024-10-15,632.8,638.7,586.5,597.8,74620742.11893
2024-10-16,597.9,634.6,570.0,579.6,68139902.78218
2024-10-17,579.6,597.5,560.9,578.3,44050734.84815
2024-10-18,577.9,599.8,565.2,576.4,44495583.1029
2024-10-19,576.3,587.1,548.6,557.9,25495981.19199
2024-10-20,557.9,608.3,553.2,603.2,49057822.04855
2024-10-21,603.2,611.0,541.0,547.4,43501173.78901
2024-10-22,547.1,561.6,536.3,543.0,34090875.63567
2024-10-23,543.0,549.2,505.7,527.4,43037456.2842
2024-10-24,527.5,561.4,524.1,542.8,42642465.27681
2024-10-25,542.7,546.3,459.0,486.1,57372852.18377
2024-10-26,486.0,521.5,482.5,510.7,31519928.11155
2024-10-27,510.8,516.6,496.5,510.9,20628767.14124
2024-10-28,510.9,529.9,490.4,514.2,51013423.9548
2024-10-29,514.3,555.9,511.4,521.2,66818500.41385
2024-10-30,521.1,529.3,493.4,494.0,39855613.83533
2024-10-31,494.0,505.4,475.1,484.6,28607704.85023
2024-11-01,484.7,489.2,449.4,463.7,46310580.74224
2024-11-02,463.7,467.1,429.6,439.4,32117020.15961
2024-11-03,439.5,443.1,407.5,434.4,39260570.96511
2024-11-04,434.4,441.7,403.4,419.7,31498149.35829
2024-11-05,419.5,465.6,416.1,458.2,41587228.48472
2024-11-06,458.4,539.4,457.3,527.6,102898247.27129
2024-11-07,527.5,548.3,502.5,507.5,52023655.41265
2024-11-08,507.7,516.7,487.7,499.0,42318985.02761
2024-11-09,499.0,530.5,484.6,516.3,53237882.30534
2024-11-10,516.3,575.6,503.8,560.0,112033786.04043
2024-11-11,560.1,622.9,543.1,606.2,128591218.2049
2024-11-12,606.4,624.2,511.0,568.5,139778209.28297
2024-11-13,568.7,580.0,516.9,538.4,96086883.70217
2024-11-14,538.4,560.2,487.3,494.9,75927017.28808
2024-11-15,494.9,522.6,490.0,518.2,52918702.23546
2024-11-16,518.2,539.0,507.8,517.7,43825799.34098
2024-11-17,517.8,522.7,485.0,491.1,43177731.1106
2024-11-18,491.1,527.2,475.2,511.5,72960973.02168
2024-11-19,511.6,512.4,472.9,482.7,62058230.81024
2024-11-20,482.6,491.5,450.0,482.0,70173869.81392
2024-11-21,482.1,529.0,461.6,518.9,93480415.9182
2024-11-22,519.0,521.2,484.2,511.3,49509574.3971
2024-11-23,511.3,548.5,499.1,521.9,80628666.64166
2024-11-24,521.9,547.8,485.6,527.4,74248963.74834
2024-11-25,527.4,565.8,491.7,546.0,105807249.93615
2024-11-26,545.9,574.6,503.4,558.9,136540382.04474
2024-11-27,558.8,594.0,542.1,560.8,90592225.23162
2024-11-28,560.8,610.0,551.0,595.5,93637612.8802
2024-11-29,595.5,640.1,582.2,617.4,102684473.75931
2024-11-30,617.6,681.0,609.6,677.8,94827701.39414
2024-12-01,677.9,678.4,626.1,636.4,60352737.25525
2024-12-02,636.5,644.5,565.1,606.4,125989368.14181
2024-12-03,606.5,638.2,567.1,619.3,120951759.62442
2024-12-04,619.4,725.9,617.2,655.6,162233040.98965
2024-12-05,655.5,724.3,623.1,680.7,153950181.0958
2024-12-06,680.5,748.3,671.6,706.7,145001339.53748
2024-12-07,706.7,719.2,680.0,698.3,54901366.77381
2024-12-08,698.4,717.3,675.6,712.9,62133401.49231
2024-12-09,712.9,713.5,385.0,597.7,172637609.91337
2024-12-10,597.7,612.9,528.2,574.3,125423463.3469
2024-12-11,574.3,619.9,550.8,600.9,80444396.03742
2024-12-12,601.0,645.5,569.3,576.9,84497292.66881
2024-12-13,576.8,589.8,562.2,578.1,68226038.25764
2024-12-14,578.1,587.8,538.0,560.5,52186156.00394
2024-12-15,560.6,577.1,540.2,574.3,36836412.87676
2024-12-16,574.5,586.0,535.0,541.3,57187214.1096
2024-12-17,541.3,545.1,507.9,519.5,78845021.09455
2024-12-18,519.5,538.0,485.6,499.6,84021688.32098
2024-12-19,499.6,506.1,433.1,447.4,118393669.67257
2024-12-20,447.5,480.9,399.4,472.8,116018023.49097
2024-12-21,472.7,507.4,449.6,455.6,46878284.69394
2024-12-22,455.9,472.7,439.6,450.2,34385470.57928
2024-12-23,450.3,508.0,440.0,485.2,53717709.27366
2024-12-24,485.1,507.5,476.0,503.9,45133055.78559
2024-12-25,504.0,521.7,490.5,499.8,53505876.87364
2024-12-26,499.8,505.4,464.3,472.3,35538649.65496
2024-12-27,472.4,496.1,463.1,469.0,41565227.23053
2024-12-28,469.0,476.8,459.2,472.5,22517959.42575
2024-12-29,472.7,474.1,453.5,459.1,21205264.77741
2024-12-30,459.3,476.5,442.5,451.6,35271628.1465
2024-12-31,451.7,458.2,436.6,441.0,27673021.41499
2025-01-01,441.0,491.1,435.0,489.5,30783977.4247
2025-01-02,489.5,547.0,486.5,522.1,97291571.04653
2025-01-03,522.3,572.3,517.6,552.6,78997509.88833
2025-01-04,552.6,586.7,545.5,560.0,52209920.63053
2025-01-05,560.2,573.0,547.7,562.7,32859682.41597
2025-01-06,562.8,588.7,541.5,555.6,75346278.69782
2025-01-07,555.6,558.8,497.4,498.7,77217383.90393
2025-01-08,498.7,502.3,437.7,467.0,73517766.68683
2025-01-09,467.1,475.6,427.7,432.4,56723455.58681
2025-01-10,432.5,455.8,418.0,438.9,81536739.18838
2025-01-11,439.0,458.8,428.1,446.0,29116832.71819
2025-01-12,446.0,452.8,434.6,443.8,31954418.16466
2025-01-13,443.8,456.5,370.0,420.6,96568564.42242
2025-01-14,420.7,433.7,410.5,417.2,44333444.90308
2025-01-15,417.1,471.5,402.6,458.5,76012426.20138
2025-01-16,458.6,469.8,438.3,445.5,59072528.6273
2025-01-17,445.6,493.3,445.6,485.2,56369640.93581
2025-01-18,485.2,495.1,440.2,457.7,73443609.69795
2025-01-19,457.8,487.6,409.0,426.8,125007168.87508
2025-01-20,426.7,470.3,404.9,407.7,114548869.05528
2025-01-21,407.8,433.9,386.3,426.1,76274186.9764
2025-01-22,425.9,435.0,397.8,399.5,40720855.32773
2025-01-23,399.5,403.0,370.2,379.8,79069836.97819
2025-01-24,379.9,390.7,362.6,372.5,48776035.80058
2025-01-25,372.5,419.1,363.1,408.8,42674152.66581
2025-01-26,408.8,463.9,402.5,433.2,94607617.07841
2025-01-27,433.2,480.0,386.1,445.8,195479558.16281
2025-01-28,445.9,464.4,428.1,451.0,92153648.1683
2025-01-29,451.0,498.0,441.3,449.0,134528612.14571
2025-01-30,449.0,479.4,444.5,452.9,67253738.88195
2025-01-31,452.9,475.9,445.6,449.5,56145725.24073
2025-02-01,449.4,471.5,390.3,393.1,76528425.27638
2025-02-02,393.2,406.3,336.4,350.8,122713405.61827
2025-02-03,350.8,413.2,236.1,399.3,248233710.24516
2025-02-04,399.3,400.8,346.6,358.2,99874474.95572
2025-02-05,358.3,370.5,341.6,350.2,58662690.88949
2025-02-06,350.2,376.6,323.7,326.0,67115086.48469
2025-02-07,326.1,352.8,307.5,319.6,63790272.04281
2025-02-08,319.6,353.4,317.4,350.5,45354669.15472
2025-02-09,350.5,370.5,342.8,365.4,54214112.79319
2025-02-10,365.4,399.7,350.7,387.0,66928881.61217
2025-02-11,387.0,437.4,385.7,412.6,97507513.77922
2025-02-12,412.5,420.0,372.0,402.3,81493758.18636
2025-02-13,402.4,415.0,368.9,382.8,57527330.41685
2025-02-14,382.8,406.9,376.4,391.8,51793467.14344
2025-02-15,391.8,401.9,370.9,375.2,24456242.13065
2025-02-16,375.3,376.9,355.0,359.8,21944662.0132
2025-02-17,359.7,378.0,346.1,360.7,41467100.53117
2025-02-18,360.7,387.6,347.5,375.5,59521580.04951
2025-02-19,375.5,430.4,368.2,420.2,89716127.72134
2025-02-20,420.2,469.8,417.3,465.9,104519116.26828
2025-02-21,465.9,495.3,427.0,444.8,108419313.12029
2025-02-22,444.7,463.3,423.2,432.4,61946862.42591
2025-02-23,432.4,442.8,414.5,433.9,45710172.68565
2025-02-24,433.9,449.0,395.6,397.0,110907447.30379
2025-02-25,397.1,408.0,353.4,379.8,149105583.22818
2025-02-26,379.8,388.7,338.4,351.6,103244619.6195
2025-02-27,351.5,370.3,322.7,330.2,62306830.64014
2025-02-28,330.2,334.8,296.4,326.4,90959373.49077
2025-03-01,326.5,340.1,315.8,337.7,38934910.90647
2025-03-02,337.8,360.5,320.6,353.4,77415481.14475
2025-03-03,353.4,355.9,292.7,295.5,70783257.16821
2025-03-04,295.5,299.2,257.6,287.5,79816337.66081
2025-03-05,287.5,312.8,285.1,300.0,50802181.08761
2025-03-06,300.0,312.1,281.1,288.0,49714678.49711
2025-03-07,288.0,294.2,271.6,275.4,44988150.77716
2025-03-08,275.5,284.5,265.5,276.3,21493668.28143
2025-03-09,276.3,278.4,238.2,243.7,42678292.17876
2025-03-10,243.8,257.4,212.5,225.3,65051256.80028
2025-03-11,225.4,272.0,212.4,260.4,79284164.13687
2025-03-12,260.5,275.7,246.8,259.7,54857190.7722
2025-03-13,259.5,262.1,235.2,238.3,36596916.79759
2025-03-14,238.4,262.2,237.4,256.2,29830471.85795
2025-03-15,256.2,267.7,253.0,258.2,20437524.16234
2025-03-16,258.3,263.3,238.8,240.7,31055565.01318
2025-03-17,240.8,260.4,240.4,255.0,18830961.99972
2025-03-18,255.1,255.8,235.9,246.9,19895920.32854
2025-03-19,247.0,263.5,246.3,262.1,30673212.18591
2025-03-20,262.2,267.7,247.9,251.7,26865176.10553
2025-03-21,251.5,256.4,242.3,247.5,13901751.59354
2025-03-22,247.6,254.7,246.5,248.0,9701701.04595
2025-03-23,248.0,258.1,246.3,257.0,13740586.28713
2025-03-24,257.0,275.4,253.3,269.5,31412376.59134
2025-03-25,269.4,281.0,262.6,269.9,21410037.1882
2025-03-26,270.0,284.0,255.4,260.8,26137317.966
2025-03-27,260.9,278.2,260.2,269.3,28701854.17893
2025-03-28,269.2,270.8,238.6,244.5,23873723.95421
2025-03-29,244.6,245.5,221.0,231.2,23683925.8828
2025-03-30,231.3,237.5,222.4,226.9,13591822.15544
2025-03-31,227.0,228.2,212.9,223.8,22788859.04386
2025-04-01,223.8,235.3,223.0,232.1,20720595.59191
2025-04-02,232.1,237.8,208.4,211.9,31556094.71854
2025-04-03,211.9,219.5,198.3,215.9,23633305.89017
2025-04-04,216.0,222.7,203.4,220.9,24985380.75385
2025-04-05,220.9,221.5,212.9,219.7,9031397.27632
2025-04-06,219.8,219.9,177.6,183.7,27133037.18285
2025-04-07,183.8,208.5,167.8,204.7,59650010.71356
2025-04-08,204.6,217.9,193.1,195.3,32246951.02082
2025-04-09,195.3,234.0,190.3,230.5,48735127.10559
2025-04-10,230.3,242.6,225.4,231.7,41026650.10175
2025-04-11,231.6,260.7,231.1,250.7,45542617.95245
2025-04-12,250.8,263.2,248.7,253.8,33010697.18568
2025-04-13,253.8,256.5,236.2,240.0,20856099.54583
2025-04-14,240.0,250.3,234.5,236.6,25176585.80117
2025-04-15,236.6,243.7,229.3,230.6,18187552.37366
2025-04-16,230.5,237.0,222.4,230.3,20856499.68155
2025-04-17,230.4,250.7,228.1,248.0,27867788.4378
2025-04-18,248.0,275.6,247.3,274.5,33859527.30048
2025-04-19,274.5,299.4,269.7,290.4,37262656.13588
2025-04-20,290.4,325.4,288.6,315.5,73932678.41732
2025-04-21,315.5,340.8,301.6,313.9,80494749.63329
2025-04-22,314.0,350.7,309.2,338.3,69489653.06001
2025-04-23,338.4,349.9,323.2,336.1,58968661.584
2025-04-24,336.1,363.9,325.5,357.7,63751931.06207
2025-04-25,357.6,375.2,348.1,353.8,48293857.91484
2025-04-26,353.8,359.4,337.6,349.2,29855091.88968
2025-04-27,349.3,364.6,340.7,360.5,28051730.25092
2025-04-28,360.6,389.5,345.1,378.1,69359070.174
2025-04-29,378.3,386.1,361.5,366.3,32575919.09366
2025-04-30,366.2,371.8,333.8,355.2,43479047.6197
2025-05-01,355.1,375.8,351.8,357.8,32867530.40824
2025-05-02,357.9,379.7,353.6,375.0,36508641.85414
2025-05-03,375.1,377.0,353.0,353.0,20244683.3863
2025-05-04,353.0,357.6,339.2,344.2,20096124.35909
2025-05-05,344.1,379.5,339.9,375.3,36891770.77869
2025-05-06,375.3,378.5,352.7,373.9,36211354.22764
2025-05-07,374.0,387.0,353.3,367.9,44354420.11593
2025-05-08,368.0,428.5,363.8,423.3,83960469.37286
2025-05-09,423.2,451.6,417.6,430.5,61266528.95076
2025-05-10,430.5,469.3,424.2,464.5,43027865.98828
2025-05-11,464.5,468.1,439.1,458.8,35602186.79407
2025-05-12,458.8,489.3,435.0,456.5,68383372.13103
2025-05-13,456.5,470.8,442.0,462.0,45081929.53105
2025-05-14,462.1,470.6,443.8,455.4,38024086.62733
2025-05-15,455.5,462.4,417.8,436.5,50041933.97826
2025-05-16,436.6,446.3,423.5,425.3,26014370.92581
2025-05-17,425.2,428.1,410.4,423.5,23664512.50323
2025-05-18,423.5,440.6,395.6,425.4,36294233.50144
2025-05-19,425.6,428.3,388.0,410.8,45483480.17952
2025-05-20,410.9,424.9,406.0,415.5,28939553.51592
2025-05-21,415.6,456.6,410.7,449.7,52821536.42306
2025-05-22,449.7,477.9,447.1,466.5,48163757.56966
2025-05-23,466.6,474.0,414.5,420.5,45000975.50603
2025-05-24,420.5,441.0,418.4,432.0,22634262.61434
2025-05-25,432.0,436.0,409.4,432.0,22998161.28883
2025-05-26,432.0,465.2,426.0,434.9,30857158.66194
2025-05-27,434.8,458.8,425.5,448.2,32059750.04804
2025-05-28,448.2,457.5,426.9,434.8,24199356.72599
2025-05-29,434.9,442.8,414.4,416.3,23985791.09832
2025-05-30,416.4,418.8,375.4,376.6,36540397.26416
2025-05-31,376.6,500.0,366.1,430.1,79635163.39476
2025-06-01,430.2,439.2,409.9,413.8,31341867.81392
2025-06-02,413.8,415.7,397.3,403.7,24105830.72641
2025-06-03,403.8,405.7,383.1,386.6,54093983.42548
2025-06-04,386.7,400.0,377.0,381.1,18690127.6754
2025-06-05,381.1,384.1,347.4,351.4,40977815.30386
2025-06-06,351.4,380.0,351.3,367.2,31813710.88778
2025-06-07,367.3,391.0,365.0,385.8,17460600.56522
2025-06-08,385.9,389.5,373.1,383.3,15790566.4666
2025-06-09,383.2,429.5,380.4,420.1,39724092.35118
2025-06-10,420.0,443.3,415.5,427.6,43179124.41421
2025-06-11,427.7,436.9,400.7,407.7,36834024.17314
2025-06-12,407.8,408.5,378.6,385.8,35087943.48996
2025-06-13,385.8,385.8,353.2,375.5,49207091.74919
2025-06-14,375.3,378.5,353.6,363.5,16154049.90549
2025-06-15,363.5,375.4,355.0,367.1,16325139.4674
2025-06-16,367.1,391.8,363.7,367.3,29597816.98296
2025-06-17,367.4,372.3,334.3,350.0,62383923.71858
2025-06-18,350.0,370.0,337.7,362.5,36231848.25965
2025-06-19,362.4,368.1,345.3,350.6,20796008.49595
2025-06-20,350.6,359.8,330.4,340.6,32779460.91266
2025-06-21,340.6,345.3,302.0,316.2,26888039.91726
2025-06-22,316.2,323.4,287.5,305.3,46020681.5541
2025-06-23,305.3,355.7,296.8,349.8,55203249.43224
2025-06-24,349.8,364.0,341.0,345.7,38917743.05783
2025-06-25,345.7,346.9,322.3,323.3,42249323.40067
2025-06-26,323.3,333.5,315.3,319.7,33691927.86572
2025-06-27,319.7,328.8,314.4,326.1,23684680.84582
2025-06-28,326.1,333.7,316.5,329.7,14890855.84671
2025-06-29,329.7,351.0,328.3,345.8,16637719.62511
2025-06-30,345.7,347.8,328.1,334.7,16381215.86817
2025-07-01,334.7,337.9,316.2,318.1,18494042.66649
2025-07-02,318.1,343.0,316.5,334.7,32260657.11863
2025-07-03,334.8,346.7,329.2,338.0,21563839.79738
2025-07-04,338.1,340.6,315.2,324.6,16017298.27787
2025-07-05,324.7,325.9,317.8,322.2,6505929.91766
2025-07-06,322.4,332.4,318.5,326.7,9148278.85667
2025-07-07,326.8,332.1,316.9,319.9,11475639.43286
2025-07-08,319.8,323.8,315.2,321.0,10698927.31954
2025-07-09,321.0,351.5,317.7,347.6,26869236.12291
2025-07-10,347.7,381.8,345.7,375.7,29941881.47791
2025-07-11,375.8,403.0,368.9,394.1,51588188.54571
2025-07-12,394.1,401.1,373.5,384.7,22897209.5131
2025-07-13,384.8,405.0,381.3,390.9,21560642.52059
2025-07-14,391.0,432.2,390.3,408.7,46018629.63786
2025-07-15,408.8,437.5,400.1,436.0,46498794.67206
2025-07-16,435.9,446.5,428.7,431.8,37655498.18934
2025-07-17,431.7,437.7,412.5,422.2,45065504.91835
2025-07-18,422.2,438.9,397.1,411.5,57401914.34655
2025-07-19,411.5,419.7,403.7,413.5,18142582.19611
